Timestamp,CommRound,CommAmount [B],CommTime [s]
1775781167.568186,-1,,
1775781556.9499621,1,1233033,2.291592836380005
1775781562.3462682,-1,,
1775781977.138364,2,1233776,2.817213773727417
1775781988.6324093,-1,,
1775782381.037443,3,1233883,2.334105968475342
1775782386.2836316,-1,,
1775782795.499701,4,1233788,2.6013846397399902
1775782800.7982447,-1,,
1775783204.6834607,5,1233900,2.437941074371338
1775783210.9216754,-1,,
1775783612.1450703,6,1233867,2.716805934906006
1775783617.8816922,-1,,
1775784052.623833,7,1233796,2.5742852687835693
1775784058.611118,-1,,
1775784439.2450175,8,1233974,3.1015079021453857
1775784448.944496,-1,,
1775784811.361578,9,1234106,2.8753468990325928
1775784841.0294385,-1,,
1775785255.5042415,10,1233997,2.444805383682251
1775785261.3486502,-1,,
1775785641.4145138,11,1234006,2.969233751296997
1775785650.860165,-1,,
1775786052.6683328,12,1233967,2.296964645385742
1775786058.4312809,-1,,
1775786482.0821497,13,1234085,2.4214489459991455
1775786487.8131588,-1,,
1775786907.7023184,14,1233926,2.549225330352783
1775786913.4924672,-1,,
1775787322.4345725,15,1233866,2.2799336910247803
1775787328.1615543,-1,,
1775787716.1174953,16,1233872,2.579878807067871
1775787722.0387526,-1,,
1775788137.1212678,17,1233970,3.0793192386627197
1775788143.0525625,-1,,
1775788523.9191275,18,1233835,2.5143826007843018
1775788539.2805107,-1,,
1775788947.4078734,19,1233836,2.4275615215301514
1775788953.3252466,-1,,
1775789364.5298219,20,1233728,2.51841139793396
1775789370.2788055,-1,,
1775789737.853458,21,1233949,2.331322193145752
1775789758.6914408,-1,,
1775790163.1874712,22,1233901,2.719480514526367
1775790169.2145016,-1,,
1775790549.5156806,23,1233761,2.3557183742523193
1775790562.4760435,-1,,
1775790964.1291552,24,1233669,2.3364052772521973
1775790969.9252882,-1,,
1775791360.7989376,25,1233798,2.4857213497161865
1775791366.4721038,-1,,
1775791765.7813194,26,1233817,2.4809062480926514
1775791771.5314717,-1,,
1775792180.0980449,27,1233757,2.385439872741699
1775792185.9990597,-1,,
1775792605.1581116,28,1233851,2.318629026412964
1775792610.825791,-1,,
1775793045.2651315,29,1233760,2.6580512523651123
1775793051.1637156,-1,,
1775793441.8097296,30,1233727,2.1734459400177
1775793447.4649243,-1,,
