Timestamp,Power,Temperature
1776744999.7280848,3.947,56.92
1776745000.7162838,3.962,56.92
1776745001.7156487,3.721,56.382
1776745002.7166297,3.97,56.92
1776745003.7180586,3.958,56.382
1776745004.718958,3.916,56.92
1776745005.7200174,4.099,56.382
1776745006.7227843,3.95,56.382
1776745007.722319,3.756,55.844
1776745008.7233965,3.737,56.382
1776745009.7244406,3.981,56.382
1776745010.7257738,3.973,55.844
1776745011.7267168,3.958,55.844
1776745012.7290306,3.958,55.844
1776745013.7314014,3.943,55.844
1776745014.7301788,3.683,55.844
1776745015.731378,3.683,56.382
1776745016.7318058,4.012,56.382
1776745017.736372,4.328,56.92
1776745018.7344756,6.378,57.996
1776745019.7361999,6.359,58.534
1776745020.7364173,6.347,58.534
1776745021.737253,6.321,59.072
1776745022.7380216,6.332,59.072
1776745023.740594,6.458,59.072
1776745024.742975,6.275,60.148
1776745025.7448492,6.271,59.61
1776745026.746329,6.302,59.072
1776745027.7502024,6.08,59.072
1776745028.7480166,6.359,59.072
1776745029.751157,6.233,60.148
1776745030.7503753,6.302,59.072
1776745031.7514536,6.183,59.072
1776745032.751813,6.134,59.61
1776745033.753259,5.939,59.072
1776745034.754413,5.935,60.148
1776745035.7552416,5.935,59.072
1776745036.756011,5.992,59.072
1776745037.7600083,5.748,60.148
1776745038.7580483,6.172,59.61
1776745039.7591488,6.084,59.072
1776745040.7607062,5.492,60.148
1776745041.7612143,6.0,59.072
1776745042.7625175,4.26,57.996
1776745043.7634397,4.157,57.458
1776745044.76682,3.973,56.92
1776745045.7672749,3.786,56.92
1776745046.7668514,3.714,56.92
1776745047.767765,3.962,56.92
1776745048.7689981,3.966,56.92
1776745049.770138,4.107,56.92
1776745050.771487,4.332,57.458
1776745051.775604,4.076,57.996
1776745052.7771118,6.214,59.072
1776745053.775303,6.313,59.072
1776745054.7758226,6.447,59.072
1776745055.776799,6.447,59.072
1776745056.7786577,5.924,59.072
1776745057.7793183,6.267,59.072
1776745058.7808254,5.92,60.148
1776745059.7805648,5.92,59.61
1776745060.7826145,6.115,60.148
1776745061.7834969,5.813,60.148
1776745062.7841208,5.981,59.072
1776745063.7881052,5.741,60.148
1776745064.7865896,5.416,59.072
1776745065.7913556,5.416,59.072
1776745066.788643,6.389,59.072
1776745067.7889757,6.023,59.072
1776745068.7901366,5.718,59.61
1776745069.7924476,6.122,60.148
1776745070.8026507,6.122,60.148
1776745071.7997122,6.26,59.072
1776745072.800823,5.817,59.072
1776745073.8025522,5.798,59.072
1776745074.8043222,5.573,60.148
1776745075.8036044,5.893,60.148
1776745076.8043385,6.172,59.072
1776745077.8060446,4.229,59.072
1776745078.8069625,4.775,58.534
1776745079.8076742,4.706,57.996
1776745080.8089776,4.42,57.996
1776745081.811668,3.973,56.92
1776745082.8116817,3.756,56.92
1776745083.8160672,4.901,57.996
1776745084.8131182,4.561,59.072
1776745085.8145595,6.187,59.072
1776745086.8157792,6.199,59.072
1776745087.8169053,6.122,59.072
1776745088.817866,6.122,59.072
1776745089.819719,5.641,59.072
1776745090.820256,5.817,60.148
1776745091.821142,6.256,60.148
1776745092.822499,6.057,59.61
1776745093.8231163,5.527,59.072
1776745094.8245156,5.389,59.072
1776745095.857902,5.611,60.148
1776745096.8279862,5.412,60.148
1776745097.8282516,5.825,59.61
1776745098.8290744,5.771,60.148
1776745099.830072,5.767,60.148
1776745100.8314567,5.859,59.072
1776745101.8317163,5.63,60.148
1776745102.8329868,5.481,60.148
1776745103.834872,5.954,60.148
1776745104.8356214,5.447,60.148
1776745105.836713,6.286,60.148
1776745106.8372037,5.244,60.148
1776745107.8383512,5.786,60.148
1776745108.8391087,5.786,57.996
1776745109.840427,4.164,57.996
1776745110.841355,3.977,57.996
1776745111.8426514,4.183,57.996
1776745112.8449852,3.973,56.92
1776745113.8459377,3.725,57.458
1776745114.8471482,3.725,56.92
1776745115.8472886,3.725,56.92
1776745116.848201,3.958,57.996
1776745117.858561,4.947,57.996
1776745118.852316,4.099,59.072
1776745119.8543065,6.29,59.072
1776745120.8549163,6.305,60.148
1776745121.8562849,6.347,60.148
1776745122.8573558,6.214,59.072
1776745123.8583639,6.214,60.148
1776745124.8611672,5.855,60.148
1776745125.8605645,5.34,59.61
1776745126.861846,5.641,60.686
1776745127.8627362,6.0,59.072
1776745128.8632607,5.886,59.61
1776745129.864188,5.527,59.61
1776745130.8667324,5.435,60.148
1776745131.8665504,6.279,59.072
1776745132.8681278,5.412,59.072
1776745133.8683684,5.508,59.61
1776745134.8709624,5.901,60.148
1776745135.8712845,5.702,60.148
1776745136.8714874,5.676,60.148
1776745137.8716505,5.676,60.148
1776745138.8732162,5.748,60.148
1776745139.8740492,5.859,60.148
1776745140.8752651,5.473,60.148
1776745141.8758898,5.481,60.148
1776745142.8773034,4.015,59.072
1776745143.8779678,4.015,58.534
1776745144.8790996,4.179,57.996
1776745145.8817616,3.729,57.996
1776745146.8837361,3.721,57.996
1776745147.8832312,3.699,56.92
1776745148.883431,3.905,57.458
1776745149.8845494,4.328,57.996
1776745150.8876112,6.202,58.534
1776745151.8869715,6.317,59.072
1776745152.888374,6.325,59.072
1776745153.8893266,6.313,60.148
1776745154.8903747,5.733,59.61
1776745155.8914864,6.061,60.148
1776745156.8918626,6.061,59.61
1776745157.8940537,5.622,60.148
1776745158.894421,5.607,60.148
1776745159.8961442,5.828,60.148
1776745160.8959496,5.409,59.61
1776745161.8970103,5.771,59.072
1776745162.9088871,5.508,59.61
1776745163.9017417,5.748,59.072
1776745164.9013436,5.409,60.148
1776745165.90358,5.645,60.686
1776745166.9077015,5.294,60.686
1776745167.9121034,5.611,59.61
1776745168.9112604,5.412,60.148
1776745169.9113305,5.775,59.072
1776745170.9116244,6.042,60.148
1776745171.9137554,5.47,60.148
1776745172.9140303,5.84,60.148
1776745173.9164019,5.359,59.61
1776745174.9158528,6.073,60.148
1776745175.9173646,4.076,59.072
1776745176.9176376,4.076,58.534
1776745177.9187849,4.076,57.996
1776745178.9213855,3.95,57.996
1776745179.9229178,3.878,57.458
1776745180.9221869,3.977,57.996
1776745181.923063,3.977,57.996
1776745182.924199,3.97,57.996
1776745183.9252765,4.054,57.996
1776745184.926378,4.057,56.92
1776745185.9298148,3.714,56.92
1776745186.928611,3.966,56.92
1776745187.9298565,3.958,56.92
1776745188.9309247,3.97,57.458
1776745189.9317498,3.97,56.92
1776745190.9330082,3.973,57.458
1776745191.9355645,3.973,56.92
1776745192.934994,3.973,56.92
1776745193.9363427,3.931,57.458
1776745194.9375339,3.973,56.92
1776745195.9384868,5.092,57.458
1776745196.9413834,5.092,57.996
1776745197.9474223,5.092,58.534
1776745198.9490314,6.279,59.61
1776745199.9516294,6.126,60.148
1776745200.9523964,6.21,59.61
1776745201.9528344,5.897,60.148
1776745202.9547212,5.367,59.072
1776745203.9553196,5.615,60.148
1776745204.9556606,6.042,60.148
1776745205.9573786,5.855,60.148
1776745206.9587195,5.687,60.148
1776745207.959398,5.802,60.148
1776745208.9601336,5.702,59.61
1776745209.9631696,5.699,60.148
1776745210.962157,6.065,60.148
1776745211.963039,5.687,59.072
1776745212.9644866,5.909,60.148
1776745213.9649465,5.481,60.148
1776745214.9661565,5.798,59.072
1776745215.9672816,5.805,60.148
1776745216.9681935,5.508,60.148
1776745217.9693174,5.508,59.072
1776745218.9709666,5.889,60.148
1776745219.9715762,5.554,60.686
1776745220.9719296,5.492,60.148
1776745221.9726577,3.928,59.072
1776745222.9754643,4.012,58.534
1776745223.9752586,3.985,58.534
1776745224.9762883,4.05,57.996
1776745225.9772043,3.977,57.996
1776745226.9785254,3.966,57.458
1776745227.9794564,3.805,57.996
1776745228.9805622,3.958,57.996
1776745229.981675,3.977,57.458
1776745230.982848,3.973,56.92
1776745231.9836106,3.947,57.458
1776745232.9845803,4.019,57.458
1776745233.9859555,4.267,57.996
1776745234.988292,6.069,58.534
1776745235.9877827,6.134,59.072
1776745236.9887388,6.351,60.148
1776745237.9902873,5.954,59.072
1776745238.9954872,5.939,60.148
1776745239.9929445,5.813,60.148
1776745240.9938936,6.008,60.148
1776745241.9951072,5.63,60.148
1776745242.9958856,5.599,60.148
1776745243.9972026,5.767,59.61
1776745244.9981916,5.527,59.072
1776745245.9993036,5.775,60.148
1776745247.0012558,6.145,60.148
1776745248.003114,5.954,59.072
1776745249.004019,5.954,60.148
1776745250.0042348,5.702,60.148
1776745251.0045002,5.546,59.61
1776745252.0054982,5.412,60.148
1776745253.0069766,5.771,59.61
1776745254.008672,6.008,59.61
1776745255.0084326,5.512,59.61
1776745256.0095675,5.542,59.072
1776745257.0105164,5.592,60.148
1776745258.0114377,5.756,60.148
1776745259.0120087,5.607,60.148
1776745260.0126069,4.004,59.072
1776745261.0139167,4.122,58.534
1776745262.0149488,3.981,57.996
1776745263.0162642,3.981,57.996
1776745264.0189722,3.714,57.458
1776745265.0194244,3.794,56.92
1776745266.0206945,3.832,56.92
1776745267.0216906,3.714,57.458
1776745268.0224874,3.859,56.92
1776745269.0236497,3.859,57.458
1776745270.0228548,3.859,56.92
1776745271.0244198,3.958,56.92
1776745272.0252645,3.966,56.92
1776745273.0266423,3.973,57.458
1776745274.0275471,5.004,57.458
1776745275.0291643,4.645,57.996
1776745276.028934,6.325,59.072
1776745277.0306842,6.199,60.148
1776745278.0311434,6.233,60.148
1776745279.031549,6.099,60.148
1776745280.0326045,5.618,59.072
1776745281.034014,5.947,60.148
1776745282.0349576,5.901,60.148
1776745283.0404139,6.05,60.148
1776745284.0391803,5.462,59.61
1776745285.0405302,5.584,59.61
1776745286.0399,5.909,60.686
1776745287.046206,5.336,59.61
1776745288.0441635,5.71,59.072
1776745289.043352,5.935,60.148
1776745290.0452325,5.611,60.148
1776745291.0452678,5.492,60.148
1776745292.0463712,5.47,60.148
1776745293.0473037,6.027,60.148
1776745294.048092,5.874,60.148
1776745295.0491612,5.706,59.61
1776745296.0503793,5.664,60.148
1776745297.0512657,5.397,60.148
1776745298.0517342,5.981,60.148
1776745299.0528357,5.905,59.072
1776745300.0539367,4.191,59.072
1776745301.054962,3.996,58.534
1776745302.05602,4.141,57.996
1776745303.057072,3.992,57.996
1776745304.0582838,3.977,57.996
1776745305.0608675,4.073,56.92
1776745306.0620575,3.714,56.92
1776745307.0615363,3.973,56.92
1776745308.0626762,4.164,57.458
1776745309.0637217,3.966,57.996
1776745310.0644581,3.966,56.92
1776745311.0661323,4.118,57.458
1776745312.0692158,3.718,56.92
1776745313.0703166,3.676,56.92
1776745314.0693173,3.699,56.92
1776745315.070585,3.97,56.92
1776745316.071531,3.966,57.458
1776745317.072454,3.962,57.458
1776745318.0736673,3.924,56.92
1776745319.076203,3.97,56.92
1776745320.0758023,3.718,56.92
1776745321.0768552,3.962,57.458
1776745322.078142,4.145,56.92
1776745323.0790389,3.97,56.92
1776745324.0800848,4.042,56.92
1776745325.0829844,5.034,56.92
1776745326.0838885,3.733,56.92
1776745327.0857923,5.103,57.996
1776745328.0848184,6.496,57.996
1776745329.086071,6.313,59.072
1776745330.0880818,6.328,59.072
1776745331.08786,6.115,59.61
1776745332.0887678,6.084,59.61
1776745333.0903544,5.756,59.61
1776745334.0919857,5.546,60.148
1776745335.093393,6.336,59.072
1776745336.09473,5.855,59.61
1776745337.0946255,5.855,59.61
1776745338.0954287,5.855,60.148
1776745339.1005194,6.012,60.148
1776745340.098999,5.409,60.148
1776745341.100586,6.126,59.61
1776745342.100001,6.061,60.148
1776745343.1010644,5.691,59.072
1776745344.1027472,5.699,59.072
1776745345.1064363,6.138,60.148
1776745346.1126308,5.973,60.148
1776745347.1131864,5.802,60.148
1776745348.1152134,5.794,60.148
1776745349.1158319,5.657,60.148
1776745350.117169,5.832,60.148
1776745351.1180391,5.84,59.61
1776745352.1185782,5.84,59.072
1776745353.1197798,5.84,58.534
1776745354.1211386,4.015,57.458
1776745355.1223903,3.973,57.996
1776745356.1231647,3.973,57.458
1776745357.1243408,3.973,57.996
1776745358.1253695,3.962,56.92
1776745359.1265552,3.97,57.996
1776745360.1277044,3.973,57.996
1776745361.1286657,3.973,57.458
1776745362.132016,3.977,57.996
1776745363.1317856,3.714,56.92
1776745364.134165,3.676,56.382
1776745365.133124,3.847,56.92
1776745366.134412,3.935,57.458
1776745367.135419,3.97,56.92
1776745368.1365063,4.13,56.92
1776745369.1378627,3.966,57.996
1776745370.1387703,3.931,56.92
1776745371.1397815,4.366,57.996
1776745372.1431897,5.996,57.996
1776745373.143221,6.294,59.072
