Timestamp,CommRound,CommAmount [B],CommTime [s]
1775838092.6405735,-1,,
1775838109.5971317,1,1233203,2.3924174308776855
1775838308.6721776,-1,,
1775838325.3362453,2,1234325,2.2371976375579834
1775838517.8937874,-1,,
1775838534.9419448,3,1234212,2.2905094623565674
1775838719.3147511,-1,,
1775838736.4729407,4,1234362,2.3518662452697754
1775838925.2727954,-1,,
1775838941.8615801,5,1234898,2.2517623901367188
1775839124.587137,-1,,
1775839141.2423131,6,1235309,2.211991310119629
1775839311.0754883,-1,,
1775839327.907638,7,1235451,2.2774460315704346
1775839511.337631,-1,,
1775839528.436294,8,1235479,2.1654603481292725
1775839719.705725,-1,,
1775839736.8253133,9,1235618,2.2470319271087646
1775839937.179292,-1,,
1775839954.0605984,10,1235799,2.222944974899292
1775840125.8406315,-1,,
1775840142.4102647,11,1235684,2.218318462371826
1775840350.722996,-1,,
1775840367.8198097,12,1235858,2.2941319942474365
1775840552.5455675,-1,,
1775840568.9500725,13,1235768,2.304774045944214
1775840761.8269582,-1,,
1775840778.4772336,14,1235893,2.2276694774627686
1775840989.0066564,-1,,
1775841005.2996378,15,1236109,2.2786643505096436
1775841194.418856,-1,,
1775841211.2385826,16,1236152,2.205430746078491
1775841404.2731328,-1,,
1775841421.7842352,17,1236343,3.0124356746673584
1775841603.447673,-1,,
1775841620.168733,18,1236338,2.223442316055298
1775841824.6678944,-1,,
1775841841.5271978,19,1236222,2.2234816551208496
1775842032.6364079,-1,,
1775842049.4516003,20,1236082,2.264277219772339
1775842238.9267855,-1,,
1775842255.188686,21,1236290,2.3867545127868652
1775842447.64443,-1,,
1775842463.7311714,22,1236360,2.289613723754883
1775842658.7289793,-1,,
1775842675.5917232,23,1236457,2.250068187713623
1775842858.208776,-1,,
1775842874.690109,24,1236440,2.3401849269866943
1775843060.7512045,-1,,
1775843077.5417957,25,1236324,2.6903903484344482
1775843268.5179791,-1,,
1775843285.570354,26,1236518,2.3034589290618896
1775843494.3646214,-1,,
1775843511.3194947,27,1236507,2.262883424758911
1775843706.7642307,-1,,
1775843723.6118152,28,1236486,2.2004892826080322
1775843919.2028224,-1,,
1775843935.7342958,29,1236469,2.332751512527466
1775844140.6500275,-1,,
1775844157.6925137,30,1236515,2.4201416969299316
1775844330.2183535,-1,,
