Timestamp,Power,Temperature
1776184049.8336532,0.0,53.154
1776184050.820738,3.943,53.692
1776184051.8220491,3.935,53.154
1776184052.8230984,3.958,53.154
1776184053.8238928,3.939,53.154
1776184054.8268971,3.939,52.616
1776184055.8282928,3.695,52.078
1776184056.8273091,3.905,52.616
1776184057.828383,3.943,53.154
1776184058.8296201,3.931,52.616
1776184059.830673,4.0,52.616
1776184060.8315926,3.958,52.616
1776184061.8351133,3.767,52.616
1776184062.8339088,3.973,52.616
1776184063.8349345,3.901,52.078
1776184064.8361483,3.924,52.616
1776184065.8370523,4.122,52.616
1776184066.8383837,3.931,52.616
1776184067.8416996,3.813,52.616
1776184068.8406305,3.699,52.078
1776184069.841576,3.928,52.616
1776184070.8427598,3.893,52.078
1776184071.8437378,3.889,52.616
1776184072.8447394,3.893,52.616
1776184073.8475454,3.905,52.078
1776184074.8471544,3.695,52.616
1776184075.8481088,3.886,52.616
1776184076.8493767,4.046,52.616
1776184077.8505871,3.939,52.616
1776184078.8514419,3.901,52.616
1776184079.854755,4.137,52.078
1776184080.8537798,3.676,52.616
1776184081.8549492,3.931,52.078
1776184082.8557587,4.084,52.078
1776184083.8568218,3.939,52.616
1776184084.8578854,3.939,52.078
1776184085.8605123,3.939,52.078
1776184086.8602786,4.099,52.078
1776184087.8613842,3.931,52.616
1776184088.8625162,4.099,52.616
1776184089.8634756,3.931,52.078
1776184090.8647296,3.935,52.616
1776184091.8675478,4.092,52.078
1776184092.86768,4.092,52.078
1776184093.8706462,3.699,52.078
1776184094.8712747,3.66,52.078
1776184095.8727503,3.657,52.078
1776184096.8714278,3.939,52.078
1776184097.8722832,3.939,52.616
1776184098.8737714,3.935,52.616
1776184099.8747427,3.912,52.616
1776184100.8758178,3.939,52.616
1776184101.8785884,3.725,51.54
1776184102.8793375,3.725,52.078
1776184103.8809135,3.676,52.078
1776184104.882118,3.691,52.078
1776184105.8814871,3.908,52.616
1776184106.8825252,3.916,52.078
1776184107.8835394,3.893,52.616
1776184108.884627,4.088,51.54
1776184109.8860273,3.893,52.616
1776184110.88894,3.874,52.078
1776184111.88806,3.695,52.078
1776184112.8890254,3.928,52.078
1776184113.8902802,3.912,52.078
1776184114.8912983,3.886,52.078
1776184115.8922951,3.924,52.078
1776184116.8953247,3.931,52.616
1776184117.8945951,3.691,52.616
1776184118.8956668,3.931,52.616
1776184119.8966966,4.153,52.616
1776184120.8979297,3.95,51.54
1776184121.898914,3.886,52.078
1776184122.9021933,4.012,52.078
1776184123.9033895,3.691,51.54
1776184124.9037864,3.691,51.54
1776184125.9053698,3.832,51.54
1776184126.906734,3.66,51.54
1776184127.90618,3.691,52.616
1776184128.9179819,4.718,52.616
1776184129.9114292,5.966,53.692
1776184130.9110057,6.386,54.23
1776184131.9115264,6.134,54.768
1776184132.9126434,6.325,55.844
1776184133.9138086,6.275,55.306
1776184134.9149718,6.321,55.844
1776184135.9158702,6.26,55.844
1776184136.9167821,6.26,55.844
1776184137.9204586,6.336,56.382
1776184138.921477,6.313,56.382
1776184139.9224367,6.554,56.382
1776184140.9241447,5.737,54.768
1776184141.924447,4.187,54.23
1776184142.9276097,4.118,53.692
1776184143.92681,3.702,53.692
1776184144.9277232,3.943,53.692
1776184145.9289162,4.057,53.154
1776184146.930216,3.935,52.616
1776184147.931064,3.935,53.692
1776184148.9338207,4.103,52.616
1776184149.9332414,3.729,52.616
1776184150.9344544,3.912,53.154
1776184151.9354467,4.096,52.616
1776184152.936606,3.958,53.154
1776184153.9378426,3.939,53.154
1776184154.9409392,3.95,52.616
1776184155.9398432,3.699,52.616
1776184156.9429076,4.366,53.692
1776184157.9428105,5.958,54.768
1776184158.9432685,6.386,55.306
1776184159.9451618,6.084,55.844
1776184160.9480476,6.061,55.844
1776184161.9480753,6.332,55.844
1776184162.9475582,6.332,56.382
1776184163.9489248,6.202,56.382
1776184164.9507203,6.153,56.382
1776184165.9515707,6.325,56.382
1776184166.9524744,6.321,56.382
1776184167.9536142,6.111,56.92
1776184168.9561756,6.168,55.306
1776184169.9554107,4.153,54.768
1776184170.956415,3.931,54.768
1776184171.957733,4.092,53.692
1776184172.9587586,3.893,54.23
1776184173.9592865,3.893,53.692
1776184174.9611034,4.008,53.692
1776184175.9635448,3.943,53.692
1776184176.9646356,3.721,53.154
1776184177.9641,3.718,53.154
1776184178.9650915,3.939,53.692
1776184179.9662843,3.939,53.692
1776184180.967458,3.939,52.616
1776184181.9684627,3.924,53.692
1776184182.9712615,3.954,53.692
1776184183.970692,3.66,53.692
1776184184.9717126,3.966,53.692
1776184185.972838,4.099,53.692
1776184186.973998,3.947,53.692
1776184187.9755986,3.908,53.692
1776184188.9789462,4.882,53.692
1776184189.9775262,4.958,54.768
1776184190.9791303,6.294,55.844
1776184191.979782,6.336,55.844
1776184192.9805846,6.313,55.844
1776184193.9819095,6.122,56.382
1776184194.9857676,6.473,56.92
1776184195.9847157,6.473,56.382
1776184196.986523,6.34,56.92
1776184197.9877949,6.321,56.92
1776184198.9903595,6.332,56.92
1776184199.9897845,6.332,56.92
1776184200.9903014,6.451,56.382
1776184201.991102,4.012,55.306
1776184202.9920135,3.962,55.306
1776184203.9941957,3.97,54.768
1776184204.9951212,3.737,54.23
1776184205.9971542,3.706,53.692
1776184206.9967093,3.706,53.692
1776184207.9980211,3.958,53.692
1776184208.9987655,4.176,53.692
1776184209.9998431,3.966,53.692
1776184211.0007172,3.966,53.692
1776184212.0035737,3.966,53.692
1776184213.003141,3.966,53.154
1776184214.0044935,4.088,53.692
1776184215.0057042,3.95,53.692
1776184216.006648,3.939,53.154
1776184217.0076478,3.97,53.692
1776184218.0102901,4.004,53.692
1776184219.0097663,3.97,53.692
1776184220.012444,4.275,54.768
1776184221.0127184,6.309,55.844
1776184222.0136905,6.241,55.844
1776184223.0140743,6.336,56.382
1776184224.01544,6.195,55.844
1776184225.015857,6.386,56.382
1776184226.0167413,6.283,56.382
1776184227.018175,6.42,56.92
1776184228.0195246,6.42,57.458
1776184229.019936,6.634,56.92
1776184230.0208447,6.378,57.458
1776184231.0218425,6.409,56.382
1776184232.023011,4.221,55.306
1776184233.0239406,3.962,55.306
1776184234.0270298,3.954,54.23
1776184235.0263915,4.019,54.23
1776184236.0273361,3.973,54.23
1776184237.0283117,3.973,54.768
1776184238.0297766,4.137,53.692
1776184239.0306735,3.954,54.768
1776184240.0330853,3.813,53.692
1776184241.0354648,3.863,53.692
1776184242.0362227,3.714,53.692
1776184243.037332,3.706,53.692
1776184244.0363572,3.718,53.692
1776184245.0376008,3.962,53.692
1776184246.0386837,3.977,53.692
1776184247.039712,3.935,53.692
1776184248.0407214,3.943,54.768
1776184249.0462432,4.309,54.768
1776184250.0430255,6.218,55.306
1776184251.0444021,6.073,55.844
1776184252.0448012,6.481,56.92
1776184253.0464942,6.191,56.382
1776184254.0522568,6.443,56.382
1776184255.0540526,6.534,56.92
1776184256.0537956,6.21,56.92
1776184257.0545619,6.416,57.996
1776184258.055583,6.447,56.92
1776184259.0579174,6.248,57.458
1776184260.0592124,6.347,57.996
1776184261.0591693,5.752,55.844
1776184262.0600135,3.962,55.306
1776184263.0610895,3.966,55.306
1776184264.063875,3.931,54.768
1776184265.06564,3.718,54.23
1776184266.0666275,3.721,53.692
1776184267.065949,3.657,53.692
1776184268.0670195,3.947,54.23
1776184269.0679045,4.118,53.692
1776184270.0690799,3.943,54.768
1776184271.0703058,3.966,54.768
1776184272.0735762,4.111,53.692
1776184273.0724583,3.702,53.692
1776184274.0734818,3.889,54.23
1776184275.0747623,4.065,54.23
1776184276.0757785,3.981,54.23
1776184277.0769193,3.931,54.23
1776184278.079649,4.122,53.692
1776184279.0790336,3.714,54.23
1776184280.0800636,3.95,54.768
1776184281.0812695,4.038,54.23
1776184282.0823824,3.958,53.692
1776184283.0833793,3.905,54.23
1776184284.0868266,4.13,53.692
1776184285.0858638,3.714,53.692
1776184286.0867398,3.962,53.692
1776184287.0877833,3.901,54.23
1776184288.0916677,4.141,54.768
1776184289.090719,6.221,55.844
1776184290.0917873,6.099,56.382
1776184291.0925698,6.187,56.382
1776184292.09366,6.359,55.844
1776184293.0945652,6.359,56.92
1776184294.096444,6.221,56.92
1776184295.0970216,6.458,56.92
1776184296.098254,6.164,56.92
1776184297.1023734,6.428,56.92
1776184298.099646,6.176,56.92
1776184299.0997162,6.286,56.92
1776184300.1008625,4.305,56.382
1776184301.1020195,3.958,55.306
1776184302.1030364,3.962,54.768
1776184303.103304,3.962,54.768
1776184304.1047497,3.981,54.768
1776184305.1079679,3.97,54.768
1776184306.1088293,3.802,54.768
1776184307.1081197,3.683,54.768
1776184308.109222,3.95,54.23
1776184309.1103165,3.958,53.692
1776184310.111425,3.901,54.23
1776184311.1124241,3.954,54.23
1776184312.1157026,4.046,53.692
1776184313.1168704,3.695,53.692
1776184314.1158903,3.664,53.692
