Timestamp,Power,Temperature
1776752330.7001605,3.966,56.382
1776752331.686912,4.019,56.92
1776752332.6879115,4.126,56.382
1776752333.6888485,4.126,56.382
1776752334.690469,3.97,56.382
1776752335.6930966,4.164,56.382
1776752336.6925762,3.748,56.382
1776752337.6937082,3.981,56.382
1776752338.6947722,4.149,56.382
1776752339.6957102,3.977,56.382
1776752340.696797,3.954,56.382
1776752341.6995044,3.954,55.844
1776752342.7011747,3.71,55.844
1776752343.702144,3.71,55.844
1776752344.7030942,3.71,55.844
1776752345.7026417,3.714,55.844
1776752346.7036226,3.95,55.844
1776752347.7048802,3.962,56.382
1776752348.7059824,3.973,55.844
1776752349.7069042,4.099,55.844
1776752350.7103274,3.958,55.844
1776752351.7112722,3.76,55.844
1776752352.7104998,3.718,55.844
1776752353.7114022,3.95,56.382
1776752354.7125454,3.962,55.844
1776752355.713679,3.962,55.844
1776752356.714831,3.966,55.844
1776752357.7180426,3.828,55.844
1776752358.7168074,3.699,55.844
1776752359.718182,3.962,55.844
1776752360.7199562,3.992,55.844
1776752361.720172,4.76,56.382
1776752362.7237473,4.691,57.458
1776752363.7226477,6.492,57.996
1776752364.7247596,6.382,58.534
1776752365.7248805,6.321,58.534
1776752366.7262168,6.237,58.534
1776752367.7269762,6.244,59.072
1776752368.730497,6.397,59.072
1776752369.7314103,6.359,59.072
1776752370.7340221,6.332,59.072
1776752371.7332513,6.012,59.072
1776752372.7344637,6.325,59.61
1776752373.7352788,6.42,59.61
1776752374.742124,6.447,59.072
1776752375.7370536,6.367,59.61
1776752376.7380168,6.214,59.072
1776752377.73947,6.355,59.61
1776752378.7403648,6.328,59.072
1776752379.7429693,6.275,60.148
1776752380.7437906,6.206,60.148
1776752381.7428968,6.37,60.148
1776752382.745051,6.271,59.61
1776752383.7453592,6.115,59.61
1776752384.7478216,6.248,60.148
1776752385.7486835,5.935,59.61
1776752386.7498949,6.092,59.072
1776752387.7506053,4.004,57.996
1776752388.7516205,3.989,56.92
1776752389.7527583,3.992,56.92
1776752390.7540054,3.973,57.458
1776752391.755022,3.977,57.458
1776752392.7559807,4.115,56.92
1776752393.757015,3.928,56.92
1776752394.7583928,4.157,56.92
1776752395.761767,4.294,57.996
1776752396.7629113,6.164,58.534
1776752397.7611217,6.237,58.534
1776752398.7627828,6.473,59.072
1776752399.7631388,6.294,59.072
1776752400.7639613,6.347,59.61
1776752401.765743,6.21,59.072
1776752402.7662845,5.802,59.61
1776752403.7677083,6.046,59.072
1776752404.7679996,6.263,59.072
1776752405.7683697,6.263,59.61
1776752406.7702758,5.794,59.072
1776752407.7732148,6.256,60.148
1776752408.7717617,6.092,60.148
1776752409.7748213,5.916,60.148
1776752410.7742536,5.855,59.072
1776752411.7755396,6.153,60.148
1776752412.7757027,6.088,60.148
1776752413.7770963,5.855,59.072
1776752414.7783794,6.054,59.072
1776752415.7791986,5.767,59.61
1776752416.7796109,5.985,60.148
1776752417.7812777,5.863,59.072
1776752418.7823508,5.863,60.148
1776752419.7832747,5.737,59.072
1776752420.7840712,4.042,57.996
1776752421.785206,4.008,57.996
1776752422.7864075,3.985,57.996
1776752423.788948,3.981,56.92
1776752424.7885146,3.725,56.92
1776752425.7892776,3.725,57.458
1776752426.7908652,3.992,56.92
1776752427.7919617,4.008,56.92
1776752428.7926686,4.351,56.92
1776752429.7955766,4.111,57.996
1776752430.7952309,4.111,59.072
1776752431.7961965,6.286,59.61
1776752432.798506,6.08,60.148
1776752433.7984803,6.317,59.61
1776752434.800771,5.947,59.61
1776752435.8026605,6.038,59.61
1776752436.8038,5.855,60.148
1776752437.8044567,5.718,60.148
1776752438.8050508,6.038,60.148
1776752439.807257,5.576,60.148
1776752440.8307014,5.668,59.61
1776752441.8176095,5.809,59.072
1776752442.8193839,6.069,60.148
1776752443.8200808,5.893,59.61
1776752444.8212383,5.676,60.148
1776752445.822177,6.012,59.61
1776752446.8241594,5.721,60.148
1776752447.8247347,5.71,59.61
1776752448.8261168,5.721,59.072
1776752449.8266687,5.721,59.61
1776752450.8281074,5.641,60.148
1776752451.8288736,5.794,60.148
1776752452.8305457,5.882,59.072
1776752453.8308272,5.882,59.61
1776752454.832128,5.248,58.534
1776752455.832914,4.241,57.996
1776752456.834337,3.958,57.996
1776752457.8352695,3.985,57.458
1776752458.836387,4.118,57.996
1776752459.8372314,4.118,57.996
1776752460.838776,3.981,57.458
1776752461.840282,4.008,57.458
1776752462.8406954,4.008,57.458
1776752463.844069,4.084,59.072
1776752464.8432207,6.386,59.072
1776752465.8436515,5.882,59.61
1776752466.845097,6.55,59.072
1776752467.8461664,5.989,59.61
1776752468.846977,5.973,60.148
1776752469.8487046,6.466,60.148
1776752470.8501394,6.283,60.148
1776752471.8511994,5.519,59.072
1776752472.8522997,5.649,60.148
1776752473.8528965,6.328,60.148
1776752474.8541162,5.489,60.148
1776752475.8571665,5.828,59.61
1776752476.8557775,5.828,59.072
1776752477.856963,5.828,60.148
1776752478.858716,5.985,60.148
1776752479.859179,5.786,59.61
1776752480.85989,5.573,59.61
1776752481.8722074,5.756,60.148
1776752482.8633764,5.512,60.148
1776752483.8638356,5.813,60.148
1776752484.8636405,5.79,60.148
1776752485.8651025,5.733,60.148
1776752486.866543,5.489,60.148
1776752487.8678637,5.489,60.148
1776752488.8688183,5.783,59.072
1776752489.8699985,4.191,57.996
1776752490.8710177,3.985,57.996
1776752491.8719501,3.985,57.996
1776752492.8732128,4.141,57.996
1776752493.8744643,3.981,57.996
1776752494.8752952,3.996,57.458
1776752495.8762462,3.996,56.92
1776752496.8778074,3.966,56.92
1776752497.878616,4.137,57.996
1776752498.882804,4.412,58.534
1776752499.8806686,4.412,59.072
1776752500.8822317,6.462,60.148
1776752501.883551,5.92,59.072
1776752502.8840082,5.714,59.61
1776752503.885113,5.783,60.148
1776752504.8859806,5.706,60.148
1776752505.8871946,5.733,60.148
1776752506.8880808,5.557,59.61
1776752507.8890383,5.638,60.148
1776752508.8907235,6.076,60.148
1776752509.8913195,6.126,60.148
1776752510.8940296,5.45,60.148
1776752511.8941205,5.584,59.072
1776752512.8950279,5.554,59.61
1776752513.9009228,5.687,59.61
1776752514.8967385,5.687,60.148
1776752515.8986058,5.687,60.148
1776752516.902626,5.87,59.072
1776752517.906115,5.557,60.148
1776752518.9067457,5.561,60.148
1776752519.9081914,5.561,60.148
1776752520.9110925,6.004,60.148
1776752521.9090478,5.779,59.61
1776752522.9105175,5.951,60.148
1776752523.9110627,5.951,58.534
1776752524.911581,4.038,59.072
1776752525.9127018,3.973,57.996
1776752526.913881,3.985,57.996
1776752527.9148748,3.977,57.996
1776752528.915901,3.977,57.996
1776752529.9193935,3.977,56.92
1776752530.9184022,4.099,57.996
1776752531.9190533,4.099,56.92
1776752532.9205837,4.157,56.92
1776752533.921578,3.981,57.458
1776752534.9227462,3.97,56.92
1776752535.9253547,4.214,56.92
1776752536.926501,3.718,56.92
1776752537.9256485,3.729,56.382
1776752538.926559,3.714,57.458
1776752539.927542,3.916,56.92
