Timestamp,Power,Temperature
1775758830.5032778,3.939,53.154
1775758831.4905026,4.05,52.616
1775758832.491612,3.935,52.616
1775758833.4927936,3.908,52.616
1775758834.4940107,4.13,53.692
1775758835.496521,3.691,52.616
1775758836.4961166,3.916,52.078
1775758837.497218,3.893,52.078
1775758838.498493,3.935,52.616
1775758839.4995382,3.939,52.616
1775758840.5005744,3.939,52.616
1775758841.5033193,3.687,51.54
1775758842.504991,3.706,52.616
1775758843.50404,3.695,52.616
1775758844.505158,3.905,52.616
1775758845.5062895,4.057,52.616
1775758846.5071247,4.057,52.078
1775758847.5085502,3.92,52.616
1775758848.5117319,4.076,52.616
1775758849.510786,3.702,52.078
1775758850.511752,3.935,52.616
1775758851.5127552,4.141,52.616
1775758852.5140083,3.916,52.616
1775758853.5149794,3.889,52.616
1775758854.5183709,4.076,52.616
1775758855.5195985,3.695,52.078
1775758856.5185277,3.886,52.078
1775758857.519693,3.886,52.078
1775758858.5206537,3.924,52.616
1775758859.521885,3.92,52.616
1775758860.523027,3.928,52.616
1775758861.5259538,3.649,52.078
1775758862.5251274,3.905,52.616
1775758863.526322,3.947,52.616
1775758864.5272577,3.886,52.616
1775758865.5283852,4.107,52.078
1775758866.529479,3.943,52.616
1775758867.532192,3.695,52.616
1775758868.5316155,3.813,52.616
1775758869.53282,3.939,52.616
1775758870.53392,3.935,53.154
1775758871.5350037,4.134,52.616
1775758872.5360951,3.916,52.616
1775758873.5390003,3.928,52.078
1775758874.5404305,3.79,51.54
1775758875.5421073,3.649,52.078
1775758876.5405247,3.912,52.078
1775758877.5417721,3.935,52.616
1775758878.5428252,3.931,52.616
1775758879.5439184,3.935,52.616
1775758880.5449753,3.928,53.154
1775758881.547682,3.71,52.616
1775758882.5472267,3.931,52.078
1775758883.5482683,4.221,52.616
1775758884.5515072,5.611,54.23
1775758885.5510564,6.164,54.768
1775758886.5516324,6.183,55.306
1775758887.5540268,5.977,55.844
1775758888.5542161,6.294,55.844
1775758889.5556586,6.202,55.844
1775758890.5556042,6.202,55.844
1775758891.5578516,6.599,56.382
1775758892.558177,6.599,56.382
1775758893.5590947,6.149,55.844
1775758894.5613945,6.481,55.844
1775758895.5610504,6.225,56.382
1775758896.5620475,6.218,56.382
1775758897.567677,6.34,56.92
1775758898.5686827,6.462,55.844
1775758899.5700593,4.466,54.768
1775758900.570956,3.954,54.23
1775758901.572157,3.924,53.692
1775758902.5752242,3.66,53.692
1775758903.5743225,3.71,53.692
1775758904.5752847,3.947,54.23
1775758905.5763862,3.908,53.692
1775758906.5773952,3.92,53.692
1775758907.578728,3.924,53.692
1775758908.5810316,3.924,53.692
1775758909.5809252,3.706,53.692
1775758910.581999,3.889,53.154
1775758911.5829406,4.115,53.692
1775758912.5849118,3.935,53.154
1775758913.5850854,3.924,53.154
1775758914.5884778,4.111,53.692
1775758915.58762,3.695,53.154
1775758916.588393,3.939,52.616
1775758917.5896022,4.019,53.154
1775758918.5907786,3.947,53.154
1775758919.5918102,3.935,53.692
1775758920.5943604,3.947,52.616
1775758921.5963717,3.702,52.616
1775758922.5950775,3.912,52.616
1775758923.596259,3.931,53.692
1775758924.597308,3.939,53.692
1775758925.5985103,3.95,53.154
1775758926.6017106,3.943,53.154
1775758927.603005,3.687,52.616
1775758928.6039767,3.741,52.616
1775758929.6044865,3.702,52.616
1775758930.6063194,3.702,52.616
1775758931.6074297,3.805,52.616
1775758932.6062052,3.805,53.154
1775758933.6075675,3.916,53.692
1775758934.6082358,3.916,53.692
1775758935.609731,3.939,53.692
1775758936.6106443,3.916,53.154
1775758937.6133134,4.096,53.154
1775758938.6128285,3.699,52.616
1775758939.6140683,3.939,53.154
1775758940.615068,4.069,52.616
1775758941.616089,3.939,53.154
1775758942.6171997,3.935,52.616
1775758943.6203592,3.939,52.616
1775758944.6211638,3.695,52.616
1775758945.6222813,3.695,52.616
1775758946.6237407,3.679,52.616
1775758947.6247258,3.668,52.616
1775758948.625642,3.702,52.078
1775758949.6274767,3.71,52.078
1775758950.62797,3.695,52.078
1775758951.627608,3.748,52.616
1775758952.6275642,3.935,53.154
1775758953.6286814,3.92,53.154
1775758954.629937,3.931,52.616
1775758955.630863,3.931,52.616
1775758956.6340132,3.775,52.616
1775758957.633038,3.676,52.616
1775758958.634348,3.939,52.616
1775758959.6353557,3.947,52.616
1775758960.6362834,3.935,52.616
1775758961.6375175,3.92,53.154
1775758962.640076,3.939,52.616
1775758963.6412656,3.695,52.616
1775758964.642316,3.687,52.616
1775758965.644081,3.844,52.616
1775758966.6451693,3.653,52.616
1775758967.6467657,3.691,52.616
1775758968.6455774,3.905,52.616
1775758969.6464565,3.935,52.616
1775758970.647456,3.916,53.154
1775758971.648524,4.137,52.616
1775758972.6497936,3.939,52.616
1775758973.6529157,3.905,52.616
1775758974.6535728,3.828,52.078
1775758975.6546018,3.687,52.078
1775758976.656466,3.672,53.154
1775758977.657211,3.767,52.616
1775758978.6563983,3.668,52.616
1775758979.6582813,3.664,52.616
1775758980.658046,3.676,52.616
1775758981.6589725,3.95,52.616
1775758982.6600208,3.901,52.616
1775758983.6610641,3.935,52.616
1775758984.662388,3.897,52.616
1775758985.6649215,3.908,53.154
1775758986.6645174,3.695,52.616
1775758987.665587,3.931,52.616
1775758988.666629,4.054,52.616
1775758989.667702,3.893,53.154
1775758990.6688578,3.943,53.154
1775758991.6716135,4.122,52.616
1775758992.6708279,4.122,52.616
1775758993.672284,3.935,52.616
1775758994.6732996,3.954,52.616
1775758995.6745331,3.947,52.616
1775758996.6753783,3.92,52.616
1775758997.6782312,3.901,52.616
1775758998.6790464,3.695,52.616
1775758999.6807616,3.699,52.616
1775759000.6821024,3.664,52.616
1775759001.6833303,3.691,52.078
1775759002.6842966,3.699,52.078
1775759003.685226,3.699,52.616
1775759004.6868877,3.679,52.616
1775759005.6877763,3.832,52.078
1775759006.6889687,3.637,52.616
1775759007.6897116,3.695,52.078
1775759008.689205,3.821,52.616
1775759009.6904542,3.912,52.078
1775759010.691378,3.943,52.616
1775759011.6924162,3.954,52.078
1775759012.6937835,3.897,52.616
1775759013.6963627,3.939,52.616
1775759014.6957676,3.702,52.616
1775759015.6967762,3.928,52.616
1775759016.6979597,3.897,52.616
1775759017.6991198,3.908,53.154
1775759018.700096,3.924,53.154
1775759019.7030084,3.912,52.616
1775759020.702482,3.691,52.616
1775759021.7038019,3.92,52.616
1775759022.7044754,4.107,52.616
1775759023.705507,3.954,53.154
1775759024.70675,3.947,52.616
1775759025.7100363,4.153,52.616
1775759026.7089112,3.687,52.616
1775759027.710125,3.95,52.616
1775759028.7110653,4.076,52.616
1775759029.7121012,3.954,52.616
1775759030.7133217,3.935,52.616
1775759031.7157862,3.935,52.616
1775759032.7155962,3.672,52.616
1775759033.716436,3.912,52.616
1775759034.7175033,3.912,52.616
1775759035.718885,3.947,53.154
1775759036.7198389,3.901,53.154
1775759037.72326,3.912,52.616
1775759038.7221003,3.699,52.078
1775759039.723187,3.886,52.616
1775759040.7241213,3.935,52.616
1775759041.7252803,3.962,52.616
1775759042.7262466,3.962,52.616
1775759043.730108,3.931,52.616
1775759044.7306545,3.695,52.616
1775759045.7318463,3.695,52.078
1775759046.7308922,3.691,52.616
1775759047.7319407,3.901,52.616
1775759048.732988,4.092,52.616
1775759049.7343307,3.912,52.616
1775759050.735216,3.935,52.616
1775759051.738052,4.069,52.078
1775759052.7373488,3.695,52.078
1775759053.7385573,3.935,52.616
1775759054.7395182,3.947,52.616
1775759055.7407198,3.935,53.154
1775759056.7417052,3.935,52.616
1775759057.7450225,3.939,52.616
1775759058.7436256,3.687,52.616
1775759059.7446194,3.935,52.616
1775759060.7458148,3.954,53.692
1775759061.7468376,3.943,52.616
1775759062.7478647,3.928,52.616
1775759063.7509923,3.939,52.616
1775759064.752351,3.737,52.616
1775759065.7513423,3.989,52.616
1775759066.7524898,3.886,53.154
1775759067.7536538,3.924,52.616
1775759068.7547293,4.111,52.616
1775759069.755768,3.939,53.154
1775759070.7592504,3.813,52.616
1775759071.7581208,3.935,52.616
1775759072.7591627,3.912,52.078
1775759073.7600396,3.939,52.616
1775759074.7611613,4.012,52.616
1775759075.7624426,3.889,53.692
1775759076.7656586,3.832,52.078
1775759077.7635987,3.836,52.616
