Timestamp,Power,Temperature
1775512614.9240217,3.924,51.002
1775512615.9114404,4.115,50.464
1775512616.912497,3.886,50.464
1775512617.9135525,3.935,50.464
1775512618.9146495,4.054,50.464
1775512619.9179273,3.679,49.926
1775512620.9168782,3.928,50.464
1775512621.917978,4.084,50.464
1775512622.919067,3.882,49.388
1775512623.9201355,3.924,50.464
1775512624.9211679,3.928,49.926
1775512625.9242404,3.687,49.926
1775512626.9234939,3.931,49.926
1775512627.9244509,3.912,50.464
1775512628.9257088,3.928,50.464
1775512629.9268007,3.931,50.464
1775512630.9278052,3.935,49.926
1775512631.9304054,3.645,49.926
1775512632.9300573,3.935,50.464
1775512633.9313853,3.92,50.464
1775512634.9322045,3.924,49.926
1775512635.9332535,4.073,49.926
1775512636.9345555,3.908,49.926
1775512637.9371092,3.908,49.926
1775512638.9391751,3.683,49.388
1775512639.9392693,3.676,49.388
1775512640.9390626,3.92,49.926
1775512641.9397635,3.92,49.926
1775512642.9411366,3.905,50.464
1775512643.9429772,4.779,49.926
1775512644.9433098,4.164,51.002
1775512645.9465716,5.218,51.54
1775512646.9451437,6.409,52.616
1775512647.9463546,6.592,53.154
1775512648.9482052,6.325,53.154
1775512649.9476566,6.554,53.692
1775512650.9504712,6.66,53.692
1775512651.950256,6.66,53.692
1775512652.9517183,6.66,53.692
1775512653.952878,6.202,53.692
1775512654.9550962,6.615,53.692
1775512655.957245,6.546,53.692
1775512656.955849,6.451,54.768
1775512657.9582384,6.573,53.692
1775512658.959483,6.531,54.23
1775512659.9601512,6.687,54.768
1775512660.9619622,6.538,54.768
1775512661.9633324,6.542,54.768
1775512662.9635074,6.405,55.306
1775512663.9665182,6.428,54.768
1775512664.9665368,6.5,54.768
1775512665.9673395,6.554,54.768
1775512666.968043,6.569,54.23
1775512667.9690175,4.153,52.616
1775512668.9707174,3.962,52.616
1775512669.971342,4.008,51.54
1775512670.973689,3.714,52.078
1775512671.9752588,3.683,51.54
1775512672.9748087,3.966,52.078
1775512673.9756887,3.954,51.54
1775512674.976853,3.943,52.078
1775512675.9780557,4.267,51.54
1775512676.9790163,3.943,51.54
1775512677.9817922,3.943,51.54
1775512678.9812918,3.916,50.464
1775512679.982503,3.935,51.002
1775512680.9833686,3.958,51.002
1775512681.9843822,3.943,51.002
1775512682.985707,3.943,51.54
1775512683.9884412,3.886,51.002
1775512684.9876962,3.664,50.464
1775512685.9888606,3.943,51.54
1775512686.9900851,3.935,51.002
1775512687.9909372,3.935,51.002
1775512688.991883,3.935,51.54
1775512689.995819,3.916,51.54
1775512690.9945192,3.691,50.464
1775512691.9955063,3.943,50.464
1775512692.9965656,4.084,50.464
1775512693.9977794,3.901,51.54
1775512694.9985418,3.901,51.002
1775512696.001245,3.901,50.464
1775512697.0019126,4.122,50.464
1775512698.0044549,3.702,49.926
1775512699.0031545,3.702,50.464
1775512700.0040364,3.702,50.464
1775512701.0057068,3.943,51.002
1775512702.006778,3.996,51.002
1775512703.0075252,3.931,51.002
1775512704.0108228,3.901,50.464
1775512705.0099657,3.702,51.002
1775512706.011019,3.924,50.464
1775512707.012097,3.943,51.002
1775512708.0130737,3.893,50.464
1775512709.0143912,3.92,50.464
1775512710.0169036,3.939,50.464
1775512711.0183365,3.706,50.464
1775512712.0193706,3.702,50.464
1775512713.0202327,3.821,50.464
1775512714.0198958,3.691,50.464
1775512715.0210202,3.931,50.464
1775512716.0219283,3.931,51.002
1775512717.0232992,3.943,50.464
1775512718.024272,3.939,50.464
1775512719.027594,4.118,50.464
1775512720.0284708,3.672,50.464
1775512721.0276766,4.065,50.464
1775512722.0287437,4.122,51.002
1775512723.0299563,3.928,51.54
1775512724.031117,3.908,50.464
1775512725.0320299,3.916,50.464
1775512726.0353837,3.695,49.926
1775512727.0345666,3.939,50.464
1775512728.0353923,3.935,51.002
1775512729.0365098,3.931,51.54
1775512730.037779,3.928,50.464
1775512731.038736,3.92,50.464
1775512732.0418923,3.664,50.464
1775512733.040858,3.897,50.464
1775512734.0423076,3.928,50.464
1775512735.0431714,3.928,50.464
1775512736.0441294,4.137,50.464
1775512737.045204,3.92,51.002
1775512738.0485651,3.695,50.464
1775512739.0496316,3.813,50.464
1775512740.0505714,3.66,49.926
1775512741.0515878,3.676,50.464
1775512742.0511513,3.691,49.926
1775512743.0521975,3.931,50.464
1775512744.0531359,3.893,50.464
1775512745.0544949,3.924,50.464
1775512746.0554345,3.928,51.54
1775512747.0584846,3.87,50.464
1775512748.0577624,3.691,50.464
1775512749.0587904,3.92,50.464
1775512750.0598078,3.962,50.464
1775512751.0608644,3.893,50.464
1775512752.0621512,3.889,50.464
1775512753.0647438,4.134,50.464
1775512754.0659733,3.691,50.464
1775512755.0670922,3.695,49.926
1775512756.0680144,3.771,50.464
1775512757.0676491,3.687,49.926
1775512758.0686202,3.882,49.926
1775512759.0699184,4.046,50.464
1775512760.0707293,4.046,50.464
1775512761.0717494,4.046,50.464
1775512762.0754778,3.905,50.464
1775512763.0763042,3.66,49.926
1775512764.075352,3.912,50.464
1775512765.0764463,4.145,50.464
1775512766.0776546,3.935,50.464
1775512767.078655,3.92,50.464
1775512768.0797727,3.939,50.464
1775512769.0831108,3.649,49.926
1775512770.0821545,3.916,49.926
1775512771.083107,3.924,50.464
1775512772.084181,3.935,50.464
1775512773.0852919,3.935,50.464
1775512774.0865371,3.928,50.464
1775512775.0888493,3.695,50.464
1775512776.088494,3.916,50.464
1775512777.089825,3.931,50.464
1775512778.0909142,3.901,50.464
1775512779.091791,4.096,50.464
1775512780.0928667,3.928,50.464
1775512781.0962808,3.672,49.926
1775512782.096873,3.679,49.388
1775512783.0983326,3.679,50.464
1775512784.097566,3.908,49.926
1775512785.0985982,3.92,49.388
1775512786.099652,3.928,50.464
1775512787.1007657,3.928,50.464
1775512788.1020322,3.935,50.464
1775512789.1049044,3.683,49.388
1775512790.1041553,3.95,49.926
1775512791.1052067,3.924,50.464
1775512792.1065888,3.889,50.464
1775512793.1073515,4.034,50.464
1775512794.108516,3.924,50.464
1775512795.1112,3.744,50.464
1775512796.112363,3.802,50.464
1775512797.1132307,3.672,50.464
1775512798.115195,3.653,49.926
1775512799.1157846,3.813,50.464
1775512800.116182,3.683,49.926
1775512801.118573,3.687,49.926
1775512802.117562,3.821,50.464
1775512803.118919,3.924,50.464
1775512804.1196396,3.916,50.464
1775512805.1207154,3.939,50.464
1775512806.1219447,3.878,50.464
1775512807.1251357,3.882,49.926
1775512808.1240957,3.687,50.464
1775512809.1252394,3.928,50.464
1775512810.1265793,3.935,49.926
1775512811.1274588,3.889,50.464
1775512812.128504,3.935,50.464
1775512813.1312706,3.92,50.464
1775512814.1307309,3.695,50.464
1775512815.1317363,3.924,50.464
1775512816.1328943,3.992,49.926
1775512817.1341872,3.924,49.926
1775512818.1351547,3.924,50.464
1775512819.1377103,4.046,49.926
1775512820.1372392,3.664,49.926
1775512821.1384857,3.928,50.464
1775512822.1394699,3.928,50.464
1775512823.1405191,3.893,50.464
1775512824.1418047,3.92,50.464
1775512825.1443086,3.935,50.464
1775512826.1452322,3.683,49.926
1775512827.1473234,3.664,49.926
1775512828.1478817,3.687,49.926
1775512829.1495938,3.676,49.926
1775512830.1482217,3.676,49.926
1775512831.1498375,3.931,49.926
