Timestamp,CommRound,CommAmount [B],CommTime [s]
1776295914.4127133,-1,,
1776295940.3665125,1,459315,2.203601360321045
1776295964.579965,-1,,
1776295990.4517071,2,459969,2.212742567062378
1776296015.7538779,-1,,
1776296042.5722969,3,460033,2.604644536972046
1776296067.838082,-1,,
1776296094.2155797,4,460255,2.2578139305114746
1776296118.9234054,-1,,
1776296145.9121256,5,460432,2.2871170043945312
1776296173.617104,-1,,
1776296200.3908386,6,460335,2.267751455307007
1776296226.4569948,-1,,
1776296253.382997,7,460320,2.6427838802337646
1776296277.868965,-1,,
1776296304.936313,8,460479,2.233510971069336
1776296334.4055164,-1,,
1776296361.620748,9,460487,2.3153886795043945
1776296392.019218,-1,,
1776296419.1915464,10,460425,2.262070417404175
1776296445.3608527,-1,,
1776296471.9041018,11,460533,2.227508783340454
1776296493.2747655,-1,,
1776296519.7911618,12,460536,2.125051498413086
1776296542.8902225,-1,,
1776296569.7502613,13,460587,2.191761016845703
1776296599.4766772,-1,,
1776296626.4336934,14,460728,1.9709827899932861
1776296638.0025613,-1,,
1776296664.1723783,15,460558,2.0465497970581055
1776296670.580769,-1,,
1776296697.0301104,16,460608,1.9767789840698242
1776296702.7611675,-1,,
1776296730.2721446,17,460587,1.9616692066192627
1776296740.631693,-1,,
1776296767.379902,18,460590,1.9614784717559814
1776296787.1237056,-1,,
1776296814.5871994,19,460597,2.0992841720581055
1776296829.679497,-1,,
1776296856.5227616,20,460651,1.9835853576660156
1776296868.766955,-1,,
1776296895.2862628,21,460564,1.9597234725952148
1776296911.4870827,-1,,
1776296938.0453928,22,460610,2.1425352096557617
1776296953.361351,-1,,
1776296980.9571862,23,460657,2.22653865814209
1776296996.6466136,-1,,
1776297023.4862514,24,460698,1.9175231456756592
1776297034.9091969,-1,,
1776297062.0417173,25,460683,1.8844971656799316
1776297072.1968095,-1,,
1776297099.8026335,26,460611,2.0175743103027344
1776297111.338225,-1,,
1776297138.2641687,27,460661,2.7745132446289062
1776297149.8963401,-1,,
1776297176.1727164,28,460632,1.8980278968811035
1776297186.8604712,-1,,
1776297214.1247818,29,460702,2.305797815322876
1776297230.0786452,-1,,
1776297257.1831958,30,460642,1.990354299545288
1776297268.3348956,-1,,
