Timestamp,Power,Temperature
1776751084.0664783,2.714,31.75
1776751085.06735,2.809,39.9375
1776751086.068262,2.809,40.734375
1776751087.0696628,2.649,41.43359375
1776751088.0706842,2.733,41.1083984375
1776751089.0717926,2.973,41.027099609375
1776751090.0729287,2.683,41.25677490234375
1776751091.073966,2.699,41.06419372558594
1776751092.0751321,2.84,41.016048431396484
1776751093.076244,2.637,41.25401210784912
1776751094.0772898,2.916,41.06350302696228
1776751095.0783198,2.916,41.01587575674057
1776751096.0797257,2.718,41.50396893918514
1776751097.0806446,2.786,41.125992234796286
1776751098.0817785,2.836,40.78149805869907
1776751099.0829232,2.66,40.94537451467477
1776751100.0839727,2.84,41.23634362866869
1776751101.085099,2.748,41.05908590716717
1776751102.086261,2.672,41.01477147679179
1776751103.087283,2.84,40.75369286919795
1776751104.0884178,2.683,40.93842321729949
1776751105.0895202,2.66,40.98460580432487
1776751106.0906255,2.729,40.49615145108122
1776751107.0917447,2.836,40.87403786277031
1776751108.0928433,2.672,41.21850946569258
1776751109.093923,2.798,40.80462736642315
1776751110.095122,2.805,40.70115684160579
1776751111.096159,2.763,40.925289210401445
1776751112.0972621,2.802,40.98132230260036
1776751113.098463,2.672,40.99533057565009
1776751114.099486,2.851,41.24883264391252
1776751115.1005778,2.805,40.56220816097813
1776751116.1017313,2.672,40.89055204024453
1776751117.1029353,2.832,41.22263801006113
1776751118.1039288,2.916,40.55565950251528
1776751119.1050355,2.672,40.88891487562882
1776751120.1061718,2.859,40.9722287189072
1776751121.107274,2.794,40.743057179726804
1776751122.108355,2.668,40.9357642949317
1776751123.1094522,2.79,40.98394107373292
1776751124.1106179,2.87,40.74598526843323
1776751125.111687,2.683,41.18649631710831
1776751126.1127994,2.794,41.04662407927708
1776751127.1139138,2.889,40.51165601981927
1776751128.115184,2.691,41.12791400495482
1776751129.1161408,2.798,41.031978501238704
1776751130.1172762,2.851,41.00799462530968
1776751131.1184402,2.691,40.501998656327416
1776751132.1195824,2.748,41.12549966408186
1776751133.1206114,2.699,40.53137491602047
1776751134.1217318,2.645,40.88284372900512
1776751135.1228359,2.737,40.72071093225128
1776751136.1239462,2.679,40.43017773306282
1776751137.1250505,2.63,40.6075444332657
1776751138.126188,2.779,40.401886108316425
1776751139.1272955,2.828,40.60047152707911
1776751140.1284003,2.653,40.90011788176977
1776751141.1294901,2.874,40.47502947044244
1776751142.1306834,2.699,40.61875736761061
1776751143.1317372,2.844,40.90468934190265
1776751144.13282,2.863,40.47617233547567
1776751145.1339402,2.683,40.36904308386892
1776751146.1350663,2.805,41.34226077096723
1776751147.1361163,2.859,40.58556519274181
1776751148.1372473,2.683,40.89639129818545
1776751149.138381,2.912,40.47409782454636
1776751150.1394944,2.798,40.36852445613659
1776751151.1405847,2.679,40.842131114034146
1776751152.141652,2.889,40.46053277850854
1776751153.1428845,2.805,40.365133194627134
1776751154.143912,2.691,40.84128329865678
1776751155.1449826,2.855,40.460320824664194
1776751156.1461854,2.886,40.61508020616605
