Timestamp,CommRound,CommAmount [B],CommTime [s]
1776745015.547647,-1,,
1776745042.8460362,1,459117,3.0077531337738037
1776745048.5436814,-1,,
1776745076.876361,2,459809,3.3335835933685303
1776745081.685284,-1,,
1776745108.6910422,3,460093,3.048044443130493
1776745116.0840232,-1,,
1776745143.560515,4,460218,2.914444923400879
1776745148.405194,-1,,
1776745176.0323708,5,460227,3.035985231399536
1776745194.8229291,-1,,
1776745223.0351121,6,460168,3.305419445037842
1776745232.4493556,-1,,
1776745260.5662994,7,460284,3.0730462074279785
1776745272.834309,-1,,
1776745299.811951,8,460426,2.7980027198791504
1776745323.4598694,-1,,
1776745352.4663541,9,460368,4.207162380218506
1776745369.469061,-1,,
1776745397.721191,10,460431,3.076345682144165
1776745414.1411579,-1,,
1776745442.0603364,11,460400,3.1313042640686035
1776745452.880178,-1,,
1776745480.65181,12,460387,3.1013739109039307
1776745492.8702834,-1,,
1776745520.826198,13,460433,2.9841995239257812
1776745537.0165837,-1,,
1776745564.4671576,14,460448,2.850928783416748
1776745574.838757,-1,,
1776745602.121318,15,460482,2.917140007019043
1776745617.8640962,-1,,
1776745645.637276,16,460485,2.9273271560668945
1776745656.3079917,-1,,
1776745684.3771148,17,460466,3.00470232963562
1776745694.9450693,-1,,
1776745723.186992,18,460551,2.9635019302368164
1776745727.8716946,-1,,
1776745755.73519,19,460415,2.9294581413269043
1776745762.098632,-1,,
1776745790.2212124,20,460433,2.8902902603149414
1776745797.5995538,-1,,
1776745825.596412,21,460370,3.2087080478668213
1776745834.5078285,-1,,
1776745862.3595645,22,460456,2.9350783824920654
1776745867.2319798,-1,,
1776745895.6510217,23,460487,3.313328266143799
1776745909.8287802,-1,,
1776745937.3310177,24,460447,2.946138381958008
1776745949.3365903,-1,,
1776745977.23122,25,460443,2.988474130630493
1776745982.108257,-1,,
1776746010.4614599,26,460526,2.7840399742126465
1776746018.3409812,-1,,
1776746045.6511977,27,460482,2.8456931114196777
1776746058.4276595,-1,,
1776746086.9606185,28,460497,2.935317277908325
1776746100.6234536,-1,,
1776746128.4106302,29,460563,2.922787666320801
1776746133.19002,-1,,
1776746160.9413488,30,460645,2.949903964996338
1776746165.8620808,-1,,
