Timestamp,CommRound,CommAmount [B],CommTime [s]
1776752360.015415,-1,,
1776752387.2807865,1,459117,2.9024910926818848
1776752393.6748142,-1,,
1776752420.151086,2,459809,2.8741588592529297
1776752426.650254,-1,,
1776752455.0255682,3,460092,3.6756720542907715
1776752461.3233526,-1,,
1776752489.2159696,4,460219,2.941718578338623
1776752496.3926203,-1,,
1776752524.2955694,5,460227,3.015185594558716
1776752540.2776806,-1,,
1776752568.131299,6,460168,2.771150588989258
1776752583.819621,-1,,
1776752611.540558,7,460284,2.964830160140991
1776752626.7879794,-1,,
1776752654.5954762,8,460426,2.969121217727661
1776752668.1827712,-1,,
1776752694.8713543,9,460368,2.9386072158813477
1776752708.6729758,-1,,
1776752736.001945,10,460431,2.9795725345611572
1776752748.992778,-1,,
1776752777.1461797,11,460400,2.9028666019439697
1776752791.5947342,-1,,
1776752819.3104198,12,460387,2.7908644676208496
1776752833.3212368,-1,,
1776752861.4203475,13,460432,3.167710542678833
1776752875.557986,-1,,
1776752903.7711637,14,460449,2.8987884521484375
1776752910.5624301,-1,,
1776752938.981208,15,460483,3.21954345703125
1776752953.9643738,-1,,
1776752981.5803452,16,460484,2.7896788120269775
1776752995.312175,-1,,
1776753022.910175,17,460466,2.9483351707458496
1776753036.4873674,-1,,
1776753064.0858057,18,460550,2.8302865028381348
1776753071.0618503,-1,,
1776753098.060233,19,460416,2.9123995304107666
1776753104.8627112,-1,,
1776753132.190871,20,460433,2.8021674156188965
1776753138.9679806,-1,,
1776753166.7000315,21,460369,2.9107656478881836
1776753173.4675274,-1,,
1776753201.6861236,22,460455,2.721068859100342
1776753208.725487,-1,,
1776753237.4352653,23,460487,3.1286354064941406
1776753244.1671174,-1,,
1776753271.845816,24,460447,2.878394603729248
1776753278.7980623,-1,,
1776753306.2005641,25,460442,2.952410936355591
1776753313.073105,-1,,
1776753341.4705908,26,460526,2.8208425045013428
1776753348.4180818,-1,,
1776753376.3551357,27,460482,2.963092088699341
1776753383.5121346,-1,,
1776753411.4506135,28,460497,2.8002071380615234
1776753418.738375,-1,,
1776753446.6512923,29,460562,2.8459889888763428
1776753453.6384244,-1,,
1776753481.5558708,30,460644,2.70098614692688
1776753488.3720942,-1,,
