Timestamp,Power,Temperature
1776112250.634337,2.821,31.75
1776112251.6331003,2.989,39.9375
1776112252.6343014,2.813,41.484375
1776112253.6356883,2.782,41.62109375
1776112254.6368375,2.87,41.6552734375
1776112255.6382778,2.805,42.663818359375
1776112256.6396773,3.0,41.91595458984375
1776112257.640985,2.939,41.72898864746094
1776112258.6422858,2.786,41.682247161865234
1776112259.641028,2.786,41.42056179046631
1776112260.6468852,2.977,41.35514044761658
1776112261.646181,2.786,41.338785111904144
1776112262.647479,2.607,41.084696277976036
1776112263.6487978,2.92,41.52117406949401
1776112264.6476796,2.92,41.6302935173735
1776112265.6535306,2.676,41.157573379343376
1776112266.65249,2.645,41.539393344835844
1776112267.6542847,2.824,41.38484833620896
1776112268.6556194,2.718,41.09621208405224
1776112269.656714,2.618,41.02405302101306
1776112270.6581643,2.752,41.506013255253265
1776112271.659402,3.012,41.626503313813316
1776112272.6604836,2.683,41.15662582845333
1776112273.6618311,2.824,42.789156457113336
1776112274.6635463,2.928,41.697289114278334
1776112275.6646934,2.683,41.17432227856958
1776112276.6659646,2.798,41.043580569642394
1776112277.6674402,2.954,41.2608951424106
1776112278.6686325,2.618,41.06522378560265
1776112279.6699157,2.84,41.016305946400664
1776112280.6714063,3.008,41.50407648660017
1776112281.6726224,2.828,41.376019121650046
1776112282.6739805,2.824,41.09400478041251
1776112283.6753309,2.481,41.27350119510313
1776112284.6765153,2.824,41.068375298775784
1776112285.6778078,2.664,41.017093824693944
1776112286.6792576,2.855,41.254273456173486
1776112287.6805842,2.836,41.31356836404337
1776112288.6818132,2.634,41.07839209101084
1776112289.683241,2.954,41.26959802275271
1776112290.6844041,2.958,41.31739950568818
1776112291.6858792,2.637,41.07934987642204
1776112292.687173,2.87,41.26983746910551
1776112293.688556,2.893,41.31745936727638
1776112294.689742,2.653,41.07936484181909
1776112295.691414,2.676,41.76984121045477
1776112296.6924112,2.805,41.442460302613696
1776112297.6936777,2.702,41.11061507565343
1776112298.6950748,2.489,41.02765376891335
1776112299.69643,2.821,41.75691344222834
1776112300.6977162,3.008,41.43922836055708
1776112301.6992023,2.813,43.60980709013927
1776112302.7039163,3.023,50.40245177253482
1776112303.7029278,6.611,57.100612943133704
1776112304.7040334,6.489,59.77515323578343
1776112305.7022982,6.489,61.193788308945855
1776112306.7033257,6.489,62.54844707723646
1776112307.7095377,6.802,62.137111769309115
1776112308.710776,6.599,63.03427794232728
1776112309.709954,6.733,64.25856948558182
1776112310.7114425,7.084,64.56464237139545
1776112311.7146468,6.832,64.64116059284886
1776112312.713744,6.836,64.91029014821221
1776112313.7155151,6.725,63.72757253705305
1776112314.7164917,6.878,64.93189313426326
1776112315.7181253,6.989,65.23297328356581
1776112316.7192757,6.935,66.55824332089145
1776112317.72047,6.878,66.88956083022286
1776112318.723264,6.84,67.22239020755572
1776112319.7237625,6.821,66.30559755188892
1776112320.7448554,6.844,65.57639938797223
1776112321.7256508,6.809,66.14409984699306
1776112322.7272255,6.813,66.03602496174827
1776112323.7302067,6.615,67.00900624043706
1776112324.7305222,6.859,65.25225156010927
1776112325.731594,6.447,67.06306289002731
1776112326.7301724,6.447,67.26576572250683
1776112327.736772,6.893,67.06644143062671
1776112328.742685,6.618,67.26661035765667
1776112329.7397897,6.905,67.56665258941416
1776112330.729281,7.038,67.39166314735354
1776112331.7301764,6.905,67.59791578683839
1776112332.7315514,6.939,66.64947894670959
1776112333.7320526,7.08,67.41236973667739
1776112334.7324948,6.748,67.10309243416935
1776112335.73444,6.557,67.02577310854234
1776112336.7355056,6.958,67.25644327713559
1776112337.7359605,6.832,67.8141108192839
1776112338.736446,6.622,68.45352770482097
1776112339.737954,6.672,67.36338192620525
1776112340.7388136,7.038,67.59084548155131
1776112341.739366,6.634,68.39771137038782
1776112342.7404022,6.783,68.59942784259695
1776112343.7423007,6.882,67.89985696064923
1776112344.7434115,6.84,67.97496424016231
1776112345.743378,6.973,69.49374106004058
1776112346.7449372,7.138,68.62343526501014
1776112347.7463076,6.909,68.40585881625253
1776112348.7474675,6.985,68.10146470406313
1776112349.747433,6.584,68.27536617601578
1776112350.7486343,6.981,68.81884154400394
1776112351.7503822,7.183,67.70471038600098
1776112352.7514791,6.664,67.92617759650025
1776112353.7520068,6.279,67.73154439912506
1776112354.753188,6.821,68.18288609978126
1776112355.7544916,6.993,68.54572152494532
1776112356.7554626,6.977,66.13643038123632
1776112357.7559953,5.741,68.53410759530908
1776112358.7572002,7.038,68.63352689882727
1776112359.7595313,6.985,69.15838172470681
1776112360.7593453,7.176,69.7895954311767
1776112361.7609773,6.863,69.19739885779418
1776112362.7623413,6.798,68.04934971444854
1776112363.7729025,6.233,68.26233742861214
1776112364.7731943,6.809,68.56558435715303
1776112365.7743511,7.374,68.64139608928826
1776112366.7752361,6.752,69.66034902232207
1776112367.7768087,6.779,68.91508725558052
1776112368.7777262,6.79,68.97877181389512
1776112369.78091,6.802,68.74469295347379
1776112370.7808335,6.821,68.93617323836844
1776112371.784158,6.851,68.98404330959211
1776112372.7843966,7.065,69.24601082739802
