Timestamp,CommRound,CommAmount [B],CommTime [s]
1775445203.7885075,-1,,
1775445404.5974498,1,1233096,2.5203609466552734
1775445411.371183,-1,,
1775445611.9470172,2,1233861,2.5367679595947266
1775445621.0107875,-1,,
1775445810.6158295,3,1234137,2.7785255908966064
1775445824.824583,-1,,
1775446046.3101108,4,1234327,2.530640125274658
1775446051.5584278,-1,,
1775446232.4910748,5,1234373,2.246476411819458
1775446237.6090972,-1,,
1775446424.1046724,6,1234403,3.904161214828491
1775446429.1710334,-1,,
1775446638.0834694,7,1234690,3.1236889362335205
1775446643.3289425,-1,,
1775446867.6283195,8,1234980,2.5381627082824707
1775446872.6637473,-1,,
1775447064.4428785,9,1235004,2.596191167831421
1775447076.020899,-1,,
1775447262.1280859,10,1234932,2.5604095458984375
1775447267.368187,-1,,
1775447454.3907645,11,1235182,2.261547565460205
1775447459.5428843,-1,,
1775447647.0461276,12,1235255,2.6044108867645264
1775447652.143127,-1,,
1775447853.0938528,13,1235408,2.741865873336792
1775447859.4493241,-1,,
1775448059.8753645,14,1235427,2.365882158279419
1775448066.2942111,-1,,
1775448240.3311818,15,1235329,3.3528594970703125
1775448246.4122763,-1,,
1775448422.9707844,16,1235516,3.5089950561523438
1775448428.2043953,-1,,
1775448603.0138726,17,1235520,2.5056653022766113
1775448608.1263654,-1,,
1775448793.7215521,18,1235604,2.5375139713287354
1775448798.9072716,-1,,
1775448982.682263,19,1235619,2.4277021884918213
1775448988.840097,-1,,
1775449196.6948662,20,1235699,2.388063669204712
1775449202.6398554,-1,,
1775449389.6045969,21,1235775,2.5133297443389893
1775449395.6316986,-1,,
1775449590.97458,22,1235508,2.6563680171966553
1775449596.885209,-1,,
1775449813.0985713,23,1235645,2.819335460662842
1775449819.0753317,-1,,
1775450009.585461,24,1235564,2.518613815307617
1775450015.8788354,-1,,
1775450200.4173806,25,1235597,2.772495746612549
1775450206.6444874,-1,,
1775450392.0842137,26,1235603,2.828369617462158
1775450398.3161073,-1,,
1775450578.6205084,27,1235675,3.1568763256073
1775450584.7646303,-1,,
1775450788.9274318,28,1235620,2.7405223846435547
1775450795.1618378,-1,,
1775451013.9788573,29,1235632,2.254438877105713
1775451020.0161645,-1,,
1775451207.2243736,30,1235574,2.5621984004974365
1775451213.1764274,-1,,
