Timestamp,CommRound,CommAmount [B],CommTime [s]
1775781167.5733232,-1,,
1775781549.901006,1,1233598,2.3708345890045166
1775781562.3564832,-1,,
1775781944.2736003,2,1234184,2.2653849124908447
1775781988.6336565,-1,,
1775782369.690225,3,1234084,2.487227439880371
1775782386.281978,-1,,
1775782769.7681725,4,1234070,2.4269766807556152
1775782800.8079033,-1,,
1775783187.27906,5,1234269,2.4656198024749756
1775783210.924665,-1,,
1775783595.5921884,6,1234094,2.3896501064300537
1775783617.8878262,-1,,
1775784001.2550552,7,1234127,2.4038496017456055
1775784058.6153407,-1,,
1775784443.2285738,8,1234177,2.3059194087982178
1775784448.9463248,-1,,
1775784835.251516,9,1234321,2.521493434906006
1775784841.0355654,-1,,
1775785226.5298915,10,1234213,2.4157629013061523
1775785261.3499973,-1,,
1775785645.1491337,11,1234185,2.362943649291992
1775785650.8684828,-1,,
1775786035.8233495,12,1234237,2.2934396266937256
1775786058.4428499,-1,,
1775786440.9444275,13,1234284,2.3860409259796143
1775786487.8201516,-1,,
1775786872.7003164,14,1234118,2.327204704284668
1775786913.4981356,-1,,
1775787297.215554,15,1234107,2.276421070098877
1775787328.1662433,-1,,
1775787708.2515252,16,1234291,2.3879287242889404
1775787722.0416002,-1,,
1775788107.5445285,17,1234159,2.4872169494628906
1775788143.0490556,-1,,
1775788533.5398905,18,1234115,2.2741198539733887
1775788539.2763176,-1,,
1775788925.520714,19,1234178,2.4220895767211914
1775788953.3259287,-1,,
1775789338.989592,20,1234194,2.3497228622436523
1775789370.2849636,-1,,
1775789753.2486415,21,1234188,2.9591445922851562
1775789758.695843,-1,,
1775790140.875015,22,1234139,2.444117784500122
1775790169.2266405,-1,,
1775790557.2656999,23,1234115,2.394718647003174
1775790562.472109,-1,,
1775790948.9444335,24,1234064,2.357102632522583
1775790969.9310038,-1,,
1775791355.6054986,25,1234191,2.3264410495758057
1775791366.4756818,-1,,
1775791754.0740361,26,1234247,2.327223777770996
1775791771.5312462,-1,,
1775792156.673089,27,1234001,2.265794038772583
1775792185.9959464,-1,,
1775792570.4157138,28,1234122,2.2792105674743652
1775792610.8274813,-1,,
1775792996.1850288,29,1233985,2.350637197494507
1775793051.1788025,-1,,
1775793435.5140643,30,1234054,2.243861198425293
1775793447.4636354,-1,,
