Timestamp,Power,Temperature
1776742396.5998666,3.939,53.692
1776742397.5867255,3.992,52.616
1776742398.5876749,3.943,52.616
1776742399.5888271,3.958,52.616
1776742400.590113,3.962,52.616
1776742401.5909998,3.939,52.616
1776742402.5920231,3.912,52.616
1776742403.5931523,3.943,52.616
1776742404.5944536,3.935,52.616
1776742405.5953112,3.939,52.616
1776742406.598106,4.046,52.616
1776742407.5993078,4.046,52.616
1776742408.601185,3.702,52.078
1776742409.6022024,3.706,51.54
1776742410.6010299,3.672,52.078
1776742411.6023762,3.954,52.616
1776742412.603068,3.954,52.616
1776742413.6044915,3.928,52.616
1776742414.6055222,4.054,52.616
1776742415.6080685,3.935,52.616
1776742416.607437,3.935,53.154
1776742417.6089492,3.931,52.616
1776742418.609968,3.954,52.616
1776742419.611084,3.924,52.616
1776742420.6117501,3.924,52.616
1776742421.6152642,3.924,52.616
1776742422.6143308,3.836,52.078
1776742423.6153376,3.889,52.616
1776742424.6164463,3.916,52.616
1776742425.6175637,3.931,52.616
1776742426.6187348,4.13,52.616
1776742427.622123,3.95,51.54
1776742428.6226578,3.84,52.078
1776742429.623755,3.84,52.078
1776742430.6250412,3.649,52.078
1776742431.6253107,3.649,52.078
1776742432.6252894,3.763,52.616
1776742433.6265306,3.905,52.078
1776742434.6273081,3.943,52.078
1776742435.6285484,3.95,52.616
1776742436.6296463,3.931,52.078
1776742437.6322873,3.931,52.616
1776742438.6317308,3.752,52.616
1776742439.6707723,4.672,52.616
1776742440.6355166,5.138,53.692
1776742441.636401,6.157,54.768
1776742442.637171,6.401,55.306
1776742443.6391938,6.256,55.306
1776742444.6397476,6.176,55.306
1776742445.6395772,6.328,55.844
1776742446.6409001,6.248,55.844
1776742447.6420157,6.34,56.382
1776742448.644812,6.252,55.844
1776742449.64591,6.263,55.844
1776742450.6464953,6.195,56.382
1776742451.649862,6.409,55.844
1776742452.6485534,6.149,56.382
1776742453.6505253,6.351,56.382
1776742454.6507149,6.141,55.844
1776742455.651863,6.271,56.382
1776742456.6530735,6.347,56.92
1776742457.6544716,6.626,56.382
1776742458.6559784,6.363,56.92
1776742459.6555953,6.389,56.92
1776742460.65666,6.218,56.382
1776742461.6582754,6.221,56.92
1776742462.6591196,6.283,56.92
1776742463.6598132,6.325,56.382
1776742464.661018,4.687,55.306
1776742465.6622431,4.157,54.768
1776742466.6632273,4.134,54.768
1776742467.6642888,3.973,53.692
1776742468.6674795,3.954,53.692
1776742469.6665635,3.844,54.23
1776742470.667612,3.962,53.692
1776742471.6689677,3.947,53.692
1776742472.669947,4.126,53.692
1776742473.672622,4.126,53.692
1776742474.6745586,3.95,53.692
1776742475.673269,3.813,53.154
1776742476.6745434,3.939,53.692
1776742477.6754026,3.95,53.692
1776742478.6764247,3.958,53.692
1776742479.6776614,3.92,53.692
1776742480.6787617,3.966,53.154
1776742481.6823857,4.233,54.23
1776742482.68079,4.233,55.844
1776742483.6847756,6.283,55.306
1776742484.6856742,6.202,55.844
1776742485.6869535,6.279,55.844
1776742486.687541,6.183,56.382
1776742487.68872,6.302,56.92
1776742488.6900866,6.382,56.382
1776742489.6916726,6.382,56.92
1776742490.6958396,6.393,57.458
1776742491.6967363,6.542,56.92
1776742492.6978095,6.416,56.382
1776742493.7010322,6.248,56.92
1776742494.700167,6.096,56.92
1776742495.7011197,6.096,56.92
1776742496.7037685,6.416,57.996
1776742497.7037785,6.458,56.92
1776742498.7047992,6.359,56.92
1776742499.7057765,6.359,57.458
1776742500.707118,6.363,57.458
1776742501.7076561,6.416,56.92
1776742502.7088225,6.187,57.458
1776742503.7105343,6.332,57.458
1776742504.711214,6.241,57.996
1776742505.7121725,6.233,56.92
1776742506.713274,4.153,55.844
1776742507.7145422,3.977,55.844
1776742508.7155218,3.985,54.768
1776742509.7164655,4.134,54.768
1776742510.7177763,3.973,55.306
1776742511.7188206,3.954,54.23
1776742512.719848,4.088,54.23
1776742513.720982,3.954,54.23
1776742514.7221284,3.954,53.692
1776742515.725178,4.134,54.23
1776742516.7242813,3.718,53.692
1776742517.72536,3.95,53.692
1776742518.7264545,4.134,54.23
1776742519.7274966,3.939,54.23
1776742520.7283103,3.939,54.23
1776742521.731889,4.054,53.692
1776742522.7325697,3.706,53.692
1776742523.7326357,3.702,53.692
1776742524.733094,4.985,54.23
1776742525.7361755,4.076,55.844
1776742526.7362669,6.382,55.844
1776742527.7369385,6.153,56.92
1776742528.7386749,6.252,56.382
1776742529.7392535,6.447,56.92
1776742530.740965,6.458,56.92
1776742531.7440543,6.527,56.92
1776742532.744683,6.527,57.458
1776742533.746882,6.302,57.458
1776742534.7476604,6.172,57.458
1776742535.750152,6.389,57.996
1776742536.7490277,6.302,56.92
1776742537.751625,6.34,57.458
1776742538.7511752,5.889,57.996
1776742539.751664,6.263,57.996
1776742540.7528505,6.321,57.458
1776742541.7565145,6.374,56.92
1776742542.7553627,6.244,57.996
1776742543.7561727,6.328,57.996
1776742544.7576473,6.37,57.996
1776742545.7580018,6.241,57.996
1776742546.758896,6.214,57.996
1776742547.759808,6.367,57.996
1776742548.7607567,6.309,57.996
1776742549.7619538,6.351,56.92
1776742550.7628467,4.05,56.382
1776742551.7639756,3.943,55.844
1776742552.765047,4.187,55.844
1776742553.7681475,3.92,55.306
1776742554.768818,3.714,54.768
1776742555.768352,4.076,54.768
1776742556.7696342,3.916,54.768
1776742557.7723403,4.218,55.844
1776742558.7732842,4.218,56.382
1776742559.775032,6.168,56.92
1776742560.777091,6.359,57.458
1776742561.7769556,6.313,57.996
1776742562.7780802,6.424,57.458
1776742563.7798324,6.321,57.996
1776742564.7838085,6.389,57.996
1776742565.7849636,6.122,57.996
1776742566.7860248,6.138,57.996
1776742567.7869146,6.424,57.996
1776742568.789321,6.5,57.996
1776742569.793109,6.13,57.996
1776742570.7901351,5.71,58.534
1776742571.7918684,6.405,57.996
1776742572.79187,6.275,57.996
1776742573.7926738,6.401,58.534
1776742574.7942157,6.229,57.996
1776742575.79564,6.229,58.534
1776742576.7977138,6.309,57.996
1776742577.7990367,6.546,58.534
1776742578.7990224,6.004,58.534
1776742579.8008618,6.206,58.534
1776742580.801248,6.302,57.996
1776742581.8017335,6.275,56.92
1776742582.802409,6.275,56.382
1776742583.8037508,3.97,56.382
1776742584.8047192,3.973,55.844
1776742585.8080626,3.966,55.844
1776742586.8087256,3.844,55.844
1776742587.8080916,3.71,55.306
1776742588.8092694,3.916,55.844
1776742589.810343,4.302,55.844
1776742590.813751,4.012,55.844
1776742591.812586,6.328,56.92
1776742592.8141599,6.218,57.996
1776742593.8149955,6.523,57.996
1776742594.8157535,6.37,57.458
1776742595.816755,6.481,57.996
1776742596.8177488,6.481,57.996
1776742597.819187,6.298,57.996
1776742598.8208015,6.34,59.072
1776742599.8212695,6.428,58.534
1776742600.8224838,6.29,58.534
1776742601.823447,6.722,58.534
1776742602.825395,6.298,58.534
1776742603.8253114,5.886,58.534
1776742604.82664,6.382,59.072
1776742605.8275871,6.202,58.534
1776742606.8277383,6.202,58.534
1776742607.8289149,6.496,59.072
1776742608.8303015,6.477,58.534
1776742609.831042,6.199,59.072
1776742610.8316338,6.527,59.072
1776742611.8329208,6.286,59.072
1776742612.8340428,6.485,59.072
1776742613.8352122,6.374,58.534
1776742614.835794,6.374,57.996
1776742615.8373163,4.111,56.92
1776742616.8383088,3.996,56.92
1776742617.8418102,3.992,56.382
1776742618.8428833,3.87,55.844
1776742619.843447,3.668,55.306
1776742620.8434002,3.714,55.844
1776742621.8440573,4.057,55.844
1776742622.8465695,4.057,56.92
1776742623.846591,4.057,57.458
1776742624.8477473,6.542,56.92
1776742625.847823,6.328,57.996
1776742626.8489587,6.286,59.072
1776742627.849946,6.412,58.534
1776742628.8511958,6.412,58.534
1776742629.8556247,6.435,58.534
1776742630.8559885,6.409,59.072
1776742631.8567646,6.336,59.072
1776742632.8589232,6.321,59.072
1776742633.8593562,6.21,59.072
1776742634.8607824,6.21,59.61
1776742635.8638592,6.21,59.072
1776742636.8663132,6.386,59.072
1776742637.866511,6.195,59.072
1776742638.8673162,6.428,58.534
1776742639.868226,6.538,59.072
1776742640.8690023,6.252,59.072
1776742641.8701968,6.47,59.072
1776742642.8715243,6.374,59.61
1776742643.8715613,6.451,59.072
1776742644.8728757,6.451,59.61
1776742645.8743784,6.451,60.148
1776742646.8751628,6.363,57.996
1776742647.87613,3.985,56.92
1776742648.8768213,3.985,56.92
1776742649.878554,3.981,56.92
1776742650.8810537,3.817,55.844
1776742651.8806272,3.973,56.382
1776742652.881608,3.966,56.382
1776742653.8828728,3.97,55.844
1776742654.8838062,4.031,55.844
1776742655.8847198,4.031,56.382
1776742656.8877923,3.741,55.844
1776742657.8870945,4.019,55.844
1776742658.8881261,3.912,56.382
1776742659.8893497,3.962,56.382
1776742660.8905363,4.13,55.844
1776742661.891499,3.97,55.844
1776742662.8940246,3.97,55.306
1776742663.8935177,3.97,55.844
1776742664.894911,3.71,55.844
1776742665.8959122,4.275,55.844
1776742666.8993387,6.084,56.92
1776742667.8980126,6.317,57.996
1776742668.899119,6.401,57.996
1776742669.9000306,6.466,57.996
1776742670.9008527,6.466,59.072
1776742671.9021916,6.359,59.072
1776742672.9028814,6.359,58.534
1776742673.9037018,6.359,58.534
