Timestamp,Power,Temperature
1775781081.238296,3.286,33.75
1775781082.2392216,3.428,43.1875
1775781083.2401838,3.389,43.796875
1775781084.2413566,3.0,43.69921875
1775781085.2427673,2.699,44.1748046875
1775781086.2435691,2.802,44.043701171875
1775781087.2446978,2.733,43.76092529296875
1775781088.2457747,2.71,44.44023132324219
1775781089.2469287,2.683,43.61005783081055
1775781090.2480001,2.691,43.65251445770264
1775781091.2490983,2.763,43.66312861442566
1775781092.2502046,2.859,43.165782153606415
1775781093.251314,2.683,43.541445538401604
1775781094.2523875,2.699,43.1353613846004
1775781095.2535114,2.84,43.0338403461501
1775781096.2546768,2.691,43.258460086537525
1775781097.2557175,2.657,43.06461502163438
1775781098.2567983,2.97,43.016153755408595
1775781099.257957,2.515,43.50403843885215
1775781100.2588966,2.71,43.37600960971304
1775781101.2599645,2.889,43.09400240242826
1775781102.2611005,2.687,43.523500600607065
1775781103.2622395,2.718,43.630875150151766
1775781104.263293,2.794,43.157718787537945
1775781105.2644267,2.699,43.28942969688448
1775781106.2652924,2.699,43.572357424221124
1775781107.267579,2.79,45.143089356055285
1775781108.2681274,2.882,45.53577233901382
1775781109.2692316,3.279,46.383943084753454
1775781110.2703974,3.508,44.84598577118837
1775781111.2714243,2.725,44.71149644279709
1775781112.2724965,3.027,44.42787411069927
1775781113.273618,2.985,44.106968527674816
1775781114.2746394,2.985,45.7767421319187
1775781115.2758825,3.481,44.694185532979674
1775781116.2769084,2.92,43.92354638324492
1775781117.2781599,2.71,44.48088659581123
1775781118.2792287,2.718,43.37022164895281
1775781119.2802293,2.687,43.3425554122382
1775781120.2813096,2.817,43.33563885305955
1775781121.2824717,2.874,43.08390971326489
1775781122.2835455,2.691,43.27097742831622
1775781123.2846496,3.0,43.56774435707906
1775781124.285761,2.928,43.14193608926976
1775781125.2867198,2.928,43.78548402231744
1775781126.2880683,2.985,43.44637100557936
1775781127.2890291,2.878,43.11159275139484
1775781128.2902322,2.653,43.277898187848706
1775781129.2912948,2.725,43.06947454696218
1775781130.2923732,3.034,43.01736863674054
1775781131.2934904,2.702,43.504342159185136
1775781132.2946389,2.805,43.376085539796286
1775781133.2956607,2.809,43.09402138494907
1775781134.2968059,2.695,43.52350534623727
1775781135.2978692,3.0,43.63087633655932
1775781136.298903,3.0,43.15771908413983
1775781137.300306,2.699,43.53942977103496
1775781138.3012881,2.824,43.634857442758744
1775781139.302447,2.702,43.408714360689686
1775781140.303515,2.691,43.85217859017242
1775781141.3046343,3.004,44.21304464754311
1775781142.3057146,2.695,43.30326116188578
1775781143.3068492,2.702,44.075815290471446
1775781144.307825,2.832,43.76895382261786
1775781145.3090193,2.836,43.19223845565446
1775781146.3101988,2.699,44.548059613913615
1775781147.311336,2.71,44.3870149034784
1775781148.3124013,2.802,43.346753725869604
1775781149.3135777,2.706,43.8366884314674
1775781150.3146014,2.821,43.20917210786685
1775781151.315714,2.634,43.05229302696671
1775781152.3167958,2.954,43.01307325674168
1775781153.3179047,2.844,43.00326831418542
1775781154.319058,2.706,43.500817078546355
1775781155.3201041,3.004,43.12520426963659
1775781156.3212533,3.061,43.031301067409146
1775781157.3223786,2.63,43.00782526685229
1775781158.3234255,2.821,43.00195631671307
1775781159.324536,2.97,43.000489079178266
1775781160.3256855,2.649,43.500122269794566
1775781161.3267899,2.794,43.37503056744864
1775781162.3278368,2.84,43.09375764186216
1775781163.329045,2.683,43.52343941046554
1775781164.3301044,3.05,43.63085985261638
1775781165.3311963,2.809,43.15771496315409
1775781166.332281,2.672,43.28942874078852
1775781167.3333719,2.962,43.572357185197134
1775781168.3348334,2.962,46.89308929629928
1775781169.3514507,4.263,51.72327232407482
1775781170.354513,5.645,58.43081808101871
1775781171.373091,6.5,61.60770452025468
1775781172.361303,6.76,63.65192613006367
1775781173.3596997,6.729,64.16298153251591
1775781174.3578258,6.729,65.04074538312898
1775781175.3642688,6.87,65.26018634578224
1775781176.3686929,6.63,65.56504658644556
1775781177.3622646,6.63,67.14126164661138
1775781178.3683155,6.97,67.03531541165285
1775781179.3731449,6.832,67.50882885291321
1775781180.3671691,6.832,67.1272072132283
1775781181.3702986,6.645,66.53180180330708
1775781182.371523,6.683,67.63295045082677
1775781183.3785665,6.935,67.6582376127067
1775781184.3758457,6.935,67.66455940317667
1775781185.3670046,6.725,67.16613985079417
1775781186.368056,6.97,67.79153496269853
1775781187.3692896,6.882,67.69788374067463
1775781188.370222,6.924,68.17447093516866
1775781189.3717432,6.691,69.29361773379216
1775781190.3836462,7.172,68.82340443344805
1775781191.3735907,6.847,68.45585110836201
1775781192.3747675,6.672,68.1139627770905
1775781193.375145,6.546,68.27849069427262
1775781194.3760283,6.828,69.31962267356815
1775781195.3764644,7.378,69.32990566839203
1775781196.3778276,6.607,68.83247641709801
1775781197.3795743,6.878,68.9581191042745
1775781198.3798811,6.878,68.73952977606862
1775781199.3809865,6.924,68.93488244401715
1775781200.381617,6.939,69.73372061100429
1775781201.3829567,6.863,68.93343015275107
1775781202.3951848,6.771,69.98335753818776
1775781203.3851478,6.912,69.99583938454694
1775781204.3866396,7.073,69.74895984613673
1775781205.387245,7.225,71.18723996153417
1775781206.3878288,7.225,70.04680999038354
1775781207.388523,6.63,70.26170249759588
1775781208.390278,6.588,69.81542562439897
1775781209.3917274,6.828,69.70385640609975
1775781210.392171,6.916,69.67596410152494
1775781211.3929918,6.916,69.66899102538123
1775781212.3936164,6.92,70.1672477563453
1775781213.3957984,7.008,69.79181193908633
1775781214.396047,6.912,69.69795298477158
1775781215.3974135,6.912,71.1744882461929
1775781216.3985884,7.195,71.54362206154822
1775781217.3998432,7.031,70.88590551538705
1775781218.3994374,6.855,70.97147637884676
1775781219.4006634,6.794,71.2428690947117
1775781220.4018514,6.794,71.06071727367792
1775781221.4027655,6.84,71.51517931841948
1775781222.403584,6.76,70.87879482960487
1775781223.4045029,6.996,71.21969870740122
1775781224.4060624,6.996,70.0549246768503
1775781225.4067035,6.512,70.51373116921258
1775781226.4075089,6.813,70.62843279230314
1775781227.4132829,6.939,70.90710819807579
1775781228.4144676,7.103,70.47677704951894
1775781229.4151201,7.103,70.36919426237974
1775781230.4155362,6.752,71.09229856559493
1775781231.4172726,6.752,71.77307464139874
1775781232.4188542,6.763,71.19326866034969
1775781233.4198062,6.729,70.54831716508743
1775781234.4191701,6.729,71.13707929127186
1775781235.4214637,6.722,70.53426982281796
1775781236.4213643,6.722,71.3835674557045
1775781237.4237704,6.638,71.09589186392613
1775781238.4231365,6.638,71.02397296598153
1775781239.4254408,6.79,70.50599324149539
1775781240.42632,6.79,70.87649831037385
1775781241.427379,7.267,71.21912457759346
1775781242.4282038,6.87,71.05478114439836
1775781243.4286408,7.034,69.76369528609959
1775781244.4301891,7.149,69.9409238215249
1775781245.4311147,7.149,71.23523095538123
1775781246.4320002,6.87,71.0588077388453
1775781247.4333565,6.947,71.01470193471133
1775781248.4336889,6.76,71.25367548367782
1775781249.4354157,6.805,71.06341887091946
1775781250.4358509,6.805,71.01585471772987
1775781251.4366653,6.916,71.50396367943247
1775781252.4376407,6.756,71.37599091985811
1775781253.439417,7.13,72.09399772996453
1775781254.4401162,6.943,71.52349943249114
1775781255.4521365,6.867,71.13087485812278
1775781256.4529,6.859,70.78271871453069
1775781257.4546134,6.897,70.94567967863267
1775781258.4557347,6.977,71.23641991965818
1775781259.4524803,6.977,72.30910497991454
1775781260.4496183,7.145,72.07727624497863
1775781261.450347,6.916,71.76931906124466
1775781262.4512675,6.916,71.94232976531117
1775781263.452273,6.909,71.9855824413278
1775781264.4533436,6.836,72.74639561033194
1775781265.4537752,6.832,71.93659890258299
1775781266.455637,6.817,71.48414972564575
1775781267.4554374,7.0,72.37103743141144
1775781268.456538,6.851,72.34275935785286
1775781269.457275,6.851,71.83568983946321
1775781270.4588406,6.931,72.2089224598658
1775781271.4594142,6.966,72.30223061496645
1775781272.4604983,6.962,72.32555765374161
1775781273.4623957,6.115,71.8313894134354
1775781274.4632096,6.115,71.95784735335886
1775781275.4641037,6.584,71.73946183833971
1775781276.4642534,6.584,71.93486545958493
1775781277.4665587,6.909,71.98371636489622
1775781278.4667623,6.836,71.99592909122406
1775781279.4682252,6.76,71.24898227280602
1775781280.4685924,7.019,70.8122455682015
1775781281.4705758,7.195,71.95306139205037
1775781282.4707901,6.775,71.98826534801259
1775781283.4722064,6.993,71.74706633700315
1775781284.4730332,6.993,71.68676658425079
1775781285.4746065,6.714,70.1716916460627
1775781286.47484,7.031,72.04292291151567
1775781287.475414,7.065,72.26073072787892
1775781288.477225,6.046,72.56518268196973
1775781289.4778118,6.584,72.39129567049244
1775781290.4795947,6.855,71.34782391762312
1775781291.4801853,6.977,71.58695597940579
1775781292.4809473,6.977,71.39673899485145
1775781293.4818568,6.844,72.59918474871286
1775781294.483717,6.622,71.39979618717821
1775781295.4839036,6.382,72.59994904679455
1775781296.4853852,7.321,72.64998726169864
1775781297.4865503,7.008,71.66249681542466
1775781298.4871383,7.363,73.16562420385617
1775781299.4881632,6.763,72.54140605096404
1775781300.488318,6.763,73.13535151274101
1775781301.4903247,6.989,72.53383787818525
1775781302.4908068,6.779,72.13345946954631
1775781303.5000339,5.84,71.28336486738658
1775781304.5010707,7.004,71.82084121684665
1775781305.5021873,7.004,72.20521030421166
1775781306.503975,6.771,72.05130257605292
1775781307.5041273,6.989,71.26282564401323
1775781308.5045104,6.962,72.0657064110033
1775781309.5062265,7.096,72.01642660275083
1775781310.507251,6.939,72.5041066506877
1775781311.5081186,6.905,72.37602666267193
1775781312.5092716,6.958,71.59400666566799
1775781313.5102184,6.958,72.14850166641699
1775781314.5117354,6.809,72.28712541660425
1775781315.5113924,6.809,70.57178135415106
1775781316.5134635,6.954,71.39294533853777
1775781317.5142124,7.096,72.34823633463444
1775781318.5148847,6.973,72.0870590836586
1775781319.5162127,6.76,71.27176477091464
1775781320.5170045,6.931,72.06794119272865
1775781321.5177703,6.756,72.76698529818216
1775781322.519323,6.756,72.19174632454553
1775781323.519572,7.118,72.79793658113638
1775781324.5205367,6.779,72.69948414528409
1775781325.5224588,7.073,72.42487103632102
1775781326.5232189,6.966,72.60621775908025
1775781327.5240817,6.645,72.40155443977007
1775781328.5299783,7.321,73.35038860994251
1775781329.5303793,6.798,73.08759715248563
1775781330.5313823,7.05,73.0218992881214
1775781331.533229,6.687,72.75547482203035
1775781332.5345552,6.859,72.43886870550759
1775781333.535513,6.909,72.3597171763769
1775781334.536128,6.916,72.83992929409422
1775781335.536503,6.931,72.95998232352355
1775781336.53756,6.699,72.48999558088089
1775781337.5394604,6.699,72.12249889522022
1775781338.5394928,6.935,72.28062472380506
1775781339.5405693,7.103,72.82015618095127
1775781340.541664,6.855,72.45503904523781
1775781341.542722,6.874,72.61375976130945
1775781342.5439942,6.622,72.40343994032736
1775781343.545245,6.909,72.35085998508184
1775781344.5463464,7.019,72.58771499627046
1775781345.5466976,7.019,72.64692874906761
1775781346.547855,7.019,71.4117321872669
1775781347.5491843,6.744,71.60293304681673
1775781348.549714,6.977,72.15073326170418
