Timestamp,Power,Temperature
1775529630.4109137,2.733,35.0
1775529631.4101913,3.115,42.25
1775529632.4115171,2.71,44.0625
1775529633.412831,2.714,44.765625
1775529634.414215,3.187,44.44140625
1775529635.4155722,2.706,44.6103515625
1775529636.4167676,2.718,44.652587890625
1775529637.4181783,2.737,44.16314697265625
1775529638.4195666,2.702,44.29078674316406
1775529639.4208364,2.676,43.822696685791016
1775529640.4221554,3.019,43.705674171447754
1775529641.4235036,2.699,44.17641854286194
1775529642.424827,2.668,43.794104635715485
1775529643.4261897,3.168,43.94852615892887
1775529644.4274445,2.71,44.73713153973222
1775529645.4287364,2.821,43.934282884933054
1775529646.4302473,3.103,43.733570721233264
1775529647.4315996,2.645,43.683392680308316
1775529648.432353,2.824,43.67084817007708
1775529649.4338055,3.061,43.66771204251927
1775529650.4352353,2.714,43.91692801062982
1775529651.4365072,2.805,43.729232002657454
1775529652.4377642,2.859,43.682308000664364
1775529653.4393804,2.71,44.17057700016609
1775529654.4411993,2.832,47.04264425004152
1775529655.4417963,3.874,46.26066106251038
1775529656.4508703,2.977,49.0651652656276
1775529657.4372826,5.141,57.7662913164069
1775529658.438428,6.638,61.94157282910172
1775529659.4394083,6.416,64.23539320727542
1775529660.441148,6.912,64.30884830181886
1775529661.4422705,6.756,65.57721207545471
1775529662.4435833,6.805,65.64430301886368
1775529663.443765,6.645,66.16107575471592
1775529664.4444835,6.851,66.54026893867898
1775529665.4455748,6.863,67.88506723466975
1775529666.4471233,7.038,68.72126680866744
1775529667.4473352,6.916,68.18031670216686
1775529668.4491777,6.592,67.54507917554172
1775529669.4504964,6.867,67.88626979388543
1775529670.4515707,6.867,68.22156744847136
1775529671.45197,6.874,67.55539186211784
1775529672.4532142,6.645,67.88884796552946
1775529673.4545846,6.943,67.47221199138237
1775529674.4550812,6.832,68.3680529978456
1775529675.45613,6.889,68.8420132494614
1775529676.457251,6.993,68.46050331236535
1775529677.4576375,6.947,68.86512582809134
1775529678.4594476,7.012,68.96628145702283
1775529679.459377,6.947,69.24157036425571
1775529680.4611301,6.886,69.06039259106393
1775529681.462562,6.718,69.26509814776598
1775529682.4628239,6.958,70.06627453694149
1775529683.4638853,6.958,69.76656863423537
1775529684.4645576,6.576,70.44164215855884
1775529685.4656334,6.951,70.3604105396397
1775529686.4674509,6.931,69.84010263490993
1775529687.4680352,6.985,69.71002565872749
1775529688.4684858,6.882,69.67750641468187
1775529689.4695325,6.893,69.91937660367047
1775529690.4745417,6.557,69.72984415091761
1775529691.484688,6.996,70.18246103772941
1775529692.4840722,6.912,70.54561525943235
1775529693.474914,6.951,69.88640381485808
1775529694.4757318,6.882,69.47160095371453
1775529695.4856522,6.416,70.11790023842863
1775529696.4868605,6.676,70.52947505960717
1775529697.489917,6.809,70.8823687649018
1775529698.4909108,6.931,70.72059219122545
1775529699.4912336,6.741,70.18014804780637
1775529700.4926193,7.126,69.54503701195159
1775529701.4938722,6.76,69.6362592529879
1775529702.4951007,6.901,69.65906481324697
1775529703.4963756,6.996,69.41476620331174
1775529704.4965274,6.107,70.35369155082793
1775529705.4977803,6.836,68.33842288770698
1775529706.5562384,6.054,69.58460572192675
1775529707.5016642,6.653,69.8961514304817
1775529708.502398,6.874,70.47403785762043
1775529709.5034337,6.977,70.86850946440511
1775529710.5045102,6.977,70.96712736610128
1775529711.5058367,7.0,70.99178184152532
1775529712.508549,7.107,71.49794546038133
1775529713.5087695,6.989,71.37448636509534
1775529714.5102766,6.958,71.09362159127383
1775529715.5237834,6.867,66.52340539781846
1775529716.5284846,5.84,68.88085134945462
1775529717.5161994,6.825,69.72021283736365
1775529718.5190277,6.691,70.68005320934091
1775529719.5227458,6.977,71.92001330233524
1775529720.5203524,7.031,71.23000332558381
1775529721.527987,7.069,71.05750083139596
1775529722.5288737,7.073,70.51437520784899
1775529723.529926,6.928,71.12859380196224
1775529724.5318725,6.596,70.03214845049055
1775529725.5325675,6.87,71.00803711262265
1775529726.5339022,6.966,71.00200927815567
1775529727.5361314,7.008,71.75050231953892
1775529728.5365272,7.012,71.93762557988472
1775529729.5386739,7.149,71.48440639497119
1775529730.5407462,6.596,71.8711015987428
1775529731.5406206,6.844,71.2177753996857
1775529732.5431523,6.92,71.05444384992143
1775529733.5437763,6.947,71.26361096248036
1775529734.5458024,6.756,71.81590274062009
1775529735.5471933,6.989,71.45397568515503
1775529736.5476427,6.828,71.11349392128875
1775529737.5440438,6.828,70.77837348032219
1775529738.5421298,6.618,70.69459337008055
1775529739.5430725,6.691,71.17364834252014
1775529740.5440898,7.042,71.29341208563004
1775529741.5444803,6.783,71.82335302140751
1775529742.5462067,6.958,72.70583825535188
1775529743.547615,7.672,71.67645956383797
1775529744.5480964,7.008,71.16911489095949
1775529745.5492294,6.931,71.04227872273987
1775529746.5496466,6.893,72.51056968068497
1775529747.5513954,7.004,72.12764242017124
1775529748.5521119,6.771,72.28191060504281
1775529749.5532713,7.054,71.5704776512607
1775529750.5542626,6.962,71.39261941281518
1775529751.5556066,7.042,71.5981548532038
1775529752.5558355,6.882,71.64953871330096
1775529753.5565622,6.951,72.41238467832524
1775529754.5583863,7.088,72.3530961695813
1775529755.5595803,6.962,72.33827404239533
1775529756.5593405,6.897,72.08456851059883
1775529757.5607953,6.779,72.52114212764971
1775529758.5615275,7.038,72.38028553191242
1775529759.563457,6.935,72.3450713829781
1775529760.563391,7.023,72.83626784574453
1775529761.567716,6.947,72.45906696143614
1775529762.5681388,6.973,71.36476674035903
1775529763.568858,6.63,71.84119168508975
1775529764.5696106,6.767,72.46029792127244
1775529765.5707986,6.973,72.36507448031811
1775529766.5753436,7.107,72.59126862007953
1775529767.5764663,7.054,72.39781715501988
1775529768.5783138,6.924,72.34945428875497
1775529769.579456,7.069,71.83736357218874
1775529770.5800793,6.924,72.20934089304718
1775529771.5812175,6.973,72.30233522326179
1775529772.5824795,7.031,72.32558380581546
1775529773.5915976,7.012,73.33139595145386
1775529774.5944173,7.096,72.58284898786346
1775529775.5855112,6.859,71.89571224696587
1775529776.5857203,6.859,72.22392806174147
1775529777.5870984,6.855,72.80598201543538
1775529778.5879183,6.958,72.45149550385884
1775529779.588866,7.096,72.86287387596471
1775529780.5903306,6.935,72.21571846899118
1775529781.6008222,6.729,72.5539296172478
1775529782.6005425,6.847,72.38848240431196
1775529783.6022398,7.122,72.84712060107799
1775529784.6034245,6.97,72.7117801502695
1775529785.6050208,7.103,72.67794503756738
1775529786.6073444,7.225,72.41948625939185
1775529787.6152887,7.073,72.35487156484797
1775529788.6096087,7.073,72.33871789121199
1775529789.6007419,6.836,72.584679472803
1775529790.6027107,6.695,72.39616986820076
1775529791.6033494,6.813,72.3490424670502
1775529792.6909015,6.958,72.33726061676255
1775529793.6127622,6.931,72.08431515419063
1775529794.613848,6.676,72.77107878854765
1775529795.625573,6.79,72.19276969713691
1775529796.624723,6.641,71.79819242428422
1775529797.6259894,6.744,72.44954810607106
1775529798.6272287,6.924,73.11238702651777
1775529799.6287155,7.027,72.52809675662944
1775529800.6298158,7.027,72.13202418915736
1775529801.6315975,6.748,72.28300604728935
1775529802.6328433,6.756,72.32075151182234
1775529803.6338074,7.038,73.08018787795558
1775529804.6472352,7.015,72.5200469694889
1775529805.6458256,6.97,73.13001174237223
1775529806.648495,6.931,73.28250293559306
1775529807.649812,7.092,72.82062573389827
1775529808.6499329,6.771,72.45515643347457
1775529809.6518872,7.08,72.61378910836865
1775529810.6524036,6.928,72.65344727709217
1775529811.6543038,6.882,71.91336181927304
1775529812.6689036,6.943,72.22834045481827
1775529813.6621397,6.985,72.55708511370457
1775529814.663656,6.962,72.38927127842615
1775529815.668934,7.088,72.34731781960653
1775529816.6701958,6.916,72.33682945490163
1775529817.6714218,6.832,72.33420736372541
1775529818.6725008,6.985,72.83355184093135
1775529819.6749911,6.916,73.20838796023284
1775529820.67528,7.16,72.5520969900582
1775529821.676647,7.057,72.38802424751455
