Timestamp,CommRound,CommAmount [B],CommTime [s]
1776176736.0817266,-1,,
1776177091.2614577,1,584373,2.1492414474487305
1776177097.104751,-1,,
1776177459.178269,2,590209,1.8710732460021973
1776177469.6145315,-1,,
1776177817.8791842,3,590177,2.0348377227783203
1776177830.930971,-1,,
1776178184.3257465,4,590361,2.584251880645752
1776178196.9293272,-1,,
1776178535.835717,5,590329,2.2190022468566895
1776178548.6007032,-1,,
1776178904.1708682,6,590432,1.9604377746582031
1776178916.3181453,-1,,
1776179273.2427747,7,590507,2.7088372707366943
1776179285.6710553,-1,,
1776179652.1037176,8,590662,2.346479654312134
1776179665.6555655,-1,,
1776180034.894571,9,590732,2.394535541534424
1776180048.0111685,-1,,
1776180408.6139302,10,590835,1.9296987056732178
1776180423.1809802,-1,,
1776180811.185629,11,590906,2.405143976211548
1776180824.8721595,-1,,
1776181172.0357757,12,590808,2.6534688472747803
1776181177.6456058,-1,,
1776181540.941458,13,591014,2.757363796234131
1776181548.2090507,-1,,
1776181895.8152606,14,590984,2.073821544647217
1776181902.6491394,-1,,
1776182265.8244023,15,590884,2.3034563064575195
1776182272.5876071,-1,,
1776182594.6058369,16,590890,2.780475616455078
1776182601.3067484,-1,,
1776182949.228657,17,590869,2.224569797515869
1776182955.9472861,-1,,
1776183327.1211553,18,590806,2.04824161529541
1776183333.8495848,-1,,
1776183674.929617,19,590854,2.474475383758545
1776183680.5722747,-1,,
