Timestamp,Power,Temperature
1776299320.025319,3.863,52.616
1776299321.0114446,3.863,52.616
1776299322.012858,4.027,52.616
1776299323.0139112,3.897,52.616
1776299324.014979,3.863,52.616
1776299325.0185144,4.05,53.154
1776299326.018903,3.645,52.616
1776299327.019973,3.653,52.616
1776299328.0195186,3.771,52.078
1776299329.020637,3.859,52.616
1776299330.0219584,3.897,52.616
1776299331.0228188,3.863,52.616
1776299332.0239453,3.893,52.616
1776299333.0271573,3.908,52.616
1776299334.0262105,3.641,52.078
1776299335.0273712,3.84,52.616
1776299336.0282319,3.886,52.078
1776299337.0295358,3.847,52.616
1776299338.0307622,3.886,52.616
1776299339.033039,3.847,52.616
1776299340.0349488,3.649,52.078
1776299341.0362146,3.611,52.078
1776299342.0366147,3.786,52.616
1776299343.036123,3.637,52.078
1776299344.0373054,3.863,52.616
1776299345.0385096,4.012,52.078
1776299346.0394602,3.886,52.078
1776299347.0406883,3.901,52.616
1776299348.043822,4.034,52.078
1776299349.0426052,4.034,52.078
1776299350.0440621,3.847,52.616
1776299351.0448296,3.847,52.078
1776299352.0464952,3.874,52.078
1776299353.0471752,3.901,52.616
1776299354.0501084,3.851,52.616
1776299355.0494912,3.653,52.078
1776299356.050609,3.882,52.616
1776299357.0515316,3.889,52.616
1776299358.0527005,3.889,52.616
1776299359.0538173,3.889,52.616
1776299360.0570138,3.874,52.078
1776299361.058255,3.634,52.078
1776299362.0569398,3.79,52.616
1776299363.0579793,3.882,52.616
1776299364.0591152,3.886,52.078
1776299365.060239,4.088,52.616
1776299366.0611455,3.893,52.078
1776299367.0644417,3.611,52.616
1776299368.0650861,3.783,52.078
1776299369.066532,3.645,51.54
1776299370.0680335,3.657,51.54
1776299371.0670233,3.649,52.078
1776299372.0680604,3.886,52.078
1776299373.0692987,3.847,52.078
1776299374.0705104,3.897,52.078
1776299375.071498,3.847,52.616
1776299376.0742595,3.866,51.54
1776299377.0737202,3.622,52.078
1776299378.0748785,3.874,52.616
1776299379.0757134,4.0,52.078
1776299380.076938,3.878,52.616
1776299381.0784922,3.878,52.616
1776299382.081371,4.012,52.078
1776299383.0801432,3.595,52.078
1776299384.0812325,3.84,52.616
1776299385.0825899,4.107,52.616
1776299386.0836117,3.889,53.154
1776299387.0845907,3.886,52.078
1776299388.0873668,4.034,51.54
1776299389.0867684,3.622,52.616
1776299390.0878477,3.828,52.616
1776299391.0888853,4.05,52.616
1776299392.0902042,3.901,52.616
1776299393.0910826,3.901,52.616
1776299394.0942864,4.069,52.078
1776299395.0933287,3.645,52.078
1776299396.094522,3.878,51.54
1776299397.095557,3.882,51.54
1776299398.0965233,3.886,52.078
1776299399.0978727,3.882,52.616
1776299400.100302,3.882,52.078
1776299401.099318,3.882,52.616
1776299402.1032872,3.851,53.154
1776299403.1057572,6.088,53.692
1776299404.1242533,4.29,52.616
1776299405.1099014,4.477,52.616
1776299406.1119196,4.359,52.616
1776299407.1100016,5.783,54.768
1776299408.1114283,6.168,54.23
1776299409.1116788,6.454,55.844
1776299410.1130087,6.409,55.844
1776299411.1140213,6.153,55.844
1776299412.1149805,6.382,55.306
1776299413.115585,6.347,55.844
1776299414.1180422,6.347,55.844
1776299415.119486,6.317,56.382
1776299416.1210823,6.405,55.844
1776299417.12249,6.237,55.844
1776299418.123448,6.302,55.844
1776299419.1241448,6.298,56.382
1776299420.124687,6.382,56.382
1776299421.1317635,6.195,56.382
1776299422.1275797,6.447,56.92
1776299423.1278877,6.416,55.844
1776299424.128953,6.305,56.92
1776299425.1301222,6.359,56.92
1776299426.131039,6.336,56.92
1776299427.1313984,6.336,55.306
1776299428.1327922,4.313,54.768
1776299429.1339006,3.897,54.768
1776299430.134983,3.897,54.23
1776299431.1380773,4.015,53.692
1776299432.1391358,3.637,53.154
1776299433.1398191,3.63,53.692
1776299434.141288,3.775,53.692
1776299435.1406364,3.664,53.692
1776299436.1417172,4.004,53.154
1776299437.1428854,3.893,53.692
1776299438.14375,3.908,53.692
1776299439.1448689,3.844,53.692
1776299440.1461644,3.908,53.692
1776299441.1470551,4.355,53.692
1776299442.149392,5.115,54.768
1776299443.1484776,5.115,55.844
1776299444.1519353,6.271,55.844
1776299445.152725,6.298,55.844
1776299446.1539376,6.241,55.844
1776299447.1552505,6.325,56.382
1776299448.1558695,6.256,56.382
1776299449.1571949,6.378,56.382
1776299450.1580548,6.29,56.92
1776299451.1589127,6.302,56.92
1776299452.1595967,6.172,56.92
1776299453.160516,6.172,56.92
1776299454.1656382,6.244,56.92
1776299455.1636882,6.374,56.92
1776299456.163814,6.283,56.92
1776299457.164729,6.378,57.458
1776299458.167409,6.069,56.92
1776299459.1676927,6.359,56.92
1776299460.1676667,6.283,56.92
1776299461.1687822,6.328,57.458
1776299462.169919,6.317,56.92
1776299463.1730418,6.317,56.92
1776299464.1719363,6.286,56.92
1776299465.1733468,6.382,57.458
1776299466.1739752,6.096,55.844
1776299467.175078,5.496,55.844
1776299468.176074,4.115,55.306
1776299469.1770365,3.916,54.23
1776299470.1799278,3.924,54.23
1776299471.179389,3.874,54.23
1776299472.1803963,4.038,54.23
1776299473.1816673,3.92,54.23
1776299474.1824298,3.92,53.692
1776299475.1838355,3.878,54.23
1776299476.1865435,3.893,53.692
1776299477.185937,3.721,54.23
1776299478.186974,3.874,53.692
1776299479.188003,3.912,54.23
1776299480.1892498,3.92,53.692
1776299481.1905282,4.397,54.768
1776299482.192947,4.992,55.844
1776299483.192687,6.107,55.844
1776299484.1938746,6.069,56.382
1776299485.1946483,6.332,56.92
1776299486.1956623,6.027,56.92
1776299487.1967409,6.363,57.996
1776299488.198574,6.206,56.92
1776299489.1995902,6.218,57.458
1776299490.1996896,6.096,56.92
1776299491.2007356,6.195,57.458
1776299492.2019193,6.221,57.996
1776299493.2034376,6.153,57.458
1776299494.2051969,6.286,57.996
1776299495.2047684,6.286,57.996
1776299496.2064617,6.317,57.996
1776299497.2070234,6.317,57.996
1776299498.208042,6.218,57.996
1776299499.208806,6.302,57.996
1776299500.210902,6.302,57.996
1776299501.2111642,6.26,57.458
1776299502.211948,6.271,57.458
1776299503.2135825,6.409,57.996
1776299504.2141018,6.263,57.996
1776299505.2150218,6.416,57.996
1776299506.2159588,6.412,56.382
1776299507.2170117,4.038,55.844
1776299508.2183266,4.134,55.844
1776299509.2190144,4.134,54.768
1776299510.2199194,3.92,55.844
1776299511.220765,4.057,55.306
1776299512.2220137,3.92,54.768
1776299513.2227666,3.92,54.768
1776299514.224148,4.126,55.306
1776299515.2250216,3.916,54.768
1776299516.2263231,3.92,54.768
1776299517.2287939,4.05,53.692
1776299518.2284014,3.668,54.768
1776299519.22955,3.878,54.768
1776299520.2305744,3.908,54.23
1776299521.2316685,3.897,54.768
1776299522.2327836,3.908,54.768
1776299523.2356706,3.912,54.768
1776299524.2363627,3.668,54.23
1776299525.2371173,4.241,55.306
1776299526.239285,6.34,56.382
