Timestamp,Power,Temperature
1776193349.5747807,2.687,31.25
1776193350.5730824,2.657,39.0625
1776193351.5751524,2.76,41.765625
1776193352.5761085,2.672,41.19140625
1776193353.5748913,2.672,41.0478515625
1776193354.5805717,2.492,42.511962890625
1776193355.5797822,2.615,41.12799072265625
1776193356.5812445,3.206,41.03199768066406
1776193357.5824282,2.687,40.507999420166016
1776193358.584034,2.718,40.376999855041504
1776193359.5851953,2.996,40.844249963760376
1776193360.5864792,2.714,40.461062490940094
1776193361.587988,2.683,41.11526562273502
1776193362.5890331,2.622,41.028816405683756
1776193363.5906048,2.721,40.50720410142094
1776193364.5921884,2.706,40.376801025355235
1776193365.5931013,2.695,40.59420025633881
1776193366.5945797,2.611,40.3985500640847
1776193367.5956497,3.103,40.349637516021176
1776193368.5971081,2.706,40.837409379005294
1776193369.5986981,2.645,40.45935234475132
1776193370.6000757,3.061,40.36483808618783
1776193371.6011999,2.657,41.09120952154696
1776193372.6023383,2.664,40.522802380386736
1776193373.604128,3.092,40.380700595096684
1776193374.6047907,2.66,41.095175148774175
1776193375.6064203,2.672,40.52379378719354
1776193376.6078258,3.145,40.630948446798385
1776193377.6088638,2.706,41.157737111699596
1776193378.610485,2.676,40.5394342779249
1776193379.6115744,2.657,40.384858569481224
1776193380.6129518,2.771,41.346214642370306
1776193381.6145258,2.687,40.58655366059258
1776193382.6157799,2.729,40.396638415148146
1776193383.6168485,2.714,42.09915960378704
1776193384.6179626,2.699,40.77478990094676
1776193385.6197035,3.031,40.44369747523669
1776193386.6209025,2.679,40.61092436880917
1776193387.6225007,2.637,40.402731092202295
1776193388.6236181,2.943,40.60068277305057
1776193389.624656,2.618,40.400170693262645
1776193390.6262486,2.592,40.35004267331566
1776193391.6271353,2.626,40.58751066832892
1776193392.6282923,2.737,40.39687766708223
1776193393.629825,2.676,40.59921941677056
1776193394.6312482,2.721,40.89980485419264
1776193395.6328373,3.073,42.47495121354816
1776193396.63485,3.126,41.36873780338704
1776193397.6360984,2.767,41.34218445084676
1776193398.627412,2.702,40.58554611271169
1776193399.628513,3.168,40.64638652817792
1776193400.6296139,2.611,41.16159663204448
1776193401.6306634,2.733,40.54039915801112
1776193402.6318388,3.183,40.38509978950278
1776193403.6329515,2.706,41.0962749473757
1776193404.63396,2.683,40.52406873684392
1776193405.6351721,3.122,40.88101718421098
1776193406.636258,2.641,41.220254296052744
1776193407.6372683,2.657,40.55506357401319
1776193408.6384988,2.672,40.6387658935033
1776193409.6395764,2.725,41.40969147337582
1776193410.640613,2.637,40.60242286834396
1776193411.6417744,2.729,40.40060571708599
1776193412.6431642,2.676,42.6001514292715
1776193413.6439931,2.676,40.900037857317876
1776193414.6451402,2.607,40.72500946432947
1776193415.6463253,2.683,41.18125236608237
1776193416.647351,2.741,40.54531309152059
1776193417.6484756,2.702,40.88632827288015
1776193418.6519506,2.649,44.72158206822004
1776193419.6515143,4.492,53.18039551705501
1776193420.6517375,6.68,57.545098879263755
1776193421.6529305,6.68,59.63627471981594
