Timestamp,Power,Temperature
1776125263.5992312,2.794,31.75
1776125264.5983176,2.653,39.6875
1776125265.5995772,2.515,42.171875
1776125266.6009247,2.695,41.79296875
1776125267.6023083,2.794,41.6982421875
1776125268.6036608,2.622,41.424560546875
1776125269.6050162,2.893,41.10614013671875
1776125270.6064665,2.779,41.52653503417969
1776125271.607703,2.672,41.13163375854492
1776125272.609007,2.905,41.03290843963623
1776125273.610377,2.79,41.75822710990906
1776125274.6117632,2.668,41.439556777477264
1776125275.6130126,3.031,41.109889194369316
1776125276.6144857,2.805,41.27747229859233
1776125277.6158357,2.657,41.06936807464808
1776125278.6170254,2.886,41.01734201866202
1776125279.6184504,2.595,41.004335504665505
1776125280.6197965,2.603,41.251083876166376
1776125281.621088,2.683,40.812770969041594
1776125282.6224992,2.63,41.2031927422604
1776125283.623901,2.767,41.3007981855651
1776125284.625059,2.947,41.325199546391275
1776125285.6265311,2.58,41.33129988659782
1776125286.6309993,2.847,43.83282497164946
1776125287.6284235,4.408,42.95820624291237
1776125288.6328423,4.786,52.73955156072809
1776125289.633189,6.596,58.184887890182026
1776125290.6342463,6.618,60.29622197254551
1776125291.6373088,6.565,62.07405549313638
1776125292.6367795,6.828,62.51851387328409
1776125293.6280222,6.477,62.87962846832102
1776125294.6292605,6.508,63.469907117080254
1776125295.6305056,6.584,63.36747677927006
1776125296.631424,6.763,63.84186919481752
1776125297.6320825,6.763,64.21046729870437
1776125298.63316,6.771,65.5526168246761
1776125299.6337109,6.71,65.38815420616902
1776125300.6348612,6.561,65.34703855154225
1776125301.6358285,6.534,65.08675963788556
1776125302.6370952,6.58,65.02168990947139
1776125303.637607,6.966,66.00542247736784
1776125304.6394422,6.618,65.25135561934196
1776125305.6595669,6.569,65.56283890483549
1776125306.6515076,6.733,65.64070972620887
1776125307.6510277,6.672,65.91017743155221
1776125308.6525247,6.813,66.47754435788805
1776125309.6538546,6.641,66.61938608947202
1776125310.6576078,6.752,67.154846522368
1776125311.6564806,6.851,67.538711630592
1776125312.657786,6.836,66.384677907648
1776125313.6598146,6.527,66.096169476912
1776125314.6605926,6.748,66.774042369228
1776125315.6619494,6.504,66.943510592307
1776125316.6647658,6.851,67.48587764807675
1776125317.6647246,6.821,67.1214694120192
1776125318.6658263,6.851,67.7803673530048
1776125319.6674569,5.775,67.4450918382512
1776125320.668523,6.76,67.6112729595628
1776125321.671935,6.977,67.6528182398907
1776125322.6716928,6.79,67.66320455997268
1776125323.672733,6.878,67.66580113999316
1776125324.6739047,6.92,67.41645028499829
1776125325.6803584,7.111,68.10411257124957
1776125326.6768086,7.038,67.7760281428124
1776125327.6779695,6.603,67.6940070357031
1776125328.6794202,6.752,67.67350175892577
1776125329.6806803,6.84,67.66837543973145
1776125330.6819515,6.878,67.66709385993286
1776125331.6839514,6.878,67.16677346498321
1776125332.6891658,6.886,67.2916933662458
1776125333.6866488,6.889,68.07292334156145
1776125334.687524,6.706,68.51823083539037
1776125335.6887808,6.92,67.87955770884759
1776125336.702507,6.977,68.2198894272119
1776125337.691626,6.97,68.05497235680298
1776125338.6904135,6.767,68.51374308920074
1776125339.6845942,7.29,68.62843577230018
1776125340.6859076,6.928,68.90710894307504
1776125341.686847,7.019,68.47677723576876
1776125342.6878662,6.916,68.61919430894218
1776125343.6888149,6.752,68.40479857723554
1776125344.6895857,6.92,68.85119964430888
1776125345.6912057,6.897,68.71279991107721
1776125346.6918116,6.603,69.42819997776931
1776125347.6924565,7.157,69.10704999444232
1776125348.6941907,6.752,68.77676249861058
1776125349.6953473,6.802,68.94419062465265
1776125350.6960285,6.802,68.48604765616317
1776125351.6972985,6.737,68.6215119140408
1776125352.69763,6.882,68.9053779785102
1776125353.6992896,6.645,68.47634449462755
1776125354.7000518,7.034,68.61908612365688
1776125355.7012358,6.805,68.90477153091422
1776125356.701984,6.912,68.72619288272855
1776125357.7032056,6.882,68.68154822068215
1776125358.7040377,6.76,68.67038705517054
1776125359.7044847,6.668,68.91759676379263
1776125360.705569,6.966,68.97939919094816
1776125361.7067146,6.546,68.99484979773703
1776125362.708101,6.943,68.49871244943427
1776125363.7090309,6.886,68.87467811235857
1776125364.710437,6.943,68.96866952808963
1776125365.71081,7.038,69.99216738202242
1776125366.7119048,6.538,68.99804184550561
1776125367.7131813,6.901,68.9995104613764
1776125368.7145224,6.97,69.2498776153441
1776125369.7148526,6.878,66.81246940383602
1776125370.7158113,6.783,68.453117350959
1776125371.7169642,6.66,68.61327933773975
1776125372.718344,7.034,69.15331983443494
1776125373.7195218,7.054,69.28832995860873
1776125374.719387,5.347,70.07208248965219
1776125375.7211857,7.218,69.51802062241305
1776125376.7215714,6.672,68.37950515560325
1776125377.723275,6.699,69.09487628890082
1776125378.724047,6.958,69.5237190722252
1776125379.7252398,6.79,69.1309297680563
1776125380.7262313,6.966,68.78273244201408
1776125381.726807,6.683,69.19568311050352
1776125382.7280674,6.569,69.29892077762588
1776125383.7291422,6.825,69.07473019440647
1776125384.729612,6.763,70.01868254860162
1776125385.7314787,6.897,69.25467063715041
1776125386.731976,7.012,68.5636676592876
1776125387.732815,6.649,68.8909169148219
1776125388.734372,6.889,69.22272922870548
1776125389.7355392,7.012,69.30568230717637
1776125390.7360659,6.985,69.07642057679409
1776125391.736626,6.97,69.51910514419852
1776125392.737535,6.847,66.87977628604963
1776125393.7386925,6.34,68.7199440715124
1776125394.7400138,6.802,69.1799860178781
1776125395.7411335,6.748,69.29499650446952
1776125396.7416184,7.05,70.07374912611738
1776125397.7432566,6.825,69.26843728152934
1776125398.7439072,6.767,69.81710932038234
1776125399.745165,6.973,69.70427733009558
1776125400.7464232,7.034,69.6760693325239
1776125401.7476807,6.878,68.66901733313097
1776125402.7473676,6.573,69.41725433328274
1776125403.7484484,6.722,69.60431358332069
1776125404.750334,6.951,69.65107839583017
1776125405.7507317,6.889,69.66276959895754
