Timestamp,Power,Temperature
1776355105.4022474,4.084,53.692
1776355106.3893487,3.92,53.692
1776355107.3924918,3.832,52.616
1776355108.393705,3.691,53.154
1776355109.3944476,3.699,52.616
1776355110.3940148,3.912,53.154
1776355111.3949783,3.889,53.692
1776355112.395515,3.939,52.616
1776355113.396643,3.905,53.154
1776355114.3979344,3.939,53.154
1776355115.4009423,3.714,53.692
1776355116.3999884,3.947,52.616
1776355117.4011047,3.95,53.154
1776355118.4023714,3.935,52.616
1776355119.403342,4.092,52.616
1776355120.4042914,3.947,52.616
1776355121.40719,3.733,53.154
1776355122.4067113,3.977,53.692
1776355123.4076574,3.931,53.154
1776355124.408872,3.943,53.154
1776355125.4099486,4.107,53.692
1776355126.4109938,3.943,52.616
1776355127.414114,3.821,52.616
1776355128.415586,3.805,52.616
1776355129.4158425,3.657,53.154
1776355130.4173179,3.641,52.616
1776355131.4184332,3.676,52.616
1776355132.4193747,3.676,52.616
1776355133.4200382,3.699,52.616
1776355134.4190617,3.687,53.154
1776355135.4201703,4.134,53.154
1776355136.4211628,3.947,53.692
1776355137.4225342,4.428,53.692
1776355138.4234488,4.031,52.616
1776355139.426761,4.134,52.616
1776355140.4258635,3.668,52.616
1776355141.4268699,3.947,52.616
1776355142.4278598,4.023,53.154
1776355143.428912,3.939,52.616
1776355144.4302795,3.935,53.154
1776355145.4328532,3.935,53.154
1776355146.433634,3.699,52.616
1776355147.4352653,3.695,52.616
1776355148.4358358,3.695,52.616
1776355149.4375293,3.695,52.616
1776355150.4371367,3.66,52.616
1776355151.4383664,3.935,52.616
1776355152.439024,3.901,53.154
1776355153.4400702,4.034,52.616
1776355154.441173,3.943,52.616
1776355155.443862,3.657,52.616
1776355156.443605,3.97,53.154
1776355157.4446642,3.943,53.692
1776355158.4456708,3.893,52.078
1776355159.4468317,4.084,52.616
1776355160.4477503,3.905,52.616
1776355161.4506266,3.79,53.154
1776355162.4516797,3.84,53.154
1776355163.451233,3.699,52.616
1776355164.452371,3.935,53.154
1776355165.4533744,4.031,52.616
1776355166.4546149,3.939,53.154
1776355167.4554389,3.908,53.154
1776355168.4586256,4.13,52.616
1776355169.4579413,3.653,52.616
1776355170.4589238,4.859,53.154
1776355171.4600601,4.13,52.616
1776355172.462891,4.481,54.23
