Timestamp,Power,Temperature
1776044585.3230307,3.263,32.0
1776044586.3221524,2.676,40.5
1776044587.3212285,2.676,41.375
1776044588.3269079,2.5,41.59375
1776044589.326414,2.683,43.6484375
1776044590.325195,2.683,41.912109375
1776044591.331021,2.496,41.72802734375
1776044592.3278902,2.496,41.6820068359375
1776044593.333744,2.5,41.420501708984375
1776044594.3332098,2.645,41.605125427246094
1776044595.3345323,2.683,41.15128135681152
1776044596.3358128,2.683,41.03782033920288
1776044597.3370414,2.676,41.50945508480072
1776044598.33869,2.672,41.37736377120018
1776044599.3400393,2.687,41.344340942800045
1776044600.341075,2.668,41.58608523570001
1776044601.3425367,2.676,41.146521308925
1776044602.343862,2.702,41.03663032723125
1776044603.3427715,2.702,41.25915758180781
1776044604.3485107,2.599,41.31478939545195
1776044605.348037,3.218,41.07869734886299
1776044606.3491485,2.553,41.51967433721575
1776044607.3507054,2.679,41.12991858430394
1776044608.3496027,2.679,41.282479646075984
1776044609.3509796,2.679,41.570619911518996
1776044610.3567698,2.679,41.39265497787975
1776044611.3584967,3.305,41.348163744469936
1776044612.3551462,3.305,41.83704093611748
1776044613.3562357,3.305,41.20926023402937
1776044614.3576314,3.305,41.30231505850735
1776044615.363533,2.679,42.32557876462684
1776044616.3646438,2.5,41.33139469115671
1776044617.3662426,2.721,41.332848672789176
1776044618.365354,2.695,43.83321216819729
1776044619.3669589,2.626,41.95830304204932
1776044620.3655941,2.626,41.73957576051233
1776044621.371408,2.492,41.934893940128084
1776044622.3707645,3.122,41.23372348503202
1776044623.3721116,2.672,41.558430871258004
1776044624.3709579,2.672,41.1396077178145
1776044625.3767738,3.111,41.034901929453625
1776044626.3760662,2.496,41.2587254823634
1776044627.3773863,2.668,41.06468137059085
1776044628.3787887,2.676,41.01617034264771
1776044629.3802323,2.664,41.50404258566193
1776044630.3813527,2.531,41.12601064641548
1776044631.3827558,2.668,41.03150266160387
1776044632.384085,2.657,41.25787566540097
1776044633.385413,2.683,41.06446891635024
1776044634.3867946,3.031,41.01611722908756
1776044635.3881867,2.653,41.25402930727189
1776044636.3894587,2.691,41.06350732681797
1776044637.3908863,3.252,41.26587683170449
1776044638.3928263,2.504,41.56646920792612
1776044639.3935518,2.679,41.141617301981526
1776044640.3954473,3.16,41.03540432549538
1776044641.396138,2.657,41.75885108137385
1776044642.3976011,2.611,41.18971277034346
1776044643.399031,2.836,41.04742819258587
1776044644.4003987,2.668,42.26185704814647
1776044645.4015949,2.763,41.31546426203661
1776044646.4031968,2.851,41.07886606550915
1776044647.404314,2.679,43.01971651637729
1776044648.4055605,2.782,41.75492912909432
1776044649.4069545,2.672,41.18873228227358
1776044650.4080358,2.691,41.547183070568394
1776044651.4094152,3.134,41.1367957676421
1776044652.4110665,2.691,41.284198941910525
1776044653.4120119,2.691,41.82104973547763
1776044654.4134266,3.172,41.20526243386941
1776044655.415442,2.676,41.80131560846735
1776044656.417482,3.695,43.70032890211684
1776044657.4224622,3.55,51.42508222552921
1776044658.4201581,6.47,57.3562705563823
1776044659.4204593,6.386,59.589067639095575
1776044660.422333,6.809,61.14726690977389
1776044661.4232988,6.676,62.28681672744347
1776044662.425818,6.145,62.571704181860866
1776044663.4259882,6.893,63.39292604546522
1776044664.427214,6.828,64.59823151136631
1776044665.4285228,6.683,65.39955787784157
1776044666.4288332,6.683,64.8498894694604
1776044667.4289556,6.683,64.9624723673651
1776044668.4441764,6.725,63.99061809184127
1776044669.4914546,6.378,64.24765452296032
1776044670.4331708,6.889,65.31191363074008
1776044671.4342058,6.92,66.32797840768502
1776044672.4348724,7.027,66.58199460192125
1776044673.4354491,6.748,66.6454986504803
1776044674.4371467,6.813,66.16137466262008
