Timestamp,CommRound,CommAmount [B],CommTime [s]
1776278638.7269366,-1,,
1776278694.2032416,1,458970,2.062314987182617
1776278706.6236231,-1,,
1776278754.491107,2,459758,2.1588292121887207
1776278760.5100918,-1,,
1776278810.0763466,3,459917,1.9993243217468262
1776278816.6405258,-1,,
1776278868.998299,4,460193,2.099092960357666
1776278875.1690998,-1,,
1776278927.4897695,5,460261,2.199950933456421
1776278933.954114,-1,,
1776278982.4349463,6,460372,2.1598148345947266
1776278988.4651747,-1,,
1776279035.1758454,7,460253,2.0660738945007324
1776279041.5185673,-1,,
1776279097.1728404,8,460354,1.9973211288452148
1776279103.3728633,-1,,
1776279151.1774976,9,460378,2.265242576599121
1776279157.1779473,-1,,
1776279215.4169853,10,460422,1.9917473793029785
1776279221.2114697,-1,,
1776279281.794439,11,460442,1.9517290592193604
1776279287.6544447,-1,,
1776279340.0234294,12,460420,1.650632381439209
1776279345.8587558,-1,,
1776279392.7183897,13,460422,2.6525588035583496
1776279399.0922685,-1,,
1776279439.0429504,14,460476,2.103156566619873
1776279445.6716034,-1,,
1776279504.1372375,15,460483,2.067838430404663
1776279510.7779517,-1,,
1776279565.6181617,16,460434,2.1477973461151123
1776279571.7651088,-1,,
1776279624.5099735,17,460542,1.85170578956604
1776279630.3858867,-1,,
1776279671.2231355,18,460584,2.069066286087036
1776279677.3161538,-1,,
1776279736.6301959,19,460550,1.9587476253509521
1776279742.6849992,-1,,
1776279796.406443,20,460510,1.8100666999816895
1776279803.3252738,-1,,
1776279851.599631,21,460474,1.9921290874481201
1776279857.322954,-1,,
1776279908.957844,22,460499,2.198176383972168
1776279914.9749694,-1,,
1776279968.3995905,23,460514,1.988525390625
1776279973.9014528,-1,,
1776280032.9572153,24,460567,2.1572067737579346
1776280038.8106632,-1,,
1776280082.293458,25,460533,2.0834567546844482
1776280088.3690886,-1,,
1776280136.8338864,26,460635,1.9897422790527344
1776280142.898868,-1,,
1776280189.5993736,27,460594,2.029744863510132
1776280195.240393,-1,,
1776280250.5028734,28,460480,2.4299325942993164
1776280256.8169222,-1,,
1776280307.879698,29,460564,2.0513546466827393
1776280313.4787111,-1,,
1776280374.313957,30,460532,2.1903297901153564
1776280380.113896,-1,,
