Timestamp,Power,Temperature
1776295872.005293,2.916,32.25
1776295873.0062675,3.031,40.3125
1776295874.0073087,2.664,42.078125
1776295875.008437,2.679,42.01953125
1776295876.0095365,2.931,42.7548828125
1776295877.0106714,2.683,42.188720703125
1776295878.011738,2.626,41.79718017578125
1776295879.0128474,2.637,43.19929504394531
1776295880.0139298,2.748,42.04982376098633
1776295881.0151362,2.649,41.76245594024658
1776295882.0161247,2.691,41.940613985061646
1776295883.017265,3.015,41.73515349626541
1776295884.0184307,2.66,41.68378837406635
1776295885.01944,2.637,41.67094709351659
1776295886.0205915,2.958,41.91773677337915
1776295887.0216897,2.553,41.72943419334479
1776295888.0228298,2.679,41.6823585483362
1776295889.0237312,2.679,42.17058963708405
1776295890.0251336,2.519,41.54264740927101
1776295891.0261528,2.725,41.63566185231775
1776295892.027328,2.649,42.65891546307944
1776295893.0284057,2.706,41.91472886576986
1776295894.0294886,2.725,41.728682216442465
1776295895.0306437,2.683,41.68217055411061
1776295896.03175,2.962,41.67054263852765
1776295897.0328302,2.702,41.66763565963191
1776295898.0339136,2.683,41.66690891490798
1776295899.0351121,2.886,41.916727228727
1776295900.036121,2.645,41.729181807181746
1776295901.037275,2.699,41.68229545179544
1776295902.0384412,2.977,42.17057386294886
1776295903.0394573,2.706,41.792643465737214
1776295904.040582,2.687,41.69816086643431
1776295905.0416818,2.943,42.42454021660858
1776295906.0428207,2.683,41.85613505415215
1776295907.0439076,2.645,41.71403376353804
1776295908.0451488,2.668,42.428508440884514
1776295909.0461676,3.027,41.85712711022113
1776295910.0472918,2.687,41.714281777555286
1776295911.048376,2.618,41.678570444388825
1776295912.0494936,2.924,41.6696426110972
1776295913.0506718,2.664,41.6674106527743
1776295914.0516813,2.687,41.41685266319357
1776295915.0533097,2.889,42.10421316579839
1776295916.0539095,2.786,44.0260532914496
1776295917.056747,3.305,53.2565133228624
1776295918.055785,6.706,58.564128330715604
1776295919.057147,6.477,60.141032082678905
1776295920.0579114,6.367,61.78525802066973
1776295921.059514,6.821,64.94631450516744
1776295922.0598123,7.752,64.98657862629186
1776295923.0612063,6.649,63.74664465657297
1776295924.0623543,6.05,61.686661164143246
1776295925.0629802,6.05,63.67166529103581
1776295926.0640204,6.752,66.66791632275896
1776295927.0652647,7.336,68.41697908068974
1776295928.066388,7.527,65.60424477017244
1776295929.0673594,6.954,65.90106119254311
1776295930.067566,6.622,68.22526529813578
1776295931.0690806,7.985,66.55631632453395
1776295932.0699863,7.985,66.38907908113349
1776295933.0716171,6.504,68.34726977028338
1776295934.0720692,7.676,68.83681744257085
1776295935.0730708,5.08,64.95920436064272
1776295936.0745487,5.359,68.23980109016068
1776295937.0754418,7.271,68.80995027254016
1776295938.0759785,7.466,66.45248756813504
1776295939.077127,6.729,66.86312189203376
1776295940.0767295,5.599,59.46578047300844
1776295941.077932,3.107,53.11644511825211
1776295942.0790796,2.802,50.029111279563026
1776295943.0801253,2.695,48.00727781989076
1776295944.081256,2.912,47.25181945497269
1776295945.0824034,2.725,46.06295486374317
1776295946.083467,2.897,45.5157387159358
1776295947.0846286,2.741,45.62893467898395
1776295948.08569,2.756,45.15723366974599
1776295949.086849,2.889,44.7893084174365
1776295950.087748,2.889,44.947327104359125
1776295951.0890913,2.939,44.48683177608978
1776295952.0901906,2.752,44.12170794402245
1776295953.0912933,2.702,44.53042698600561
1776295954.0923016,2.977,44.1326067465014
1776295955.0934174,2.786,43.78315168662535
1776295956.0946221,2.66,43.69578792165634
1776295957.0956218,2.95,43.92394698041409
1776295958.0965614,2.95,43.73098674510352
1776295959.0979514,2.702,43.68274668627588
1776295960.098991,2.847,43.67068667156897
