Timestamp,CommRound,CommAmount [B],CommTime [s]
1776013384.8869576,-1,,
1776013401.688727,1,1233222,2.6242544651031494
1776013612.2355545,-1,,
1776013629.4231474,2,1234063,2.4948246479034424
1776013823.9835873,-1,,
1776013840.8850584,3,1234305,2.3345627784729004
1776014034.3522463,-1,,
1776014051.3385143,4,1234642,2.3303442001342773
1776014257.9195416,-1,,
1776014274.835589,5,1234623,2.628232955932617
1776014460.834539,-1,,
1776014477.6852076,6,1234812,2.2730486392974854
1776014684.472164,-1,,
1776014701.377392,7,1234988,2.4501681327819824
1776014888.8272657,-1,,
1776014905.7668586,8,1234917,2.403714418411255
1776015104.6836774,-1,,
1776015121.4390528,9,1235176,2.2987921237945557
1776015311.3013413,-1,,
1776015328.0329847,10,1235009,2.4018373489379883
1776015512.8331065,-1,,
1776015529.759675,11,1235266,2.2732691764831543
1776015730.191654,-1,,
1776015746.9139981,12,1235249,2.367964267730713
1776015929.024246,-1,,
1776015946.1176667,13,1235463,2.4820733070373535
1776016136.1128519,-1,,
1776016152.7238755,14,1235357,2.3423240184783936
1776016342.0852683,-1,,
1776016358.9740064,15,1235563,2.3557941913604736
1776016546.2798126,-1,,
1776016563.0779078,16,1235461,2.3216917514801025
1776016740.5295217,-1,,
1776016757.2249675,17,1235429,2.1761233806610107
1776016954.920148,-1,,
1776016971.699287,18,1235363,2.3924105167388916
1776017165.6424255,-1,,
1776017182.5340214,19,1235694,2.238939046859741
1776017356.7652204,-1,,
1776017373.6930912,20,1235518,2.2246007919311523
1776017572.5046768,-1,,
1776017589.485447,21,1235644,2.3985280990600586
1776017795.3477886,-1,,
1776017812.3810313,22,1235664,2.464273452758789
1776018002.9388707,-1,,
1776018020.2723103,23,1235868,2.505272150039673
1776018218.192429,-1,,
1776018234.8662379,24,1235660,2.4464685916900635
1776018395.8249798,-1,,
1776018413.0995467,25,1235660,2.4509682655334473
1776018599.662088,-1,,
1776018616.2554076,26,1235680,2.404855728149414
1776018808.0736248,-1,,
1776018824.9386594,27,1235483,2.3433279991149902
1776019003.269161,-1,,
1776019020.1612914,28,1235566,2.2937002182006836
1776019208.1068907,-1,,
1776019225.3291779,29,1235601,2.2249457836151123
1776019429.0441353,-1,,
1776019446.1496618,30,1235651,2.1646108627319336
1776019654.836001,-1,,
