Timestamp,Power,Temperature
1776176711.6929028,3.943,52.616
1776176712.679553,3.939,51.54
1776176713.6807654,3.939,52.078
1776176714.6820488,3.935,52.078
1776176715.6829307,4.05,52.078
1776176716.6858008,3.695,51.54
1776176717.6870663,3.702,51.54
1776176718.6865275,3.958,51.54
1776176719.6873665,3.935,52.078
1776176720.6883097,3.935,52.078
1776176721.6898456,4.107,51.54
1776176722.690693,3.939,52.078
1776176723.6940053,3.805,51.54
1776176724.6927936,3.912,52.078
1776176725.6940632,3.912,51.54
1776176726.6950219,3.901,52.078
1776176727.6962488,4.088,51.54
1776176728.697356,3.943,51.54
1776176729.7004602,3.878,51.54
1776176730.7010229,3.813,51.54
1776176731.7029848,3.691,51.54
1776176732.7041082,3.695,52.078
1776176733.7029805,3.702,51.54
1776176734.7040865,3.935,52.078
1776176735.7051039,3.943,52.078
1776176736.7069433,3.924,51.54
1776176737.7121656,4.218,52.616
1776176738.708776,6.645,53.692
1776176739.711584,6.783,54.768
1776176740.7113526,6.931,54.768
1776176741.7119467,6.928,54.768
1776176742.7131903,6.626,55.844
1776176743.7159314,6.687,55.306
1776176744.7152386,6.687,55.844
1776176745.7168577,7.157,55.844
1776176746.7172148,6.71,55.844
1776176747.71891,6.771,55.844
1776176748.7203135,6.634,55.844
1776176749.7209823,6.695,55.844
1776176750.7211225,7.027,56.92
1776176751.723798,6.66,56.382
1776176752.724396,6.832,56.382
1776176753.7260926,6.767,56.382
1776176754.726748,6.664,56.382
1776176755.7275414,6.809,56.92
1776176756.7301502,6.668,56.92
1776176757.72935,6.889,56.92
1776176758.7305598,6.615,56.382
1776176759.7313411,6.702,56.92
1776176760.731882,6.683,56.92
1776176761.733496,6.554,56.92
1776176762.734443,7.118,56.92
1776176763.7358427,6.973,56.382
1776176764.7359939,6.973,55.306
1776176765.7375436,3.931,54.768
1776176766.7384968,3.958,54.23
1776176767.7395678,4.126,53.692
1776176768.7405689,3.924,54.23
1776176769.7417562,3.958,53.692
1776176770.742892,4.157,53.692
1776176771.7437422,3.958,53.692
1776176772.7449403,3.943,53.692
1776176773.7481856,4.08,52.616
1776176774.7501373,3.71,53.154
1776176775.748377,3.95,53.692
1776176776.7493367,3.962,53.692
1776176777.7505736,3.958,53.692
1776176778.7516165,3.947,52.616
1776176779.752626,3.943,53.154
1776176780.7554646,3.706,52.616
1776176781.7550132,3.92,52.616
1776176782.755936,3.947,53.692
1776176783.7570562,3.905,52.616
1776176784.7584074,4.107,52.078
1776176785.7594593,3.947,52.616
1776176786.7625065,3.657,52.616
1776176787.7632556,3.779,52.616
1776176788.762658,3.706,53.154
1776176789.763727,3.947,52.616
1776176790.7648268,3.931,53.154
1776176791.7660472,3.916,52.616
1776176792.7670503,3.912,52.616
1776176793.7698731,3.973,52.616
1776176794.769246,3.71,52.616
1776176795.7703516,3.71,52.616
1776176796.771785,3.95,53.154
1776176797.7717657,3.943,52.616
1776176798.7726862,4.008,52.616
1776176799.7760277,3.939,52.616
1776176800.7766044,3.706,52.616
1776176801.7758985,3.706,53.692
1776176802.7773368,3.95,52.616
1776176803.7784774,3.908,52.078
1776176804.7795734,4.103,52.616
1776176805.7797332,3.954,52.616
1776176806.7826583,3.786,52.078
1776176807.7819602,3.889,52.616
1776176808.7831168,3.947,52.616
1776176809.7839386,3.92,52.616
1776176810.7852154,4.08,52.616
1776176811.7864113,3.962,53.154
1776176812.7890985,3.866,52.616
1776176813.7884698,3.886,52.616
1776176814.789775,3.931,53.154
1776176815.7909286,3.95,52.078
1776176816.7916641,3.95,53.154
1776176817.7931154,3.973,52.616
1776176818.7956412,3.92,52.616
1776176819.7952685,3.702,52.616
1776176820.7963858,3.939,52.616
1776176821.7972739,3.924,52.078
1776176822.7986877,3.92,52.078
1776176823.799502,3.931,53.154
1776176824.8027961,3.924,53.154
1776176825.804119,3.721,52.616
1776176826.8051808,3.706,52.078
1776176827.806394,3.71,52.078
1776176828.8072736,3.676,52.616
1776176829.8079627,3.649,52.078
1776176830.809124,3.676,52.078
1776176831.81107,3.702,51.54
1776176832.8111415,3.702,52.616
1776176833.811198,3.721,52.078
1776176834.8121285,3.939,52.078
1776176835.813226,3.931,53.154
1776176836.8144646,3.95,52.616
1776176837.8155246,3.901,53.154
1776176838.818518,4.046,52.616
1776176839.8177803,3.721,52.616
1776176840.8190317,3.916,52.616
1776176841.8197105,4.126,52.616
1776176842.8208365,3.943,52.616
1776176843.8221548,3.943,52.616
1776176844.8249505,4.076,51.54
1776176845.8241198,3.676,52.616
1776176846.8252304,3.908,52.616
1776176847.8264463,4.073,52.616
1776176848.8276117,3.947,52.616
1776176849.8284457,3.935,52.078
1776176850.8315704,4.096,52.078
1776176851.8309076,3.668,52.078
1776176852.8324327,3.924,52.078
1776176853.8329813,4.057,52.616
1776176854.8342032,3.954,52.616
1776176855.8350878,3.958,52.616
1776176856.8379388,4.096,52.078
1776176857.8387036,3.714,51.54
1776176858.8404472,3.706,52.078
1776176859.8415103,3.706,52.078
1776176860.8433774,3.699,52.078
1776176861.8421433,3.931,52.078
1776176862.8429961,3.943,52.616
1776176863.8442519,3.947,51.54
1776176864.8452187,3.939,52.616
1776176865.8465655,3.966,52.078
1776176866.8491457,3.657,52.078
1776176867.8507786,3.676,52.078
1776176868.851459,3.683,51.54
1776176869.8525774,3.702,52.078
1776176870.851651,3.943,52.616
1776176871.8526707,3.947,52.616
1776176872.853909,3.931,52.616
1776176873.8548887,3.939,52.616
1776176874.8559654,3.897,52.616
1776176875.858642,3.813,52.078
1776176876.8582377,3.699,52.078
1776176877.8594363,3.931,52.616
1776176878.8603907,3.95,52.616
1776176879.8615365,3.939,52.616
1776176880.862757,3.943,52.616
1776176881.86508,4.157,52.078
1776176882.8648584,3.687,52.078
1776176883.8663175,3.935,52.616
1776176884.8670936,4.099,52.616
1776176885.8678684,4.099,52.078
1776176886.869493,3.935,52.616
1776176887.8725116,4.107,52.078
1776176888.8731325,3.695,52.078
1776176889.8747149,3.706,51.54
1776176890.8755283,3.798,52.078
1776176891.875021,3.699,52.616
1776176892.8760774,3.939,52.078
1776176893.8772285,4.099,52.616
1776176894.8783667,3.935,52.078
1776176895.8793685,3.954,52.078
1776176896.8820143,3.947,52.078
1776176897.8816538,3.706,52.078
