Timestamp,CommRound,CommAmount [B],CommTime [s]
1776353208.3728251,-1,,
1776353235.4788103,1,458852,5.967304468154907
1776353250.7258372,-1,,
1776353283.880032,2,459556,4.594018936157227
1776353291.1517851,-1,,
1776353326.2504115,3,459617,4.218458652496338
1776353340.2030914,-1,,
1776353377.3296812,4,459909,5.673949718475342
1776353390.8114216,-1,,
1776353419.38955,5,459886,5.240473031997681
1776353433.9129517,-1,,
1776353469.8810182,6,460001,4.3413755893707275
1776353486.849825,-1,,
1776353529.5186746,7,460086,4.848482608795166
1776353545.6722932,-1,,
1776353574.4075446,8,460103,4.1961469650268555
1776353582.325918,-1,,
1776353610.7987363,9,460123,5.89148473739624
1776353619.8445804,-1,,
1776353652.358662,10,460054,5.367376089096069
1776353660.1402228,-1,,
1776353699.3401697,11,460198,4.90595006942749
1776353707.0381658,-1,,
1776353732.31525,12,460129,5.327382326126099
1776353743.8527663,-1,,
1776353767.7104857,13,460159,5.189571142196655
1776353780.5415928,-1,,
1776353800.4753191,14,460174,4.789085865020752
1776353817.89128,-1,,
1776353856.330143,15,460105,5.234073638916016
1776353863.8364167,-1,,
1776353891.0575192,16,460058,5.270213842391968
1776353901.491509,-1,,
1776353928.4496567,17,460020,5.165857791900635
1776353938.054788,-1,,
1776353973.2903478,18,460043,5.758835554122925
1776353981.0360618,-1,,
1776354012.5876293,19,460038,6.175993204116821
1776354020.280738,-1,,
1776354059.7199042,20,460059,7.317537307739258
1776354067.9418128,-1,,
1776354099.9277556,21,460057,5.641327142715454
1776354123.3433468,-1,,
1776354149.8602962,22,460141,5.192193031311035
1776354171.103884,-1,,
1776354206.176387,23,460040,4.9965739250183105
1776354225.0436146,-1,,
1776354257.177319,24,460064,6.237361907958984
1776354275.965931,-1,,
1776354302.8369954,25,460006,5.706366062164307
1776354324.235282,-1,,
1776354355.729341,26,460107,5.285687208175659
1776354374.4617631,-1,,
1776354404.2040775,27,460134,5.712020397186279
1776354424.654925,-1,,
1776354450.7991464,28,460134,5.496075868606567
1776354474.2116277,-1,,
1776354508.3687947,29,460094,8.012402296066284
1776354527.9443233,-1,,
1776354553.5349107,30,460181,6.313523292541504
1776354567.7833269,-1,,
