Timestamp,Power,Temperature
1776783364.914307,3.916,55.844
1776783365.900705,3.981,55.844
1776783366.9018028,4.13,55.844
1776783367.9028199,3.966,54.768
1776783368.9038656,3.901,54.768
1776783369.9065409,4.141,54.23
1776783370.9070258,4.141,54.768
1776783371.9089012,3.702,53.692
1776783372.9081917,3.825,54.768
1776783373.909344,3.962,54.23
1776783374.9103882,3.977,54.768
1776783375.9111946,3.977,54.768
1776783376.9123578,4.134,54.23
1776783377.9153237,4.134,54.23
1776783378.9149203,3.916,54.768
1776783379.9158325,3.935,54.768
1776783380.9168499,3.935,55.306
1776783381.9181216,3.939,54.768
1776783382.9191313,3.966,54.768
1776783383.9223385,3.97,54.23
1776783384.9213755,3.714,54.768
1776783385.922543,3.973,54.768
1776783386.923267,3.973,54.768
1776783387.9248435,3.908,54.23
1776783388.9257007,3.954,54.768
1776783389.9289193,4.065,54.768
1776783390.92794,3.66,54.768
1776783391.9290266,3.966,54.768
1776783392.9302192,4.061,54.768
1776783393.9311788,3.962,54.23
1776783394.932193,3.916,54.768
1776783395.9351974,4.164,54.23
1776783396.9361513,3.691,54.23
1776783397.9370782,3.702,54.23
1776783398.9386692,3.71,54.23
1776783399.9381475,3.71,54.23
1776783400.939234,3.958,53.692
1776783401.9403093,3.97,54.23
1776783402.9413,3.962,54.768
1776783403.9425483,3.924,54.23
1776783404.9455795,3.905,54.23
1776783405.9446902,3.672,54.23
1776783406.9458826,3.908,54.23
1776783407.946956,3.947,54.768
1776783408.947945,3.966,54.768
1776783409.949263,4.176,54.768
1776783410.9523373,3.966,54.23
1776783411.953632,3.699,54.768
1776783412.9524202,3.805,53.692
1776783413.9536674,3.908,54.768
1776783414.9547312,3.939,54.768
1776783415.9557085,4.164,54.768
1776783416.956839,3.962,54.768
1776783417.9594872,3.97,54.768
1776783418.9606223,3.725,53.692
1776783419.9622724,3.695,53.692
1776783420.9629025,3.71,53.692
1776783421.9626715,3.672,54.23
1776783422.963573,3.931,54.768
1776783423.9646206,3.966,54.23
1776783424.9659095,3.935,53.692
1776783425.9670162,3.977,53.692
1776783426.9695947,4.103,53.692
1776783427.9690056,3.702,54.768
1776783428.9703653,4.691,54.23
1776783429.9729178,4.691,55.844
1776783430.9767277,6.21,56.92
1776783431.973184,6.18,56.92
1776783432.974188,6.267,56.92
1776783433.9748907,6.378,57.996
1776783434.9756193,6.214,57.996
1776783435.9779077,6.401,57.458
1776783436.9781783,6.237,57.458
1776783437.979074,6.172,57.996
1776783438.9799705,6.172,57.996
1776783439.9808533,6.279,57.996
1776783440.9823058,6.305,57.996
1776783441.9847412,6.355,57.996
1776783442.983633,6.458,57.996
1776783443.985222,6.462,57.996
1776783444.9860895,6.241,58.534
1776783445.9873233,6.34,57.996
1776783446.9881778,6.336,57.996
1776783447.989659,6.309,58.534
1776783448.9913642,6.309,57.996
1776783449.9924085,6.492,59.072
1776783450.994476,6.313,59.072
1776783451.9944491,6.34,58.534
1776783452.9954953,6.508,59.072
1776783453.9961672,6.55,57.996
1776783454.9976907,4.153,57.458
1776783455.9984794,4.088,56.382
1776783456.999458,3.981,55.844
1776783458.0023973,3.935,55.844
1776783459.0036888,3.725,55.844
1776783460.0028868,3.687,55.844
1776783461.0035436,4.031,55.844
1776783462.0046463,3.977,55.306
1776783463.005814,3.977,55.844
1776783464.0069873,3.97,55.306
1776783465.0093887,3.958,55.306
1776783466.0090435,3.718,54.768
1776783467.010428,3.985,55.844
1776783468.0112684,3.95,55.844
1776783469.0123892,3.95,54.768
1776783470.0135849,4.118,54.768
1776783471.0162601,3.966,54.768
1776783472.0162537,3.805,54.768
1776783473.0185661,3.886,54.768
1776783474.0179586,3.718,54.768
1776783475.019797,4.725,54.768
1776783476.0226488,4.195,55.844
1776783477.0222287,6.382,56.92
1776783478.0234046,6.275,56.92
1776783479.0238748,6.164,57.996
1776783480.025905,6.405,57.996
1776783481.026436,6.298,57.996
1776783482.0273864,6.439,57.996
1776783483.0284789,6.546,57.996
1776783484.03039,6.397,58.534
1776783485.031226,6.263,58.534
1776783486.0346837,6.409,58.534
1776783487.033373,6.344,58.534
1776783488.0361056,6.401,59.072
1776783489.0356517,6.389,59.072
1776783490.0367165,6.18,59.072
1776783491.0378988,6.531,59.072
1776783492.0392122,6.355,59.072
1776783493.0405684,6.214,59.072
1776783494.051844,6.34,59.072
1776783495.0526044,6.34,59.072
1776783496.0540695,6.37,59.072
1776783497.0555933,6.363,60.148
1776783498.056147,6.481,59.072
1776783499.0571575,6.099,59.072
1776783500.0579755,6.096,57.996
1776783501.0596151,6.096,56.92
1776783502.0602083,4.05,56.382
1776783503.0612676,3.992,56.382
1776783504.064405,3.973,56.382
1776783505.0635588,3.718,56.382
1776783506.0649924,3.966,56.382
1776783507.0651355,4.118,56.382
1776783508.0663662,3.977,55.844
1776783509.0675192,3.931,56.382
