Timestamp,CommRound,CommAmount [B],CommTime [s]
1776274860.546367,-1,,
1776274885.3642788,1,459304,1.9434685707092285
1776274918.8992538,-1,,
1776274944.8364315,2,460040,2.0323116779327393
1776274983.2392454,-1,,
1776275008.375909,3,460316,2.113252878189087
1776275050.523769,-1,,
1776275076.2968416,4,460398,2.0772902965545654
1776275119.003838,-1,,
1776275144.9881673,5,460580,2.3997111320495605
1776275181.906703,-1,,
1776275207.4584007,6,460498,1.9335741996765137
1776275240.9600143,-1,,
1776275266.2872233,7,460493,1.930851936340332
1776275304.173902,-1,,
1776275329.3769293,8,460582,1.9425160884857178
1776275374.822312,-1,,
1776275400.6704745,9,460593,2.1258232593536377
1776275434.825303,-1,,
1776275460.2393281,10,460573,1.9500644207000732
1776275491.7124119,-1,,
1776275517.2064567,11,460602,1.9866580963134766
1776275553.041765,-1,,
1776275578.8515756,12,460544,2.091259717941284
1776275617.6317196,-1,,
1776275643.9533834,13,460631,2.0052051544189453
1776275677.959715,-1,,
1776275703.8246992,14,460544,2.446704626083374
1776275742.3518364,-1,,
1776275768.0390842,15,460669,1.8821957111358643
1776275803.448347,-1,,
1776275828.9732347,16,460663,1.87558913230896
1776275860.631632,-1,,
1776275885.4910421,17,460690,1.8904871940612793
1776275926.7382357,-1,,
1776275951.9368649,18,460635,1.9719352722167969
1776275983.2152536,-1,,
1776276008.3443456,19,460593,2.065213203430176
1776276047.8612823,-1,,
1776276074.244872,20,460615,2.1274306774139404
1776276100.8010244,-1,,
1776276126.6362338,21,460702,1.9213261604309082
1776276155.6389742,-1,,
1776276181.6562405,22,460642,1.9829485416412354
1776276216.4948997,-1,,
1776276242.810964,23,460669,2.4764556884765625
1776276285.1120832,-1,,
1776276310.0145156,24,460697,1.9550034999847412
1776276337.7701979,-1,,
1776276363.8799803,25,460737,2.086810827255249
1776276400.3337078,-1,,
1776276425.6845284,26,460664,1.956916093826294
1776276452.2008743,-1,,
1776276477.917736,27,460741,2.0707321166992188
1776276510.2287068,-1,,
1776276535.5366783,28,460663,2.0302584171295166
1776276571.4320543,-1,,
1776276596.9628422,29,460753,2.095133066177368
1776276621.916293,-1,,
1776276647.1254482,30,460692,1.892709732055664
1776276675.203049,-1,,
