Timestamp,Power,Temperature
1776099301.2550266,3.966,56.92
1776099302.2417922,4.088,56.382
1776099303.2428303,3.931,56.92
1776099304.2439582,3.996,56.92
1776099305.2450507,4.065,56.92
1776099306.2462366,3.966,55.844
1776099307.2486134,4.061,56.92
1776099308.2484217,3.844,56.382
1776099309.2499433,3.973,56.382
1776099310.2508142,4.057,56.382
1776099311.25173,4.023,56.382
1776099312.2551632,3.954,55.844
1776099313.2563171,3.924,55.844
1776099314.25535,3.817,55.844
1776099315.2562187,3.958,55.844
1776099316.257167,3.958,56.382
1776099317.2585735,4.046,56.382
1776099318.259584,3.939,55.844
1776099319.2622662,3.931,55.844
1776099320.2618654,3.783,56.382
1776099321.2628524,3.908,55.844
1776099322.2639728,3.966,56.382
1776099323.2650375,3.966,55.844
1776099324.2662535,3.966,55.844
1776099325.2692115,3.966,56.382
1776099326.2681303,3.966,55.844
1776099327.2691028,3.966,55.844
1776099328.2707663,4.042,55.844
1776099329.2717524,3.966,56.382
1776099330.2725966,4.027,55.844
1776099331.2753522,4.034,55.306
1776099332.2769446,3.706,55.844
1776099333.276162,3.832,55.844
1776099334.277229,3.981,55.844
1776099335.2784817,3.97,55.844
1776099336.2793574,4.015,55.844
1776099337.2803721,3.97,55.844
1776099338.2837987,3.905,55.306
1776099339.2826424,3.721,55.844
1776099340.2836068,3.958,55.844
1776099341.2844546,3.958,55.844
1776099342.2861342,3.912,55.844
1776099343.286982,3.973,55.844
1776099344.290308,3.966,55.306
1776099345.2891831,3.809,56.382
1776099346.2922087,4.073,56.92
1776099347.2917032,6.527,57.996
1776099348.2928538,6.424,57.996
1776099349.2939878,6.038,57.996
1776099350.2950828,6.397,58.534
1776099351.2960162,6.286,58.534
1776099352.296793,6.504,59.072
1776099353.3004398,6.263,59.61
1776099354.3011632,6.508,58.534
1776099355.3023903,6.279,59.072
1776099356.303413,6.084,59.072
1776099357.3039396,6.355,59.61
1776099358.3046036,6.355,59.072
1776099359.3060398,5.935,59.072
1776099360.3074164,6.225,59.61
1776099361.3108644,6.389,59.072
1776099362.3100188,5.947,59.072
1776099363.310651,6.451,60.148
1776099364.3117206,6.069,59.61
1776099365.3125892,5.989,59.072
1776099366.3139284,5.992,59.61
1776099367.3148227,6.157,60.148
1776099368.3157942,6.302,60.148
1776099369.3170657,6.386,59.072
1776099370.3184917,6.08,59.072
1776099371.3193555,5.947,60.148
1776099372.320743,6.233,59.072
1776099373.3217509,5.996,60.148
1776099374.3225513,6.512,59.072
1776099375.3237803,5.847,60.148
1776099376.3247128,6.5,59.072
1776099377.3259513,4.092,57.996
1776099378.326958,4.0,57.996
1776099379.3290222,4.065,57.458
1776099380.330793,3.973,56.92
1776099381.3301005,3.737,56.92
1776099382.3309815,3.973,57.458
1776099383.3321316,3.931,56.92
1776099384.3330705,3.97,56.382
