Timestamp,CommRound,CommAmount [B],CommTime [s]
1776743731.343687,-1,,
1776743767.5989044,1,458825,3.009335517883301
1776743772.3558004,-1,,
1776743804.102646,2,459592,2.967911720275879
1776743809.2631361,-1,,
1776743842.273089,3,459883,3.1996970176696777
1776743847.1155756,-1,,
1776743874.8272426,4,459930,2.954857587814331
1776743879.6778486,-1,,
1776743910.4914587,5,460010,3.0057101249694824
1776743915.3308344,-1,,
1776743938.9910426,6,460030,3.5953619480133057
1776743951.626306,-1,,
1776743982.9176707,7,460082,3.189521312713623
1776743993.120484,-1,,
1776744026.1021886,8,460077,2.998293399810791
1776744036.6915703,-1,,
1776744067.6362967,9,460070,3.580059766769409
1776744077.9275045,-1,,
1776744103.7442014,10,460119,3.5738346576690674
1776744116.2810924,-1,,
1776744149.2972622,11,460301,4.9376983642578125
1776744159.4160416,-1,,
1776744189.9319932,12,460250,3.2864296436309814
1776744200.2657936,-1,,
1776744222.1366024,13,460205,2.9019112586975098
1776744237.5403686,-1,,
1776744273.180776,14,460189,3.094618797302246
1776744283.3028688,-1,,
1776744313.6070235,15,460243,2.940288543701172
1776744323.8556578,-1,,
1776744356.3178425,16,460272,3.4278523921966553
1776744366.3599885,-1,,
1776744390.9961,17,460387,3.199894666671753
1776744404.7168906,-1,,
1776744439.2915163,18,460228,3.4108996391296387
1776744449.7073417,-1,,
1776744473.0563376,19,460341,3.1017820835113525
1776744487.1002786,-1,,
1776744524.396608,20,460296,3.3494627475738525
1776744533.8483737,-1,,
1776744549.6777158,21,460297,2.8624632358551025
1776744570.1735847,-1,,
1776744599.857217,22,460355,3.579148292541504
1776744609.636389,-1,,
1776744642.5124583,23,460179,3.7723755836486816
1776744652.6983132,-1,,
1776744682.027133,24,460201,3.0985615253448486
1776744692.1030805,-1,,
1776744722.5673528,25,460217,3.072453260421753
1776744733.8562493,-1,,
1776744759.7169707,26,460258,2.9926726818084717
1776744772.3912556,-1,,
1776744803.2791128,27,460305,2.9875664710998535
1776744814.7211893,-1,,
1776744842.6430416,28,460242,3.0403249263763428
1776744853.9256806,-1,,
1776744889.9428532,29,460242,3.5378170013427734
1776744900.4381733,-1,,
1776744935.1084213,30,460267,2.9159348011016846
1776744945.3487444,-1,,
