Timestamp,Power,Temperature
1776272405.4346406,2.702,32.25
1776272406.436757,3.279,40.5625
1776272407.436019,2.672,41.890625
1776272408.434938,2.672,42.22265625
1776272409.438752,2.664,42.8056640625
1776272410.4419098,2.626,41.951416015625
1776272411.441177,2.607,41.73785400390625
1776272412.4426775,2.641,43.18446350097656
1776272413.4416137,2.641,42.04611587524414
1776272414.445333,2.657,41.761528968811035
1776272415.448975,2.641,43.69038224220276
1776272416.448023,2.637,42.17259556055069
1776272417.4469929,2.637,41.79314889013767
1776272418.450778,3.168,41.44828722253442
1776272419.452075,2.637,41.612071805633605
1776272420.4553282,3.202,41.6530179514084
1776272421.45237,3.202,41.4132544878521
1776272422.4535367,3.202,41.353313621963025
1776272423.4548953,3.202,41.588328405490756
1776272424.4605699,2.679,41.64708210137269
1776272425.4618137,2.657,41.66177052534317
1776272426.4613414,2.687,41.91544263133579
1776272427.4646857,2.653,41.72886065783395
1776272428.4615324,2.653,41.68221516445848
1776272429.4672947,2.534,42.17055379111462
1776272430.466704,2.679,41.79263844777866
1776272431.4679894,2.645,41.69815961194466
1776272432.4691722,2.641,42.17453990298617
1776272433.4707005,2.637,41.79363497574654
1776272434.4718957,2.676,41.69840874393664
1776272435.4707904,2.676,42.424602185984156
1776272436.4765556,2.615,41.85615054649604
1776272437.4759867,2.679,41.71403763662401
1776272438.4771595,2.668,42.92850940915601
1776272439.4761593,2.668,41.732127352289
1776272440.4818501,2.702,41.68303183807225
1776272441.4787724,2.702,42.42075795951806
1776272442.4844782,2.63,41.855189489879514
1776272443.4814827,2.63,41.71379737246988
1776272444.4852502,3.256,41.42844934311747
1776272445.4868624,2.611,41.60711233577937
1776272446.4898727,3.164,41.65177808394484
1776272447.4867582,3.164,41.66294452098621
1776272448.4925735,2.66,41.66573613024655
1776272449.4919453,3.164,41.66643403256164
1776272450.493228,2.672,41.66660850814041
1776272451.4945126,2.679,41.66665212703511
1776272452.495943,2.615,41.66666303175877
1776272453.4971838,2.615,41.4166657579397
1776272454.4962263,2.615,41.60416643948493
1776272455.502129,2.489,42.15104160987123
1776272456.498935,2.489,41.28776040246781
1776272457.5047984,2.672,41.571940100616956
1776272458.5041285,2.668,42.14298502515424
1776272459.505347,2.664,41.53574625628856
1776272460.5043206,2.664,41.633936564072144
1776272461.5102053,2.481,42.408484141018036
1776272462.5093422,2.637,41.60212103525451
1776272463.511,2.691,41.65053025881363
1776272464.5096507,2.691,42.66263256470341
1776272465.5111434,2.691,41.915658141175854
1776272466.5167637,2.657,41.72891453529397
1776272467.518553,2.653,43.18222863382349
1776272468.5150678,2.653,41.54555715845587
1776272469.5209537,3.16,41.636389289613966
1776272470.520827,2.657,41.40909732240349
1776272471.5214155,2.664,41.60227433060087
1776272472.5229363,3.244,41.650568582650216
1776272473.5217566,3.244,41.16264214566255
1776272474.5232542,3.244,41.540660536415636
1776272475.5290737,2.657,41.63516513410391
1776272476.5303636,2.687,41.40879128352598
1776272477.527267,2.687,41.60219782088149
1776272478.5331154,2.607,41.65054945522037
1776272479.5299685,2.607,41.16263736380509
1776272480.5338087,2.66,41.54065934095127
1776272481.5333345,2.66,41.885164835237816
1776272482.5342214,2.66,41.721291208809454
1776272483.5399697,2.676,41.68032280220236
1776272484.5411832,2.737,42.17008070055059
1776272485.5427892,2.657,41.542520175137646
1776272486.5422115,3.256,41.63563004378441
1776272487.5435975,2.618,42.4089075109461
1776272488.5446348,2.66,41.35222687773653
1776272489.5461662,2.668,41.588056719434135
1776272490.5475967,2.657,42.64701417985853
1776272491.5488236,2.66,41.66175354496463
1776272492.5501456,2.622,41.665438386241156
1776272493.5514908,2.649,42.66635959656029
1776272494.5529418,2.595,41.66658989914007
1776272495.5543127,3.248,41.666647474785016
1776272496.555588,2.653,41.41666186869625
1776272497.5568035,2.641,41.35416546717406
1776272498.5582058,3.221,41.588541366793514
1776272499.5597327,2.657,41.39713534169838
1776272500.560828,2.649,41.59928383542459
1776272501.5599213,2.649,41.64982095885615
1776272502.5655591,2.546,41.162455239714035
1776272503.5650232,2.599,41.29061380992851
1776272504.5663898,2.908,41.57265345248213
1776272505.5677116,2.447,41.143163363120536
1776272506.5666206,2.447,41.28579084078014
1776272507.572396,2.618,41.57144771019503
1776272508.571739,2.645,41.39286192754876
1776272509.5730095,2.679,41.59821548188719
1776272510.5745118,2.637,42.1495538704718
1776272511.5757627,2.649,41.78738846761795
1776272512.577,3.286,41.696847116904486
1776272513.575997,3.286,42.17421177922612
1776272514.5817437,2.668,41.29355294480653
1776272515.5810509,3.191,41.57338823620163
1776272516.5824494,2.63,42.893347059050406
1776272517.5813832,2.63,41.7233367647626
1776272518.5870733,3.038,41.68083419119065
1776272519.584027,3.038,42.170208547797664
1776272520.5898736,2.462,41.29255213694942
1776272521.5891466,2.668,41.57313803423735
1776272522.5907187,2.622,41.39328450855934
1776272523.5895202,2.622,41.34832112713983
1776272524.5952904,3.073,41.58708028178496
1776272525.5976062,2.649,41.64677007044624
1776272526.5960422,4.202,43.661692517611556
1776272527.6044998,6.286,53.16542312940289
1776272528.5982862,6.733,56.29135578235072
1776272529.5906332,6.767,61.07283894558768
1776272530.6009245,7.702,63.26820973639692
1776272531.601948,6.874,62.31705243409923
1776272532.627085,6.023,60.829263108524806
1776272533.6097376,5.622,62.4573157771312
1776272534.6063209,6.855,62.8643289442828
1776272535.6070416,6.931,64.9660822360707
1776272536.6013525,6.931,66.74152055901767
1776272537.600907,6.931,68.18538013975441
1776272538.602544,7.695,66.29634503493861
1776272539.6031806,6.893,64.82408625873465
