Timestamp,Power,Temperature
1775752040.75269,2.729,33.75
1775752041.7536016,2.744,41.6875
1775752042.7548096,2.603,43.421875
1775752043.7558067,3.012,43.60546875
1775752044.7569005,2.756,43.6513671875
1775752045.758067,2.699,43.662841796875
1775752046.7592096,3.027,43.66571044921875
1775752047.7602491,2.668,43.66642761230469
1775752048.7613943,3.038,43.16660690307617
1775752049.762351,3.038,43.54165172576904
1775752050.7633784,3.038,43.63541293144226
1775752051.764795,2.71,43.158853232860565
1775752052.7659202,2.794,43.53971330821514
1775752053.766938,2.676,43.634928327053785
1775752054.76799,2.973,43.408732081763446
1775752055.7691402,2.992,43.60218302044086
1775752056.7702727,2.729,43.650545755110215
1775752057.7713296,2.912,43.162636438777554
1775752058.772442,2.996,43.54065910969439
1775752059.7735434,2.695,43.6351647774236
1775752060.7748325,2.683,46.4087911943559
1775752061.785023,3.947,48.352197798588975
1775752062.7831023,5.485,56.088049449647244
1775752063.7833195,6.599,61.022012362411814
1775752064.7833457,6.565,62.50550309060296
1775752065.7849746,6.821,63.62637577265074
1775752066.7864006,6.668,64.15659394316268
1775752067.786768,5.924,64.28914848579066
1775752068.7881036,6.844,65.32228712144766
1775752069.7892022,6.714,65.58057178036191
1775752070.7942455,6.763,66.64514294509047
1775752071.8039255,6.588,66.66128573627262
1775752072.8023124,6.565,66.66532143406815
1775752073.802312,6.851,66.91633035851703
1775752074.8015943,6.851,66.97908258962926
1775752075.8069854,6.901,66.99477064740731
1775752076.806956,6.634,66.99869266185183
1775752077.8077364,6.973,67.49967316546295
1775752078.8088763,6.699,68.12491829136573
1775752079.8102882,6.882,66.53122957284143
1775752080.8114915,6.905,67.88280739321036
1775752081.812581,6.645,67.47070184830258
1775752082.8143187,6.527,67.36767546207565
1775752083.8154955,6.138,67.84191886551892
1775752084.817657,6.893,68.96047971637972
1775752085.8189604,6.943,68.99011992909493
1775752086.8194768,6.763,68.49752998227373
1775752087.8219619,6.752,68.37438249556843
1775752088.8221757,6.76,68.8435956238921
1775752089.8232443,6.718,69.46089890597302
1775752090.824546,6.802,69.61522472649325
1775752091.8258922,6.779,68.15380618162331
1775752092.827267,7.126,69.03845154540582
1775752093.8287706,6.825,69.25961288635145
1775752094.8297262,6.664,69.31490322158785
1775752095.8314462,6.634,69.32872580539697
1775752096.8471115,6.744,69.33218145134924
1775752097.8373058,6.912,70.08304536283731
1775752098.8268795,6.554,69.77076134070933
1775752099.827827,6.195,69.69269033517733
1775752100.8353846,6.195,69.67317258379433
1775752101.8401747,6.905,70.16829314594858
1775752102.8409705,6.935,69.79207328648715
1775752103.8406336,6.683,70.94801832162179
1775752104.8423417,7.088,70.73700458040545
1775752105.8441422,7.073,69.93425114510137
1775752106.8446486,6.977,69.73356278627534
1775752107.8467267,7.004,69.68339069656884
1775752108.8475254,6.882,69.67084767414221
1775752109.8463144,6.882,69.66771191853556
1775752110.8524685,6.836,69.4169279796339
1775752111.9226303,6.87,69.85423199490847
1775752112.8523962,6.851,70.96355799872711
1775752113.8541381,6.878,70.74088949968177
1775752114.8551953,7.015,69.68522237492044
1775752115.8592284,7.187,70.17130559373011
1775752116.8495111,6.767,69.79282639843252
1775752117.8506646,6.794,69.69820659960813
1775752118.8513448,6.832,70.17455164990203
1775752119.8512645,6.912,70.7936379124755
1775752120.85322,6.805,70.19840947811888
1775752121.853565,6.492,70.54960236952972
1775752122.8548768,6.878,69.88740059238243
1775752123.8554118,6.939,71.22185014809561
1775752124.8564565,6.786,72.5554625370239
1775752125.857537,6.996,71.63886563425598
1775752126.8594446,6.821,71.159716408564
1775752127.8593283,6.653,71.039929102141
1775752128.8605423,7.275,70.75998227553525
1775752129.8615112,6.763,70.93999556888382
1775752130.8632567,6.729,71.48499889222096
1775752131.8638406,7.443,72.37124972305524
1775752132.8651686,7.286,72.09281243076381
1775752133.86646,7.057,71.27320310769096
1775752134.9228623,6.809,71.31830077692274
1775752135.9035287,6.954,71.07957519423069
1775752136.8844697,7.157,71.26989379855767
1775752137.8741963,6.725,71.81747344963942
1775752138.8876128,6.909,71.70436836240985
1775752139.886858,6.889,71.92609209060247
1775752140.888338,6.821,70.98152302265062
1775752141.8804336,6.905,71.49538075566265
1775752142.8808522,7.092,72.12384518891567
1775752143.882203,6.924,71.53096129722891
1775752144.8847334,6.966,71.13274032430724
1775752145.885869,6.901,71.03318508107681
1775752146.8868237,6.523,72.2582962702692
1775752147.887349,7.149,72.06457406756729
1775752148.8885345,6.905,71.26614351689182
1775752149.8903613,6.771,71.06653587922295
1775752150.8913844,6.844,71.01663396980574
1775752151.8920264,6.97,71.00415849245144
1775752152.8926136,6.928,71.25103962311286
1775752153.8943694,6.722,70.81275990577822
1775752154.895293,6.783,70.95318997644455
1775752155.8958504,6.805,71.23829749411114
1775752156.9033232,6.935,71.55957437352778
1775752157.9056835,6.653,72.38989359338194
1775752158.906822,7.302,72.34747339834549
1775752159.9072015,7.107,72.33686834958637
1775752160.9079654,7.107,72.8342170873966
1775752161.9092414,7.336,72.45855427184915
1775752162.9104507,6.951,72.36463856796229
1775752163.9108236,6.145,73.34115964199057
1775752164.911445,7.298,72.58528991049764
1775752165.912406,6.775,72.39632247762441
1775752166.9142754,6.935,72.3490806194061
1775752167.9146466,6.977,72.08727015485152
1775752168.915926,6.737,71.27181753871288
1775752169.9173028,7.279,72.56795438467822
1775752170.9179292,7.359,72.39198859616955
1775752171.9195085,7.256,72.34799714904238
1775752172.9198904,7.057,71.8369992872606
1775752173.9207306,6.592,72.70924982181515
1775752174.9224176,7.122,71.92731245545379
1775752175.9227927,6.737,71.98182811386344
1775752176.9233139,6.722,71.99545702846586
1775752177.9244204,6.668,71.49886425711647
1775752178.9259572,6.756,71.62471606427911
1775752179.9266744,6.729,71.90617901606979
1775752180.9278302,6.878,72.72654475401745
1775752181.9292412,6.916,72.18163618850437
1775752182.93035,6.641,71.7954090471261
1775752183.9316058,6.943,71.94885226178152
1775752184.931353,6.924,71.98721306544539
1775752185.9328642,6.924,71.99680326636135
1775752186.9344022,7.008,71.74920081659033
1775752187.9347773,6.783,72.68730020414759
1775752188.9353418,6.935,72.4218250510369
1775752189.936851,6.79,72.35545626275922
1775752190.938304,6.596,71.8388640656898
1775752191.939516,6.958,71.70971601642245
1775752192.9399161,6.939,71.67742900410562
1775752193.9411728,6.805,71.41935725102641
1775752194.9423501,7.027,72.10483931275661
1775752195.9435756,6.996,72.27620982818915
1775752196.9433324,6.954,72.06905245704729
1775752197.9449663,6.855,71.26726311426182
1775752198.9463515,6.763,72.06681577856546
1775752199.9467404,6.935,72.51670394464136
1775752200.9481523,6.973,71.87917598616033
1775752201.948528,6.882,72.46979399654009
1775752202.9504411,6.905,72.11744849913502
1775752203.9515781,7.034,72.02936212478376
1775752204.9520965,6.912,72.00734053119594
1775752205.9530494,6.92,71.75183513279899
1775752206.9536824,6.813,72.43795878319975
1775752207.9553638,7.325,72.85948969579994
1775752208.9553766,7.248,73.21487242394998
1775752209.956476,6.924,72.5537181059875
1775752210.9575105,6.805,72.38842952649688
1775752211.9593256,7.099,71.84710738162423
1775752212.959936,6.634,71.21177684540606
1775752213.96111,6.87,71.30294421135152
1775752214.9616241,6.939,72.57573605283788
1775752215.9634619,6.84,72.14393401320947
1775752216.9641013,6.767,72.28598350330236
1775752217.9647498,6.909,73.07149587582559
1775752218.9663584,7.015,72.5178739689564
1775752219.9673922,7.031,72.6294684922391
1775752220.967358,7.286,73.15736712305977
1775752221.9685445,6.828,72.53934178076494
1775752222.9695497,6.844,72.63483544519124
1775752223.9706643,6.729,73.15870886129781
1775752224.971347,6.977,73.28967721532445
1775752225.973157,7.496,72.57241930383111
1775752226.9741433,7.092,72.14310482595778
1775752227.975828,6.939,69.53577620648944
1775752228.977175,6.195,72.63394405162236
1775752229.9784615,7.332,72.4084860129056
1775752230.9795916,7.332,72.3521215032264
1775752231.9794095,7.023,72.5880303758066
1775752232.9804223,6.565,73.14700759395166
1775752233.981973,6.706,72.53675189848792
1775752234.9832735,7.118,72.63418797462198
1775752235.9840434,6.878,72.40854699365549
1775752236.9853387,7.015,72.10213674841387
1775752237.9864187,6.802,72.27553418710346
1775752238.9873972,7.031,72.31888354677587
1775752239.9880612,6.889,72.32972088669396
1775752240.9892523,6.924,72.58243022167349
1775752241.9896605,6.733,72.64560755541837
1775752242.9914753,7.111,72.41140188885458
1775752243.9913301,6.882,73.10285047221365
1775752244.9924102,6.878,73.0257126180534
1775752245.9943645,6.909,72.50642815451334
1775752246.9954734,6.836,72.37660703862834
1775752247.9958072,6.996,72.84415175965708
1775752248.9965708,6.939,72.71103793991426
1775752249.9981985,6.962,73.17775948497857
1775752250.9985127,7.248,61.54443987124464
1775752251.9997773,2.779,56.38610996781116
1775752253.0008478,2.897,53.09652749195279
1775752254.001982,2.882,51.7741318729882
1775752255.0032258,2.798,51.69353296824705
1775752256.0041451,2.996,50.42338324206176
1775752257.0055473,2.786,51.35584581051544
1775752258.0065322,3.71,51.33896145262886
1775752259.009231,3.412,59.584740363157216
1775752260.0093236,6.622,64.6461850907893
1775752261.0105872,6.802,67.91154627269732
1775752262.0116396,6.897,68.47788656817433
1775752263.0121233,6.928,69.36947164204358
1775752264.0132794,6.844,70.59236791051089
1775752265.0241194,7.122,69.89809197762773
1775752266.0251687,6.687,69.72452299440693
1775752267.0265093,6.592,70.68113074860173
1775752268.0268319,7.023,70.42028268715043
1775752269.0273025,6.653,71.10507067178762
1775752270.0284417,6.855,71.02626766794691
1775752271.0303092,6.863,71.00656691698673
1775752272.0307016,6.939,71.50164172924669
1775752273.0317602,7.023,68.12541043231167
1775752274.0335624,5.076,70.03135260807792
1775752275.0341063,6.989,71.75783815201947
1775752276.0351527,7.019,71.68945953800487
1775752277.0360417,6.283,71.17236488450122
1775752278.036964,7.027,72.04309122112531
1775752279.0382903,7.256,72.26077280528133
1775752280.0395699,7.034,72.31519320132034
1775752281.0400727,6.939,71.57879830033008
1775752282.0413127,7.031,72.14469957508251
1775752283.0480297,6.916,71.28617489377064
1775752284.049197,6.451,71.32154372344266
1775752285.0504718,6.889,71.58038593086067
1775752286.0511084,6.87,72.14509648271516
1775752287.0517485,6.763,72.2862741206788
1775752288.0563304,6.909,72.5715685301697
1775752289.0576787,7.046,72.14289213254243
1775752290.05815,6.84,72.28572303313561
1775752291.0597546,6.973,72.8214307582839
1775752292.0592964,7.386,72.95535768957097
1775752293.0713358,6.867,72.98883942239274
1775752294.0728054,6.973,72.99720985559819
1775752295.0744693,7.122,71.74930246389954
1775752296.0747607,6.79,72.43732561597488
1775752297.0754242,6.76,72.35933140399372
1775752298.076459,6.649,73.08983285099843
1775752299.0775576,7.367,73.52245821274961
1775752300.079375,7.08,72.6306145531874
1775752301.0793378,6.813,72.65765363829685
1775752302.0809581,6.844,72.41441340957421
1775752303.0821323,7.05,72.10360335239355
1775752304.0834467,6.699,72.27590083809838
1775752305.0837278,6.832,73.0689752095246
1775752306.0849855,6.832,72.76724380238115
1775752307.0857327,6.958,72.94181095059528
1775752308.0875971,6.687,72.48545273764881
1775752309.087583,7.134,72.3713631844122
1775752310.0884142,6.702,72.84284079610305
1775752311.0900729,6.702,72.71071019902575
1775752312.0912743,6.702,72.42767754975644
1775752313.0919623,6.958,72.3569193874391
1775752314.0933156,6.683,72.33922984685978
1775752315.0936296,6.825,72.33480746171495
1775752316.094823,6.966,72.33370186542874
1775752317.0953395,7.031,72.83342546635718
1775752318.0971832,7.038,72.4583563665893
1775752319.0984058,6.828,72.11458909164733
1775752320.0995512,6.714,72.27864727291183
1775752321.1000535,6.832,72.31966181822796
1775752322.101246,7.034,72.32991545455698
1775752323.101644,6.874,72.83247886363924
1775752324.1033638,6.825,72.45811971590982
1775752325.1039946,6.836,72.36452992897745
1775752326.1052053,6.973,72.09113248224436
1775752327.1055958,6.924,72.77278312056109
1775752328.107501,7.004,72.44319578014027
1775752329.1081166,7.088,73.11079894503507
1775752330.10908,7.317,72.77769973625877
1775752331.1096601,6.645,73.1944249340647
1775752332.111356,6.874,72.79860623351618
1775752333.111356,7.046,72.94965155837905
1775752334.1131182,6.993,72.23741288959476
1775752335.1155791,6.599,72.3093532223987
1775752336.1155205,6.733,72.32733830559968
1775752337.1160803,6.76,72.33183457639993
1775752338.116825,7.008,72.83295864409999
1775752339.117612,6.901,73.208239661025
1775752340.121061,7.248,72.55205991525625
1775752341.1223063,6.863,72.38801497881406
1775752342.122597,6.584,72.34700374470351
1775752343.1241024,6.687,72.08675093617587
1775752344.1252406,6.928,72.27168773404397
1775752345.1256735,7.038,73.06792193351099
1775752346.1274524,6.981,72.26698048337775
1775752347.1280186,6.744,72.31674512084444
1775752348.1308584,6.847,72.3291862802111
1775752349.1318746,6.722,72.33229657005278
1775752350.1319237,7.065,72.0830741425132
1775752351.1331465,6.722,71.27076853562829
1775752352.134509,6.722,72.81769213390707
1775752353.1355507,7.344,72.45442303347677
1775752354.1353333,6.977,72.86360575836919
1775752355.136429,7.023,71.9659014395923
1775752356.1383255,6.725,72.24147535989808
1775752357.1387095,7.042,70.56036883997452
1775752358.140067,5.668,72.14009220999363
1775752359.1412559,6.828,72.2850230524984
1775752360.1425576,6.973,73.3212557631246
1775752361.143491,7.477,72.58031394078115
1775752362.1437948,6.668,73.64507848519528
1775752363.1455972,7.451,74.41126962129883
1775752364.1469107,7.458,73.10281740532471
1775752365.1478686,6.821,72.52570435133117
1775752366.1490033,6.111,72.38142608783279
1775752367.1633813,7.054,72.3453565219582
1775752368.1650794,6.882,72.33633913048955
1775752369.1655614,7.065,73.08408478262238
1775752370.1667259,6.874,71.77102119565559
1775752371.1680167,6.561,72.1927552989139
1775752372.1684618,7.0,72.29818882472847
1775752373.1704044,6.714,72.07454720618212
1775752374.170805,6.809,72.26863680154553
1775752375.17212,6.722,71.56715920038639
1775752376.1724982,6.309,72.8917898000966
1775752377.1735625,7.134,72.72294745002415
1775752378.1752262,6.763,72.43073686250604
1775752379.176083,6.798,72.3576842156265
1775752380.1822932,6.981,72.58942105390662
1775752381.1872013,7.229,72.39735526347665
1775752382.1882992,6.878,73.09933881586916
1775752383.1896436,7.099,73.52483470396729
1775752384.1918392,6.943,73.38120867599181
1775752385.2167585,6.821,72.59530216899796
1775752386.1960464,6.928,72.39882554224948
1775752387.196372,6.71,72.59970638556237
1775752388.196921,6.977,73.1499265963906
1775752389.1968226,6.97,71.78748164909766
1775752390.201026,6.928,71.94687041227442
1775752391.215829,6.744,72.4867176030686
1775752392.200634,6.985,72.37167940076715
1775752393.2021527,6.878,73.34291985019179
1775752394.2033908,6.954,73.33572996254794
1775752395.204675,6.68,72.58393249063698
1775752396.2064989,6.809,73.14598312265925
1775752397.2085712,6.939,73.28649578066481
1775752398.2098932,6.725,73.32162394516621
1775752399.2006502,6.905,73.08040598629155
1775752400.2026315,6.882,72.52010149657289
1775752401.2036774,6.958,72.38002537414323
1775752402.203417,6.989,73.0950063435358
1775752403.2049885,6.989,72.77375158588396
1775752404.2063918,6.905,72.69343789647098
1775752405.206769,7.065,73.67335947411775
1775752406.2079668,7.206,73.16833986852944
1775752407.2092233,6.886,72.54208496713235
1775752408.209457,6.886,72.6355212417831
1775752409.2110722,6.867,72.90888031044577
1775752410.211869,7.176,73.22722007761143
1775752411.21318,6.909,72.55680501940286
1775752412.214057,7.004,73.88920125485072
1775752413.215355,7.164,73.22230031371268
1775752414.2160945,6.84,72.55557507842818
1775752415.216881,6.973,73.13889376960705
1775752416.2184012,6.943,72.53472344240177
1775752417.2188454,6.664,73.13368086060044
1775752418.2194045,6.741,73.2834202151501
1775752419.2212071,6.886,71.82085505378753
1775752420.2216246,6.993,72.45521376344688
1775752421.223877,7.05,73.36380344086172
1775752422.2233436,7.218,72.84095086021543
1775752423.22519,6.756,72.46023771505386
1775752424.225611,6.897,73.36505942876346
1775752425.2267823,7.034,73.34126485719086
1775752426.2273397,7.015,73.58531621429772
1775752427.2291722,7.023,72.64632905357443
1775752428.2302623,6.92,73.41158226339361
1775752429.2308128,7.092,72.6028955658484
1775752430.2404728,6.172,73.40072389146209
1775752431.2441916,7.13,72.85018097286553
1775752432.2351203,6.928,73.21254524321638
1775752433.2353287,6.901,73.30313631080409
1775752434.2371638,6.897,72.57578407770103
1775752435.2375832,6.966,69.89394601942526
1775752436.2391253,7.027,71.72348650485631
1775752437.2497168,6.996,72.68087162621407
1775752438.241164,6.996,72.92021790655352
1775752439.2429,6.363,72.73005447663837
1775752440.2438118,6.966,72.4325136191596
1775752441.244165,6.71,72.1081284047899
1775752442.245282,6.783,72.52703210119748
1775752443.2456877,7.084,73.13175802529938
1775752444.246805,7.313,69.28293950632485
1775752445.2479103,7.027,60.07073487658121
1775752446.248832,3.031,55.0176837191453
1775752447.2500658,2.802,53.00442092978633
1775752448.2512264,2.813,51.751105232446584
1775752449.252203,2.763,50.687776308111644
1775752450.2533247,2.786,50.42194407702791
1775752451.2546246,3.038,53.60548601925698
1775752452.2560728,4.599,54.90137150481424
1775752453.2673318,4.996,62.72534287620356
1775752454.2686641,6.817,66.18133571905089
1775752455.2702696,6.435,67.79533392976272
1775752456.2708724,6.874,69.44883348244068
1775752457.2717245,6.874,70.11220837061018
1775752458.272535,6.97,71.02805209265254
1775752459.2735631,7.0,71.25701302316314
1775752460.2754622,6.893,70.56425325579079
1775752461.2760906,6.802,70.8910633139477
1775752462.2772462,7.019,70.97276582848693
1775752463.2784574,7.073,71.24319145712172
1775752464.2795818,6.779,71.06079786428043
1775752465.2801013,6.973,71.0151994660701
1775752466.2804582,6.825,72.00379986651753
1775752467.281544,6.981,72.50094996662938
1775752468.283183,7.019,71.87523749165734
1775752469.283476,5.767,72.21880937291434
1775752470.2849486,5.767,71.80470234322858
1775752471.2932642,6.897,72.45117558580715
1775752472.2975898,6.874,71.36279389645179
1775752473.328457,6.977,72.34069847411294
1775752474.297601,6.977,72.58517461852824
1775752475.3022223,6.977,71.64629365463206
1775752476.3084788,6.244,72.16157341365802
1775752477.310362,6.977,71.7903933534145
1775752478.3131068,6.66,71.69759833835363
1775752479.3102376,6.66,72.1743995845884
1775752480.314462,6.897,71.2935998961471
1775752481.3238015,6.328,71.82339997403678
1775752482.3228068,6.886,72.70584999350919
1775752483.32081,6.886,71.6764624983773
1775752484.334506,6.874,70.41911562459433
1775752485.3347068,6.947,71.85477890614858
1775752486.3293333,6.722,72.46369472653714
1775752487.3291557,6.741,71.86592368163429
1775752488.3297064,6.741,71.46648092040857
1775752489.32286,6.817,72.11662023010214
1775752490.336732,6.989,72.27915505752554
1775752491.3365028,6.97,72.31978876438139
1775752492.337351,6.962,72.32994719109534
1775752493.3343794,6.962,72.33248679777384
1775752494.3400946,6.886,72.33312169944347
1775752495.3397224,6.962,72.58328042486087
1775752496.338332,6.962,72.14582010621521
1775752497.3425033,6.825,72.2864550265538
1775752498.343402,6.874,72.32161375663844
1775752499.3449478,6.748,72.33040343915961
1775752500.3435106,6.748,72.3326008597899
1775752501.349476,6.847,72.58315021494748
1775752502.3487873,6.859,72.39578755373687
1775752503.3521316,6.844,72.09894688843421
1775752504.349199,6.844,72.27473672210856
1775752505.3527439,6.928,72.31868418052714
1775752506.3543212,7.015,72.32967104513179
1775752507.3607826,5.821,72.58241776128295
1775752508.356871,6.786,72.39560444032074
1775752509.3556669,6.786,72.34890111008019
1775752510.3625407,6.943,71.33722527752005
1775752511.3583913,6.943,72.08430631938
1775752512.3617136,6.828,72.271076579845
1775752513.3709402,6.943,72.31776914496125
1775752514.3646135,7.061,71.57944228624031
1775752515.363605,7.061,72.14486057156007
1775752516.367708,6.71,72.28621514289001
1775752517.3705935,7.015,72.8215537857225
1775752518.3699362,6.695,72.45538844643062
1775752519.3716378,6.935,72.86384711160765
1775752520.3725586,6.954,72.71596177790191
1775752521.37628,6.874,72.42899044447547
1775752522.3754501,6.977,72.35724761111886
1775752523.3765216,6.882,72.83931190277971
1775752524.3781416,6.97,72.45982797569494
1775752525.380457,6.813,72.61495699392373
