Timestamp,CommRound,CommAmount [B],CommTime [s]
1776125286.198278,-1,,
1776125317.44187,1,1233438,2.4196250438690186
1776125718.592044,-1,,
1776125750.1811466,2,1234482,2.5547854900360107
1776126127.021059,-1,,
1776126158.2910402,3,1234848,2.4276692867279053
1776126540.745097,-1,,
1776126572.8396595,4,1235069,3.0232248306274414
1776126929.2958221,-1,,
1776126961.0168025,5,1235276,2.426710844039917
1776127334.1004317,-1,,
1776127365.5628686,6,1235314,2.7847909927368164
1776127722.871443,-1,,
1776127754.659779,7,1235338,2.39092755317688
1776128151.0018091,-1,,
1776128183.787831,8,1235303,2.294969081878662
1776128546.9402463,-1,,
1776128578.5032887,9,1235351,2.266291618347168
1776128927.7494879,-1,,
1776128959.6644511,10,1235189,2.9101743698120117
1776129344.9890869,-1,,
1776129376.9898493,11,1235184,2.5005905628204346
1776129740.3991678,-1,,
1776129773.0385354,12,1235262,2.556281566619873
1776130152.8798683,-1,,
1776130184.13838,13,1235208,2.3667306900024414
1776130581.095962,-1,,
1776130612.4211438,14,1235226,2.3466126918792725
1776131007.1759677,-1,,
1776131039.034212,15,1235244,2.244046211242676
1776131409.8419607,-1,,
1776131442.8688788,16,1235211,3.268169403076172
1776131821.0041406,-1,,
1776131852.8893955,17,1235332,2.60090708732605
1776132231.3298066,-1,,
1776132262.7139797,18,1235218,2.6592695713043213
1776132733.5393176,-1,,
1776132767.203351,19,1235233,4.0081470012664795
1776133166.2217107,-1,,
1776133198.035741,20,1235217,2.6826934814453125
1776133564.934178,-1,,
1776133597.5836692,21,1235217,2.8322064876556396
1776133991.9545453,-1,,
1776134023.1259725,22,1235249,2.860473155975342
1776134395.5617695,-1,,
1776134428.02032,23,1235249,3.7181949615478516
1776134838.0728393,-1,,
1776134870.150857,24,1235257,2.688331127166748
1776135286.554197,-1,,
1776135318.3231611,25,1235226,2.75207781791687
1776135730.8050234,-1,,
1776135762.3911488,26,1235348,2.949195384979248
1776136325.7043436,-1,,
