Timestamp,CommRound,CommAmount [B],CommTime [s]
1775838092.6271527,-1,,
1775838303.1656709,1,1233009,2.313582181930542
1775838308.6686277,-1,,
1775838512.727523,2,1233985,2.2279767990112305
1775838517.8870382,-1,,
1775838713.403223,3,1233965,2.215852737426758
1775838719.3145864,-1,,
1775838919.9542727,4,1234100,2.7229418754577637
1775838925.2623131,-1,,
1775839119.2432523,5,1234804,2.4863150119781494
1775839124.5903778,-1,,
1775839305.8254085,6,1235038,2.949510335922241
1775839311.0639684,-1,,
1775839505.4077256,7,1235113,2.3856990337371826
1775839511.3406737,-1,,
1775839713.9667664,8,1235282,3.0301005840301514
1775839719.6938562,-1,,
1775839931.4244246,9,1235386,2.508254289627075
1775839937.1718051,-1,,
1775840120.28954,10,1235503,2.384291648864746
1775840125.8377619,-1,,
1775840345.0032127,11,1235428,2.961010456085205
1775840350.7127821,-1,,
1775840546.595509,12,1235540,2.903404951095581
1775840552.5349636,-1,,
1775840755.7297995,13,1235605,3.0939040184020996
1775840761.8181973,-1,,
1775840983.2972004,14,1235536,2.3290719985961914
1775840989.0036707,-1,,
1775841188.7196488,15,1235787,2.34566593170166
1775841194.4192932,-1,,
1775841398.4298356,16,1236020,2.346458673477173
1775841404.2735949,-1,,
1775841597.6033213,17,1235975,2.8928747177124023
1775841603.4409406,-1,,
1775841819.0072927,18,1235897,2.44899845123291
1775841824.6706169,-1,,
1775842026.5539021,19,1235956,2.7988553047180176
1775842032.6383734,-1,,
1775842233.1432598,20,1235830,3.118105173110962
1775842238.9251819,-1,,
1775842441.6712224,21,1235992,2.4116766452789307
1775842447.6369991,-1,,
1775842652.9241588,22,1236126,2.302260398864746
1775842658.72672,-1,,
1775842852.3309493,23,1236249,2.0239317417144775
1775842858.2068114,-1,,
1775843054.9885414,24,1236128,2.651366949081421
1775843060.7506037,-1,,
1775843262.782419,25,1236220,2.7786712646484375
1775843268.5129073,-1,,
1775843488.35932,26,1236257,2.3810102939605713
1775843494.3676875,-1,,
1775843700.9034455,27,1236336,2.3696794509887695
1775843706.765119,-1,,
1775843913.5206394,28,1236203,2.1258397102355957
1775843919.1950295,-1,,
1775844134.973139,29,1236225,3.114325761795044
1775844140.615514,-1,,
1775844324.4947865,30,1236259,2.5874195098876953
1775844330.2184858,-1,,
