Timestamp,CommRound,CommAmount [B],CommTime [s]
1776184127.5636888,-1,,
1776184149.3955052,1,458871,2.0603504180908203
1776184155.2030892,-1,,
1776184181.5790048,2,459613,1.8709661960601807
1776184187.5384407,-1,,
1776184208.2520885,3,459762,1.9176061153411865
1776184217.9805973,-1,,
1776184237.5232818,4,459808,2.071415662765503
1776184247.2001219,-1,,
1776184275.582786,5,459935,3.3181533813476562
1776184286.2972205,-1,,
1776184314.066368,6,459977,1.9630517959594727
1776184324.0917232,-1,,
1776184348.0832586,7,459998,2.2635693550109863
1776184353.7286239,-1,,
1776184370.3131216,8,459949,2.220271110534668
1776184375.5664506,-1,,
1776184409.8801222,9,460048,1.9977502822875977
1776184415.08772,-1,,
1776184446.5919204,10,460042,1.9283277988433838
1776184451.836176,-1,,
1776184478.7689023,11,460117,1.9705586433410645
1776184484.064089,-1,,
1776184503.5503688,12,460128,2.4213459491729736
1776184508.708169,-1,,
1776184536.8180518,13,460209,2.3460631370544434
1776184542.0752728,-1,,
1776184568.4856327,14,460067,2.0061163902282715
1776184573.851144,-1,,
1776184603.5411825,15,460053,2.241917848587036
1776184608.848694,-1,,
1776184628.835883,16,460072,1.9242408275604248
1776184633.9876132,-1,,
1776184661.7383971,17,460127,1.9391381740570068
1776184666.9409378,-1,,
1776184689.2249167,18,460076,2.193565607070923
1776184694.4790807,-1,,
1776184711.2152953,19,460076,1.9174511432647705
1776184716.2767386,-1,,
1776184742.4800746,20,460180,2.5273189544677734
1776184747.8309145,-1,,
1776184776.6185722,21,460160,2.1952223777770996
1776184781.760691,-1,,
1776184815.2726603,22,460169,2.7161805629730225
1776184820.3989658,-1,,
1776184845.3515604,23,460234,2.4893300533294678
1776184850.5055928,-1,,
1776184870.450517,24,460178,2.0429813861846924
1776184875.5398753,-1,,
1776184901.8025749,25,460172,2.087233304977417
1776184906.9688945,-1,,
1776184933.227263,26,460245,1.890852451324463
1776184938.5328932,-1,,
1776184965.9396718,27,460270,2.0490665435791016
1776184972.6427674,-1,,
1776185005.268932,28,460281,2.0655312538146973
1776185012.0984669,-1,,
1776185036.2473645,29,460259,2.1921494007110596
1776185042.3847744,-1,,
1776185058.732623,30,460296,2.121154308319092
1776185065.6234767,-1,,
