Timestamp,CommRound,CommAmount [B],CommTime [s]
1776351160.4233117,-1,,
1776351188.7282689,1,459217,4.625855922698975
1776351197.4219906,-1,,
1776351225.6488504,2,459797,4.100682735443115
1776351231.7514768,-1,,
1776351260.0017543,3,460005,4.457763910293579
1776351266.3216126,-1,,
1776351294.5598505,4,460132,4.476700305938721
1776351312.372008,-1,,
1776351340.0081978,5,460156,4.456348657608032
1776351345.9937744,-1,,
1776351374.8797483,6,460246,4.49233865737915
1776351390.3322217,-1,,
1776351418.1801543,7,460245,4.353441953659058
1776351431.013042,-1,,
1776351460.996135,8,460267,5.845843315124512
1776351471.1598206,-1,,
1776351500.1292112,9,460360,4.635838508605957
1776351507.9759247,-1,,
1776351537.293173,10,460337,4.84218168258667
1776351550.816959,-1,,
1776351579.0608594,11,460345,4.226640939712524
1776351585.0920982,-1,,
1776351613.673206,12,460384,4.213904619216919
1776351638.417862,-1,,
1776351666.6090138,13,460429,3.8599328994750977
1776351681.3337252,-1,,
1776351709.9136631,14,460429,3.9742517471313477
1776351724.8235493,-1,,
1776351753.5930283,15,460376,4.303714752197266
1776351766.5903769,-1,,
1776351794.5515566,16,460367,3.584963321685791
1776351804.9139845,-1,,
1776351833.1586432,17,460402,3.625549793243408
1776351842.6510062,-1,,
1776351871.5236757,18,460407,4.0274317264556885
1776351879.278088,-1,,
1776351909.6831362,19,460410,4.94672703742981
1776351916.1607075,-1,,
1776351946.228134,20,460405,4.700882434844971
1776351958.957319,-1,,
1776351987.8483543,21,460381,4.035282850265503
1776351993.9018936,-1,,
1776352022.888436,22,460331,4.1147191524505615
1776352029.0519862,-1,,
1776352075.8612254,23,460302,22.3727810382843
1776352083.2503746,-1,,
1776352115.0392592,24,460417,7.50088906288147
1776352130.5590749,-1,,
1776352161.7286627,25,460392,6.881164789199829
1776352169.9658546,-1,,
1776352201.1400166,26,460381,6.412650108337402
1776352214.5417693,-1,,
1776352245.5276778,27,460402,6.724571228027344
1776352261.8880012,-1,,
1776352291.851423,28,460346,4.947935342788696
1776352320.6369836,-1,,
1776352350.1895025,29,460461,4.483086347579956
1776352362.9842317,-1,,
1776352396.878269,30,460431,9.287894248962402
1776352416.7930915,-1,,
