Timestamp,CommRound,CommAmount [B],CommTime [s]
1776299400.075506,-1,,
1776299434.7493668,1,458895,1.9229676723480225
1776299439.8461308,-1,,
1776299470.5023615,2,459616,1.963468313217163
1776299479.8845847,-1,,
1776299513.965657,3,459646,1.9906411170959473
1776299523.3376992,-1,,
1776299553.638291,4,459803,2.0696322917938232
1776299563.2200675,-1,,
1776299604.1964295,5,459982,2.254089832305908
1776299614.0288062,-1,,
1776299645.135846,6,460019,2.0858678817749023
1776299654.4183857,-1,,
1776299685.3208501,7,460025,2.1816489696502686
1776299695.5035205,-1,,
1776299725.1479025,8,460153,1.7844552993774414
1776299736.531377,-1,,
1776299762.8799162,9,460150,1.953172206878662
1776299774.2108562,-1,,
1776299792.2204497,10,460169,2.546189308166504
1776299810.5851645,-1,,
1776299842.4778895,11,460234,2.5237276554107666
1776299864.4357612,-1,,
1776299893.6162984,12,460126,2.4529988765716553
1776299902.8925729,-1,,
1776299928.7211268,13,460339,2.014404296875
1776299939.5769272,-1,,
1776299963.9837503,14,460220,2.236236333847046
1776299975.8352008,-1,,
1776300012.4815507,15,460132,1.9070310592651367
1776300022.4423866,-1,,
1776300049.9343789,16,460167,3.033231496810913
1776300063.6613076,-1,,
1776300095.3706663,17,460208,2.220773458480835
1776300106.8946235,-1,,
1776300136.6915877,18,460189,2.191159963607788
1776300149.190192,-1,,
1776300172.028797,19,460056,2.1287384033203125
1776300188.9623275,-1,,
1776300218.0633,20,460136,2.276409387588501
1776300233.2056088,-1,,
1776300269.7104888,21,460088,2.127600908279419
1776300281.0517333,-1,,
1776300310.3605046,22,460120,1.997077226638794
1776300322.0601385,-1,,
1776300354.8233569,23,460226,2.021573305130005
1776300366.2801023,-1,,
1776300394.4353814,24,460145,2.0104806423187256
1776300406.1827648,-1,,
1776300441.103265,25,460164,2.770303726196289
1776300452.822531,-1,,
1776300481.1263523,26,460153,2.011258363723755
1776300494.096131,-1,,
1776300517.7895143,27,460130,1.8276536464691162
1776300532.4965177,-1,,
1776300565.0855675,28,460075,2.994471311569214
1776300579.2607195,-1,,
1776300602.9673698,29,460256,3.1613311767578125
1776300619.6764996,-1,,
1776300652.082805,30,460246,2.047717809677124
1776300665.1079597,-1,,
