Timestamp,CommRound,CommAmount [B],CommTime [s]
1776021187.0028617,-1,,
1776021203.2598724,1,1233231,2.3703110218048096
1776021398.0387945,-1,,
1776021414.6750805,2,1234272,2.3454976081848145
1776021604.5531437,-1,,
1776021621.2432811,3,1234135,2.2702279090881348
1776021817.7093315,-1,,
1776021834.481667,4,1234446,2.289632558822632
1776022048.071866,-1,,
1776022064.7301397,5,1234612,2.329390048980713
1776022274.3478594,-1,,
1776022291.2505794,6,1235087,2.277923345565796
1776022491.514,-1,,
1776022508.2278962,7,1235296,2.35736083984375
1776022694.0602772,-1,,
1776022710.8770955,8,1235387,2.5592753887176514
1776022919.9312143,-1,,
1776022936.4986906,9,1235172,2.437574863433838
1776023128.4475331,-1,,
1776023145.965662,10,1235412,2.7664215564727783
1776023343.4475837,-1,,
1776023359.9332733,11,1235519,2.379587173461914
1776023570.157252,-1,,
1776023587.3750908,12,1235463,2.362008571624756
1776023797.946229,-1,,
1776023815.630545,13,1235445,2.33699369430542
1776024033.6016176,-1,,
1776024050.6377316,14,1235390,2.34785532951355
1776024253.7959328,-1,,
1776024270.5795507,15,1235560,2.4850285053253174
1776024470.16693,-1,,
1776024487.3512592,16,1235583,2.771495819091797
1776024701.326573,-1,,
1776024718.0298553,17,1235508,2.4203736782073975
1776024903.1386948,-1,,
1776024920.3275406,18,1235625,2.8450047969818115
1776025132.9410067,-1,,
1776025150.2638361,19,1235604,2.5655291080474854
1776025369.708805,-1,,
1776025386.153796,20,1235521,2.307590961456299
1776025589.4135442,-1,,
1776025606.074225,21,1235637,2.2995171546936035
1776025809.6822588,-1,,
1776025826.3153021,22,1235508,2.2477498054504395
1776026029.5612001,-1,,
1776026045.686844,23,1235545,2.2706964015960693
1776026229.7291553,-1,,
1776026246.3326602,24,1235592,2.313699960708618
1776026442.8761258,-1,,
1776026459.4545906,25,1235446,2.4514949321746826
1776026660.7867332,-1,,
1776026677.3625689,26,1235617,2.3018219470977783
1776026869.9839518,-1,,
1776026886.7277381,27,1235587,2.2772464752197266
1776027056.1966066,-1,,
1776027073.2005832,28,1235715,2.3413147926330566
1776027267.9465885,-1,,
1776027284.782616,29,1235502,2.3316733837127686
1776027493.7084477,-1,,
1776027510.4472735,30,1235590,2.5568130016326904
1776027732.4230661,-1,,
