Timestamp,CommRound,CommAmount [B],CommTime [s]
1776295914.403276,-1,,
1776295940.5581365,1,458851,2.6850194931030273
1776295964.5717137,-1,,
1776295990.6032376,2,459598,2.2533085346221924
1776296015.7533503,-1,,
1776296037.6779454,3,459747,2.819765567779541
1776296067.8343518,-1,,
1776296089.5532074,4,460136,2.375056266784668
1776296118.9179502,-1,,
1776296150.7387135,5,460127,2.178166627883911
1776296173.6072214,-1,,
1776296198.4710655,6,460169,2.2286086082458496
1776296226.453167,-1,,
1776296253.8088214,7,460166,2.1474976539611816
1776296277.8643553,-1,,
1776296307.4174232,8,460203,2.6421518325805664
1776296334.4055684,-1,,
1776296365.0088973,9,460219,2.4165596961975098
1776296392.0094333,-1,,
1776296420.435289,10,460208,2.3332924842834473
1776296445.3539517,-1,,
1776296471.921399,11,460272,2.389474391937256
1776296493.278547,-1,,
1776296517.961269,12,460313,2.1104369163513184
1776296542.8853726,-1,,
1776296576.5363035,13,460361,2.3510589599609375
1776296599.4790947,-1,,
1776296623.285309,14,460496,2.6404285430908203
1776296637.9903274,-1,,
1776296665.8911316,15,460296,2.0330371856689453
1776296670.5792906,-1,,
1776296697.4766688,16,460310,1.8779714107513428
1776296702.759152,-1,,
1776296725.7337067,17,460320,1.8828346729278564
1776296740.6280386,-1,,
1776296775.9579675,18,460370,2.4725899696350098
1776296787.1191177,-1,,
1776296818.362933,19,460341,1.9656944274902344
1776296829.6775594,-1,,
1776296858.3184042,20,460365,2.0580053329467773
1776296868.765329,-1,,
1776296899.916335,21,460408,1.7895135879516602
1776296911.4827857,-1,,
1776296942.0920641,22,460321,2.108330488204956
1776296953.363306,-1,,
1776296985.302267,23,460344,2.295200824737549
1776296996.650867,-1,,
1776297020.0385416,24,460460,2.589883804321289
1776297034.902601,-1,,
1776297060.9036264,25,460456,2.2900376319885254
1776297072.1897826,-1,,
1776297095.413634,26,460365,1.9455759525299072
1776297111.2546408,-1,,
1776297132.060758,27,460422,2.0284061431884766
1776297149.8879576,-1,,
1776297175.5673783,28,460411,2.2051548957824707
1776297186.821359,-1,,
1776297218.6837144,29,460455,2.1770544052124023
1776297230.0735629,-1,,
1776297254.8096325,30,460390,2.139087438583374
1776297268.3373623,-1,,
