Timestamp,CommRound,CommAmount [B],CommTime [s]
1776355169.0735667,-1,,
1776355185.638494,1,459112,4.618993759155273
1776355209.2201643,-1,,
1776355228.0011318,2,459773,6.8849358558654785
1776355256.2580917,-1,,
1776355273.316064,3,460036,5.305083513259888
1776355299.8262131,-1,,
1776355320.0362356,4,460035,8.353687047958374
1776355353.7424595,-1,,
1776355372.8810015,5,460063,7.076996326446533
1776355407.2849245,-1,,
1776355426.8441095,6,460093,7.570820331573486
1776355466.0912123,-1,,
1776355484.699773,7,460281,6.21120023727417
1776355515.492718,-1,,
1776355534.335505,8,460213,6.768263101577759
1776355568.0840852,-1,,
1776355586.195251,9,460343,6.3338727951049805
1776355625.2884662,-1,,
1776355642.3011644,10,460351,5.022703647613525
1776355671.123336,-1,,
1776355700.231667,11,460460,17.15558624267578
1776355727.0933657,-1,,
1776355748.2212572,12,460386,9.253996849060059
1776355787.5913532,-1,,
1776355809.8213267,13,460472,10.102075099945068
1776355839.3954954,-1,,
1776355860.8103886,14,460514,9.209825277328491
1776355902.6664028,-1,,
1776355922.7614505,15,460473,8.129302024841309
1776355958.1266327,-1,,
1776355976.5912042,16,460721,6.360695123672485
1776356015.6226196,-1,,
1776356033.0850086,17,460552,5.5533483028411865
1776356071.5547743,-1,,
1776356087.823185,18,460455,3.9200429916381836
1776356119.7457879,-1,,
1776356136.8665922,19,460459,4.633808851242065
1776356154.1257198,-1,,
1776356172.8823998,20,460470,6.408573627471924
1776356201.4730291,-1,,
1776356218.1807454,21,460537,4.8658223152160645
1776356244.0251586,-1,,
1776356269.9074025,22,460486,13.858635902404785
1776356291.714285,-1,,
1776356308.4303486,23,460446,4.571184873580933
1776356326.9042947,-1,,
1776356345.6309433,24,460479,6.336564779281616
1776356362.2071998,-1,,
1776356379.7909324,25,460463,5.941261529922485
1776356411.5639675,-1,,
1776356428.5023067,26,460465,4.970362663269043
1776356462.5947683,-1,,
1776356478.4420443,27,460462,4.403376340866089
1776356501.3145537,-1,,
1776356517.8173203,28,460469,4.338147878646851
1776356550.0312839,-1,,
1776356569.7254593,29,460466,7.495360612869263
1776356595.6622298,-1,,
1776356612.9423552,30,460475,4.891164064407349
1776356648.032317,-1,,
