Timestamp,Power,Temperature
1776193357.8021932,3.939,52.616
1776193358.788425,3.935,51.54
1776193359.7892463,3.935,52.078
1776193360.7904274,3.935,52.078
1776193361.7919981,3.935,52.078
1776193362.7928755,3.702,51.54
1776193363.7940345,3.935,51.54
1776193364.7949698,4.008,51.54
1776193365.7960532,3.939,51.54
1776193366.7972784,3.905,52.078
1776193367.7999167,4.088,51.54
1776193368.7993784,3.668,51.54
1776193369.8005366,3.939,52.078
1776193370.8016815,4.05,51.54
1776193371.802797,3.924,52.078
1776193372.8037698,3.943,51.54
1776193373.8071291,3.912,52.078
1776193374.8084164,3.706,51.54
1776193375.807228,3.931,51.54
1776193376.8082144,3.897,51.54
1776193377.809368,3.939,52.616
1776193378.8104403,3.939,51.54
1776193379.811562,3.939,51.54
1776193380.814292,3.939,51.54
1776193381.8140233,3.695,51.54
1776193382.8152328,3.989,51.54
1776193383.816089,3.893,51.54
1776193384.8169487,4.099,52.078
1776193385.818364,3.916,51.54
1776193386.820663,3.687,51.54
1776193387.822801,3.817,51.002
1776193388.8231223,3.695,51.54
1776193389.824397,3.668,51.54
1776193390.825184,3.836,51.54
1776193391.8262463,3.664,52.078
1776193392.8281722,3.695,51.002
1776193393.8272557,3.683,51.54
1776193394.828293,4.05,51.54
1776193395.8298147,4.676,51.54
1776193396.8309371,4.676,51.54
1776193397.8319025,3.97,51.54
1776193398.8350184,3.928,51.54
1776193399.8340626,3.687,52.078
1776193400.8353052,3.966,51.54
1776193401.8361723,4.065,51.54
1776193402.8373592,3.981,52.078
1776193403.8384302,3.992,51.54
1776193404.8413098,4.202,52.078
1776193405.842385,3.718,51.54
1776193406.8434405,3.683,52.078
1776193407.8445816,3.859,51.54
1776193408.8439655,3.744,51.54
1776193409.8450105,3.943,51.54
1776193410.8464892,4.183,52.078
1776193411.84736,3.935,52.078
1776193412.8485975,4.023,51.54
1776193413.851654,4.122,51.54
1776193414.8523734,3.714,51.54
1776193415.8518517,4.031,52.078
1776193416.852917,3.97,51.54
1776193417.8540726,3.95,51.54
1776193418.8568208,4.989,52.616
1776193419.855859,6.515,53.692
1776193420.8577776,6.176,54.23
1776193421.8582518,6.176,54.23
1776193422.8590426,6.176,54.768
1776193423.8602805,6.618,54.768
1776193424.8619757,6.279,55.844
1776193425.8619053,6.26,54.768
1776193426.8643,6.466,55.306
1776193427.8640246,6.351,54.768
1776193428.8653815,6.714,55.306
1776193429.8667657,6.233,55.844
1776193430.8678029,6.153,55.844
1776193431.8687634,6.454,55.844
1776193432.8691168,6.458,56.382
1776193433.8700612,6.531,55.844
1776193434.8711462,6.443,55.844
1776193435.8721938,6.424,56.382
1776193436.8735788,6.584,55.844
1776193437.8745484,6.584,54.768
1776193438.8754141,6.584,53.692
1776193439.876738,3.996,53.692
1776193440.879724,3.706,53.154
1776193441.87879,4.008,53.154
1776193442.879961,3.916,53.154
1776193443.880909,3.947,52.616
1776193444.8821967,4.13,52.616
1776193445.8833225,3.95,52.616
1776193446.88612,3.737,52.078
1776193447.8876948,3.863,52.616
1776193448.8885975,3.702,51.54
1776193449.8892374,3.702,52.078
1776193450.890958,3.836,52.078
1776193451.8900564,3.699,52.078
1776193452.8911557,3.92,52.078
1776193453.8922436,4.088,52.078
1776193454.8934708,3.908,52.616
1776193455.894417,3.943,52.616
1776193456.897007,3.943,52.616
1776193457.8987563,3.702,52.078
1776193458.8980124,3.95,52.616
1776193459.8989146,3.935,52.078
1776193460.8999898,3.893,52.078
1776193461.9011457,3.947,52.616
1776193462.9023795,3.943,52.616
1776193463.904882,3.702,52.616
1776193464.9061313,3.679,52.078
1776193465.9078271,3.71,52.078
1776193466.9086883,3.702,52.078
1776193467.9099057,3.756,51.54
1776193468.9089053,3.653,51.54
1776193469.910065,3.935,52.078
1776193470.9111552,3.931,52.616
1776193471.912011,3.931,52.078
1776193472.9135146,3.893,52.616
1776193473.9163337,3.947,52.078
1776193474.9155726,3.76,51.54
1776193475.9165256,3.947,52.078
1776193476.917807,3.947,52.616
1776193477.9190984,3.947,52.616
1776193478.9198482,4.164,52.616
1776193479.9230213,3.95,52.078
1776193480.9235816,3.714,52.078
1776193481.9232302,3.973,52.078
