Timestamp,Power,Temperature
1776277105.803023,2.695,33.0
1776277106.8016732,2.699,40.0
1776277107.8031628,3.099,41.75
1776277108.804282,2.695,42.1875
1776277109.8056037,2.699,42.046875
1776277110.8069587,2.931,42.01171875
1776277111.8080904,2.691,42.2529296875
1776277112.8094451,2.714,41.813232421875
1776277113.810967,2.844,41.70330810546875
1776277114.8120344,2.718,41.92582702636719
1776277115.8135219,2.676,41.7314567565918
1776277116.8147137,2.744,41.68286418914795
1776277117.8159184,2.71,42.42071604728699
1776277118.8172705,2.775,41.85517901182175
1776277119.818882,2.95,41.71379475295544
1776277120.8199673,2.649,41.67844868823886
1776277121.821357,2.851,41.669612172059715
1776277122.822769,2.886,41.91740304301493
1776277123.8239567,2.679,41.72935076075373
1776277124.828896,2.981,41.43233769018843
1776277125.8320386,3.038,44.10808442254711
1776277126.8284385,3.851,44.02702110563678
1776277127.8429558,4.935,53.256755276409194
1776277128.831768,6.252,57.5641888191023
1776277129.8375769,6.813,60.141047204775575
1776277130.834462,6.828,62.0352618011939
1776277131.8355682,6.718,62.75881545029847
1776277132.8444617,6.122,61.93970386257462
1776277133.8457947,6.954,62.984925965643654
1776277134.8485136,6.893,61.49623149141091
1776277135.8519485,6.893,63.62405787285273
1776277136.8531587,6.783,65.90601446821319
1776277137.852671,6.672,64.2265036170533
1776277138.8527691,6.878,66.05662590426333
1776277139.8666906,6.951,65.76415647606584
1776277140.8555095,6.951,64.19103911901647
1776277141.8481352,7.076,66.29775977975412
1776277142.8492796,6.298,66.57443994493853
1776277143.8502996,5.332,64.14360998623464
1776277144.8515513,6.844,64.78590249655866
1776277145.852021,6.809,65.44647562413967
1776277146.8536546,5.21,60.61161890603492
1776277147.8546803,7.145,65.15290472650872
1776277148.855268,4.973,63.03822618162718
1776277149.8557236,5.893,67.2595565454068
1776277150.8569224,7.496,69.3148891363517
1776277151.8583322,7.649,70.07872228408792
1776277152.8585916,7.412,64.51968057102198
1776277153.8597424,2.874,54.879920142755495
1776277154.8607485,2.874,50.71998003568888
1776277155.862148,2.901,48.67999500892222
1776277156.8631094,2.626,47.169998752230555
1776277157.8642013,2.756,46.04249968805764
1776277158.865316,2.897,46.51062492201441
1776277159.866501,3.878,47.377656230503604
1776277160.869025,4.97,55.8444140576259
1776277161.869219,6.202,59.961103514406474
1776277162.870673,6.943,63.49027587860162
1776277163.871503,6.847,64.1225689696504
1776277164.8719664,6.588,65.2806422424126
1776277165.8731737,6.683,65.57016056060314
1776277166.8744047,6.554,66.39254014015079
1776277167.8754358,6.893,64.8481350350377
1776277168.8756459,6.996,67.96203375875942
1776277169.877015,7.16,66.24050843968985
1776277170.878394,6.985,66.81012710992246
1776277171.8795006,5.279,65.95253177748062
1776277172.8799753,6.912,66.73813294437015
1776277173.8807657,6.889,67.18453323609253
1776277174.882153,6.889,63.54613330902313
1776277175.8835151,6.805,68.13653332725579
1776277176.8840637,7.657,69.78413333181395
1776277177.884898,6.947,69.19603333295349
1776277178.8952475,7.222,68.54900833323838
1776277179.897127,7.057,66.88725208330959
1776277180.8981936,6.672,68.9718130208274
1776277181.898962,7.554,70.49295325520686
1776277182.9000423,7.725,70.37323831380172
1776277183.901213,5.821,68.84330957845043
1776277184.902401,6.909,67.46082739461261
1776277185.903579,5.756,68.11520684865314
1776277186.904079,6.702,67.27880171216329
1776277187.9053035,7.038,65.81970042804082
1776277188.905529,6.851,58.454925107010204
1776277189.9067836,2.958,52.86373127675255
1776277190.9078135,2.924,49.96593281918814
1776277191.9088852,2.611,48.491483204797035
1776277192.9100957,2.931,47.872870801199255
1776277193.9111276,2.908,47.21821770029982
1776277194.9114318,2.679,49.304554425074954
1776277195.9690697,4.088,48.32613860626874
1776277196.9389942,4.263,57.83153465156718
1776277197.939246,4.378,60.707883662891795
1776277198.9400241,6.931,63.42697091572295
1776277199.940973,7.076,65.10674272893074
1776277200.9423587,5.45,66.02668568223268
1776277201.9426317,5.45,63.50667142055817
