Timestamp,CommRound,CommAmount [B],CommTime [s]
1776751169.8492138,-1,,
1776751177.2976346,1,458825,3.1891465187072754
1776751202.98977,-1,,
1776751210.2773626,2,459592,2.8754007816314697
1776751237.3039997,-1,,
1776751244.4123466,3,459882,2.834118604660034
1776751277.5639532,-1,,
1776751285.5032063,4,459929,3.571089506149292
1776751316.9501526,-1,,
1776751324.1181488,5,460009,2.8456296920776367
1776751355.779202,-1,,
1776751362.9377885,6,460030,2.74595046043396
1776751394.7248106,-1,,
1776751401.968898,7,460082,2.9271745681762695
1776751431.6195366,-1,,
1776751439.193364,8,460077,3.1130900382995605
1776751465.7194903,-1,,
1776751473.067939,9,460069,3.0336174964904785
1776751500.2693765,-1,,
1776751507.1636667,10,460117,2.7030580043792725
1776751534.0995276,-1,,
1776751541.1543648,11,460299,2.7554397583007812
1776751568.5796447,-1,,
1776751576.0587232,12,460250,3.2018558979034424
1776751603.535107,-1,,
1776751610.803998,13,460206,2.9317843914031982
1776751643.1654236,-1,,
1776751650.9387882,14,460188,3.5200343132019043
1776751681.0854425,-1,,
1776751688.8889663,15,460242,3.360650062561035
1776751715.6550262,-1,,
1776751722.7342072,16,460271,2.9212658405303955
1776751750.1051948,-1,,
1776751757.4239078,17,460387,2.895355463027954
1776751784.9153116,-1,,
1776751792.1638498,18,460227,2.901883840560913
1776751819.0099874,-1,,
1776751826.7695892,19,460341,3.273590326309204
1776751853.2202497,-1,,
1776751860.3650525,20,460295,2.858471155166626
1776751886.7305565,-1,,
1776751893.9093807,21,460296,2.84333872795105
1776751920.7304626,-1,,
1776751927.9041073,22,460354,2.834179162979126
1776751955.6464436,-1,,
1776751962.7594035,23,460178,2.820425271987915
1776751989.8463485,-1,,
1776751997.1893167,24,460201,3.014568567276001
1776752029.1412306,-1,,
1776752038.2346854,25,460216,4.824576139450073
1776752063.3110447,-1,,
1776752070.4954,26,460257,2.963479995727539
1776752098.8613276,-1,,
1776752106.655224,27,460305,3.4300074577331543
1776752133.7612858,-1,,
1776752141.1104736,28,460240,2.9672532081604004
1776752168.451532,-1,,
1776752175.5754063,29,460242,2.7450501918792725
1776752202.7318642,-1,,
1776752210.2149158,30,460267,3.2408552169799805
1776752238.9064233,-1,,
