Timestamp,CommRound,CommAmount [B],CommTime [s]
1775489008.5942318,-1,,
1775489038.5942318,1,1235000,2.49
1775489043.5942318,-1,,
1775489073.5942318,2,1235000,2.90
1775489078.5942318,-1,,
1775489108.5942318,3,1235000,3.45
1775489113.5942318,-1,,
1775489143.5942318,4,1235000,3.26
1775489148.5942318,-1,,
1775489178.5942318,5,1235000,2.29
1775489183.5942318,-1,,
1775489213.5942318,6,1235000,3.49
1775489218.5942318,-1,,
1775489248.5942318,7,1235000,2.96
1775489253.5942318,-1,,
1775489283.5942318,8,1235000,2.92
1775489288.5942318,-1,,
1775489318.5942318,9,1235000,3.37
1775489323.5942318,-1,,
1775489353.5942318,10,1235000,2.38
1775489358.5942318,-1,,
1775489388.5942318,11,1235000,2.76
1775489393.5942318,-1,,
1775489423.5942318,12,1235000,3.22
1775489428.5942318,-1,,
1775489458.5942318,13,1235000,3.38
1775489463.5942318,-1,,
1775489493.5942318,14,1235000,3.16
1775489498.5942318,-1,,
1775489528.5942318,15,1235000,3.27
1775489533.5942318,-1,,
1775489563.5942318,16,1235000,3.18
1775489568.5942318,-1,,
1775489598.5942318,17,1235000,2.24
1775489603.5942318,-1,,
1775489633.5942318,18,1235000,2.63
1775489638.5942318,-1,,
1775489668.5942318,19,1235000,2.48
1775489673.5942318,-1,,
1775489703.5942318,20,1235000,2.79
1775489708.5942318,-1,,
1775489738.5942318,21,1235000,3.36
1775489743.5942318,-1,,
1775489773.5942318,22,1235000,3.29
1775489778.5942318,-1,,
1775489808.5942318,23,1235000,3.13
1775489813.5942318,-1,,
1775489843.5942318,24,1235000,2.99
1775489848.5942318,-1,,
1775489878.5942318,25,1235000,2.44
1775489883.5942318,-1,,
1775489913.5942318,26,1235000,3.42
1775489918.5942318,-1,,
1775489948.5942318,27,1235000,3.29
1775489953.5942318,-1,,
1775489983.5942318,28,1235000,2.24
1775489988.5942318,-1,,
1775490018.5942318,29,1235000,2.25
1775490023.5942318,-1,,
1775490053.5942318,30,1235000,3.04
