Timestamp,CommRound,CommAmount [B],CommTime [s]
1775480176.9897907,-1,,
1775480195.1566794,1,1233276,3.630836009979248
1775480357.0803018,-1,,
1775480374.8241124,2,1234336,2.542343854904175
1775480558.2509243,-1,,
1775480575.6169171,3,1234242,2.2292113304138184
1775480756.3026004,-1,,
1775480772.9630966,4,1234583,2.3519446849823
1775480950.6056466,-1,,
1775480967.5265162,5,1234736,2.167581081390381
1775481158.1144066,-1,,
1775481175.3959641,6,1235238,2.4443469047546387
1775481357.4274342,-1,,
1775481374.2777839,7,1235380,2.2225849628448486
1775481578.2189314,-1,,
1775481595.275633,8,1235421,2.26253342628479
1775481774.5129306,-1,,
1775481791.1596892,9,1235521,2.1503853797912598
1775481992.6797078,-1,,
1775482009.4631991,10,1235504,2.252838134765625
1775482194.4813125,-1,,
1775482211.5139682,11,1235550,2.4597935676574707
1775482394.0291333,-1,,
1775482410.4720879,12,1235737,2.221648693084717
1775482598.220866,-1,,
1775482615.4075449,13,1235805,2.608407497406006
1775482815.059764,-1,,
1775482831.9465082,14,1235983,2.2545456886291504
1775483012.2645142,-1,,
1775483029.5168521,15,1235855,2.4379513263702393
1775483220.3588536,-1,,
1775483237.305482,16,1235926,2.3874197006225586
1775483430.6768365,-1,,
1775483447.7203372,17,1236006,2.3307878971099854
1775483641.5625257,-1,,
1775483658.113589,18,1235733,2.1275594234466553
1775483853.5128896,-1,,
1775483870.1462655,19,1235873,2.1319642066955566
1775484074.195181,-1,,
1775484091.4516127,20,1236039,2.180565357208252
1775484279.4114323,-1,,
1775484296.1424153,21,1236035,2.233372926712036
1775484466.5795496,-1,,
1775484482.784701,22,1236038,2.264542579650879
1775484681.001145,-1,,
1775484698.1062777,23,1236063,2.2291197776794434
1775484822.4438672,-1,,
