Timestamp,Power,Temperature
1775489008.5868855,3.986,52.951
1775489009.5868855,4.139,52.095
1775489010.5868855,3.945,52.478
1775489011.5868855,4.037,52.075
1775489012.5868855,3.923,56.303
1775489013.5868855,4.125,55.191
1775489014.5868855,3.663,57.395
1775489015.5868855,3.592,59.663
1775489016.5868855,3.866,56.224
1775489017.5868855,3.628,57.897
1775489018.5868855,3.948,50.905
1775489019.5868855,4.073,51.252
1775489020.5868855,3.532,59.271
1775489021.5868855,3.948,52.017
1775489022.5868855,3.794,51.217
1775489023.5868855,3.500,53.278
1775489024.5868855,3.624,53.314
1775489025.5868855,3.849,58.003
1775489026.5868855,3.946,53.887
1775489027.5868855,4.036,50.163
1775489028.5868855,3.661,55.312
1775489029.5868855,3.967,59.881
1775489030.5868855,3.915,57.342
1775489031.5868855,3.976,54.251
1775489032.5868855,3.947,52.186
1775489033.5868855,4.005,54.648
1775489034.5868855,3.718,51.990
1775489035.5868855,3.582,51.833
1775489036.5868855,3.943,53.131
1775489037.5868855,3.596,53.740
1775489038.5868855,3.554,55.227
1775489039.5868855,4.145,58.768
1775489040.5868855,3.687,51.766
1775489041.5868855,3.675,51.185
1775489042.5868855,3.855,57.003
1775489043.5868855,3.723,52.775
1775489044.5868855,4.021,50.959
1775489045.5868855,4.144,53.671
1775489046.5868855,3.918,57.164
1775489047.5868855,3.829,54.176
1775489048.5868855,4.006,51.992
1775489049.5868855,4.031,54.762
1775489050.5868855,3.888,56.438
1775489051.5868855,4.194,51.452
1775489052.5868855,4.186,59.025
1775489053.5868855,4.151,57.827
1775489054.5868855,3.736,54.031
1775489055.5868855,3.950,58.546
1775489056.5868855,4.006,55.405
1775489057.5868855,3.851,55.043
1775489058.5868855,3.759,54.348
1775489059.5868855,3.517,51.143
1775489060.5868855,3.566,52.543
1775489061.5868855,4.009,57.289
1775489062.5868855,3.811,51.918
1775489063.5868855,3.835,51.737
1775489064.5868855,3.640,52.862
1775489065.5868855,3.914,56.701
1775489066.5868855,4.011,54.765
1775489067.5868855,4.014,56.308
1775489068.5868855,3.854,59.473
1775489069.5868855,3.883,58.636
1775489070.5868855,3.514,51.040
1775489071.5868855,3.962,52.001
1775489072.5868855,3.940,55.022
