Timestamp,CommRound,CommAmount [B],CommTime [s]
1775445203.796711,-1,,
1775445221.068936,1,1233231,2.2755911350250244
1775445411.36577,-1,,
1775445427.8891234,2,1234223,2.1927995681762695
1775445621.0156045,-1,,
1775445638.8324282,3,1234286,3.277851104736328
1775445824.8212893,-1,,
1775445841.3058908,4,1234449,2.237990617752075
1775446051.5543761,-1,,
1775446068.5959349,5,1234560,2.2234013080596924
1775446237.6149046,-1,,
1775446254.1322613,6,1234611,2.2452878952026367
1775446429.1709154,-1,,
1775446445.8071911,7,1235071,2.2402191162109375
1775446643.3386235,-1,,
1775446659.9394944,8,1235217,2.336101531982422
1775446872.6681216,-1,,
1775446889.2040927,9,1235235,2.2262141704559326
1775447076.0162249,-1,,
1775447092.485134,10,1235288,2.276655912399292
1775447267.374217,-1,,
1775447284.1943066,11,1235439,2.2752068042755127
1775447459.5400193,-1,,
1775447476.5875497,12,1235554,2.3080577850341797
1775447652.1405232,-1,,
1775447668.9610064,13,1235571,2.1890785694122314
1775447859.4577565,-1,,
1775447875.9739113,14,1235691,2.215733051300049
1775448066.2908506,-1,,
1775448083.6071944,15,1235667,2.4009203910827637
1775448246.4119737,-1,,
1775448262.7483945,16,1235884,2.2022247314453125
1775448428.2038643,-1,,
1775448445.3468428,17,1235837,2.4444618225097656
1775448608.1210897,-1,,
1775448625.7803776,18,1235855,2.22308087348938
1775448798.9050913,-1,,
1775448815.9542072,19,1235756,2.2092952728271484
1775448988.8447585,-1,,
1775449007.3012457,20,1235935,2.349592924118042
1775449202.6423678,-1,,
1775449219.2416565,21,1235969,2.4426772594451904
1775449395.6350477,-1,,
1775449412.4669337,22,1235759,2.349954128265381
1775449596.8869433,-1,,
1775449613.8883636,23,1235883,2.4452061653137207
1775449819.0721269,-1,,
1775449836.4954925,24,1235853,2.6475002765655518
1775450015.8772197,-1,,
1775450032.7008848,25,1235877,2.3413939476013184
1775450206.6536913,-1,,
1775450223.357796,26,1235965,2.2447104454040527
1775450398.313791,-1,,
1775450415.6203706,27,1235880,2.7360551357269287
1775450584.7701902,-1,,
1775450601.572776,28,1235781,2.4323058128356934
1775450795.1590264,-1,,
1775450811.3910325,29,1235841,2.2216012477874756
1775451020.0206456,-1,,
1775451037.129255,30,1235880,2.4877960681915283
1775451213.1774554,-1,,
