Timestamp,Power,Temperature
1775489008.5630155,3.921,50.614
1775489009.5630155,3.996,53.179
1775489010.5630155,3.696,54.560
1775489011.5630155,3.531,52.169
1775489012.5630155,3.939,58.195
1775489013.5630155,3.891,57.594
1775489014.5630155,3.900,57.615
1775489015.5630155,3.542,59.891
1775489016.5630155,4.163,55.119
1775489017.5630155,4.098,56.925
1775489018.5630155,4.158,52.593
1775489019.5630155,4.165,55.044
1775489020.5630155,3.845,53.314
1775489021.5630155,3.599,53.184
1775489022.5630155,3.682,54.060
1775489023.5630155,3.675,52.964
1775489024.5630155,4.010,55.487
1775489025.5630155,3.551,51.208
1775489026.5630155,3.665,51.009
1775489027.5630155,4.078,58.588
1775489028.5630155,3.970,59.000
1775489029.5630155,3.876,58.568
1775489030.5630155,3.617,52.282
1775489031.5630155,3.536,51.451
1775489032.5630155,3.550,58.801
1775489033.5630155,3.733,50.111
1775489034.5630155,3.728,52.958
1775489035.5630155,3.898,54.289
1775489036.5630155,3.673,51.562
1775489037.5630155,3.838,59.718
1775489038.5630155,4.188,51.219
1775489039.5630155,3.569,52.073
1775489040.5630155,3.611,51.629
1775489041.5630155,3.981,55.023
1775489042.5630155,3.668,57.840
1775489043.5630155,3.807,54.323
1775489044.5630155,3.831,58.167
1775489045.5630155,3.878,51.970
1775489046.5630155,3.962,56.258
1775489047.5630155,4.036,55.145
1775489048.5630155,3.981,53.522
1775489049.5630155,4.162,55.879
1775489050.5630155,3.659,57.955
1775489051.5630155,3.858,51.292
1775489052.5630155,3.708,57.708
1775489053.5630155,3.798,52.818
1775489054.5630155,3.636,58.815
1775489055.5630155,3.532,50.722
1775489056.5630155,4.110,53.636
1775489057.5630155,3.812,52.915
1775489058.5630155,4.030,58.761
1775489059.5630155,3.634,51.958
1775489060.5630155,4.166,53.371
1775489061.5630155,3.812,57.535
1775489062.5630155,3.798,52.402
1775489063.5630155,4.197,56.824
1775489064.5630155,3.635,55.463
1775489065.5630155,3.604,56.776
1775489066.5630155,4.164,57.944
1775489067.5630155,3.723,54.542
1775489068.5630155,3.605,51.979
1775489069.5630155,3.820,53.941
1775489070.5630155,3.675,55.988
1775489071.5630155,3.767,55.840
1775489072.5630155,3.607,52.024
1775489073.5630155,4.045,57.670
1775489074.5630155,3.952,57.398
1775489075.5630155,3.869,52.448
1775489076.5630155,3.608,58.365
1775489077.5630155,3.550,52.506
1775489078.5630155,3.970,58.884
1775489079.5630155,3.923,58.531
1775489080.5630155,3.558,55.689
1775489081.5630155,3.724,53.568
1775489082.5630155,3.858,57.372
1775489083.5630155,3.979,59.099
1775489084.5630155,4.156,58.795
1775489085.5630155,4.042,58.556
1775489086.5630155,3.550,54.630
1775489087.5630155,4.089,51.510
1775489088.5630155,4.179,56.979
1775489089.5630155,3.720,54.647
1775489090.5630155,3.719,52.594
1775489091.5630155,3.683,56.164
1775489092.5630155,3.974,59.972
1775489093.5630155,4.057,59.008
1775489094.5630155,3.973,51.992
1775489095.5630155,4.055,50.598
1775489096.5630155,3.857,58.709
1775489097.5630155,3.995,52.665
1775489098.5630155,3.823,57.153
1775489099.5630155,3.880,52.998
1775489100.5630155,3.898,59.948
1775489101.5630155,4.178,56.730
1775489102.5630155,3.739,54.359
1775489103.5630155,3.626,57.795
1775489104.5630155,3.838,53.007
1775489105.5630155,4.029,59.887
1775489106.5630155,4.195,55.352
1775489107.5630155,3.582,56.847
1775489108.5630155,3.584,58.273
1775489109.5630155,4.111,50.161
1775489110.5630155,4.195,51.762
1775489111.5630155,4.041,53.610
1775489112.5630155,3.774,50.627
1775489113.5630155,4.174,56.955
1775489114.5630155,3.601,51.812
1775489115.5630155,3.655,53.014
1775489116.5630155,3.650,57.912
1775489117.5630155,4.157,52.548
1775489118.5630155,4.091,59.142
1775489119.5630155,3.916,53.433
1775489120.5630155,4.184,58.505
1775489121.5630155,3.977,50.805
1775489122.5630155,4.194,58.966
1775489123.5630155,4.013,54.569
1775489124.5630155,3.527,56.448
1775489125.5630155,3.709,51.572
1775489126.5630155,4.011,59.532
1775489127.5630155,4.066,53.637
1775489128.5630155,3.519,57.303
1775489129.5630155,4.099,55.821
1775489130.5630155,3.990,50.144
1775489131.5630155,3.815,56.840
1775489132.5630155,3.673,59.585
1775489133.5630155,4.066,59.896
1775489134.5630155,3.641,53.813
1775489135.5630155,3.822,50.804
1775489136.5630155,4.129,52.110
1775489137.5630155,3.833,53.817
1775489138.5630155,3.785,55.075
1775489139.5630155,3.520,57.794
1775489140.5630155,3.841,55.530
1775489141.5630155,3.734,55.888
1775489142.5630155,3.813,50.027
1775489143.5630155,3.956,52.552
1775489144.5630155,4.129,53.613
1775489145.5630155,4.070,58.621
1775489146.5630155,4.099,50.097
1775489147.5630155,4.152,53.746
1775489148.5630155,3.799,56.692
1775489149.5630155,3.922,51.421
1775489150.5630155,3.856,54.704
1775489151.5630155,3.743,50.218
1775489152.5630155,3.621,56.858
1775489153.5630155,3.517,55.326
1775489154.5630155,3.621,51.063
1775489155.5630155,3.784,58.489
1775489156.5630155,3.840,51.061
1775489157.5630155,3.949,56.247
1775489158.5630155,3.929,57.591
1775489159.5630155,3.726,53.360
1775489160.5630155,4.112,53.732
1775489161.5630155,3.586,52.953
1775489162.5630155,3.665,56.200
1775489163.5630155,3.794,53.440
1775489164.5630155,3.858,51.927
1775489165.5630155,4.020,55.697
1775489166.5630155,4.128,59.957
1775489167.5630155,3.815,53.791
1775489168.5630155,3.659,55.617
1775489169.5630155,3.553,59.026
1775489170.5630155,3.510,50.807
1775489171.5630155,4.011,50.543
1775489172.5630155,3.875,50.178
1775489173.5630155,3.500,52.243
1775489174.5630155,3.890,59.708
1775489175.5630155,3.645,51.586
1775489176.5630155,3.912,56.645
1775489177.5630155,3.811,50.674
1775489178.5630155,3.852,52.793
1775489179.5630155,3.685,57.650
1775489180.5630155,4.033,58.564
1775489181.5630155,4.137,56.698
1775489182.5630155,3.511,54.792
1775489183.5630155,3.798,52.232
1775489184.5630155,4.007,56.419
1775489185.5630155,3.871,58.664
1775489186.5630155,3.524,56.714
